Iteration,Time_ms,gBest_Score
190,128.871,43.8058
191,129.793,43.8058
192,130.663,43.8058
193,131.546,43.8058
194,132.441,43.8058
195,133.189,43.8058
196,133.882,43.8058
197,134.591,43.8058
198,135.277,43.8058
199,135.938,43.8058
200,136.618,43.8058
201,137.325,43.8058
202,138.015,43.8058
203,138.697,43.8058
204,139.387,43.8058
205,140.164,43.8058
206,141.066,43.8058
207,141.917,43.8058
208,142.642,43.8058
209,143.338,43.8058
210,144.065,43.8058
211,144.821,43.8058
212,145.527,43.8058
213,146.236,43.8058
214,146.922,43.8058
215,147.621,43.8058
216,148.322,43.8058
217,149,43.8058
218,149.698,43.8058
219,150.393,43.8058
220,151.279,43.8058
221,152.124,43.8058
222,152.817,43.8058
223,153.526,43.8058
224,154.219,43.8058
225,154.904,43.8058
226,155.613,43.8058
227,156.365,43.8058
228,157.066,43.8058
229,157.746,43.8058
230,158.446,43.8058
231,159.142,43.8058
232,159.842,43.8058
233,160.528,43.8058
234,161.234,43.8058
235,161.924,43.8058
236,162.641,43.8058
237,163.322,43.8058
238,164.015,43.8058
239,164.709,43.8058
240,165.405,43.8058
241,166.091,43.8058
242,166.808,43.8058
243,167.514,43.8058
244,168.245,43.8058
245,168.967,43.8058
246,169.691,43.8058
247,170.407,43.8058
248,171.1,43.8058
249,171.818,43.8058
250,172.564,43.8058
251,173.306,43.8058
252,174.2,43.8058
253,175.085,43.8058
254,175.811,43.8058
255,176.536,43.8058
256,177.244,43.8058
257,177.936,43.8058
258,178.638,43.8058
259,179.344,43.8058
260,180.145,43.8058
261,180.858,43.8058
262,181.567,43.8058
263,182.327,43.8058
264,183.228,43.8058
265,184.131,43.8058
266,185.025,43.8058
267,185.877,43.8058
268,186.581,43.8058
269,187.418,43.8058
270,188.123,43.8058
271,188.821,43.8058
272,189.531,43.8058
273,190.25,43.8058
274,190.955,43.8058
275,191.82,43.8058
276,192.52,43.8058
277,193.248,43.8058
278,193.949,43.8058
279,194.653,43.8058
280,195.346,43.8058
281,196.059,43.8058
282,196.762,43.8058
283,197.473,43.8058
284,198.179,43.8058
285,198.878,43.8058
286,199.812,43.8058
287,200.591,43.8058
288,201.297,43.8058
289,202.019,43.8058
290,203.049,43.8058
291,203.89,43.8058
292,204.618,43.8058
293,205.328,43.8058
294,206.054,43.8058
295,206.78,43.8058
296,207.5,43.8058
297,208.205,43.8058
298,208.935,43.8058
299,209.642,43.8058
300,210.346,43.8058
301,211.048,43.8058
302,211.771,43.8058
303,212.484,43.8058
304,213.181,43.8058
305,213.897,43.8058
306,214.612,43.8058
307,215.562,43.8058
308,216.459,43.8058
309,217.376,43.8058
310,218.274,43.8058
311,219.203,43.8058
312,220.116,43.8058
313,221.037,43.8058
314,221.977,43.8058
315,222.718,43.8058
316,223.441,43.8058
317,224.161,43.8058
318,224.896,43.8058
319,225.632,43.8058
320,226.348,43.8058
321,227.063,43.8058
322,227.787,43.8058
323,228.59,43.8058
324,229.409,43.8058
325,230.204,43.8058
326,230.95,43.8058
327,231.674,43.8058
328,232.416,43.8058
329,233.214,43.8058
330,233.965,43.8058
331,234.686,43.8058
332,235.486,43.8058
333,236.206,43.8058
334,236.921,43.8058
335,237.631,43.8058
336,238.337,43.8058
337,239.054,43.8058
338,239.777,43.8058
339,240.504,43.8058
340,241.195,43.8058
341,241.974,43.8058
342,242.897,43.8058
343,243.656,43.8058
344,244.362,43.8058
345,245.104,43.8058
346,245.846,43.8058
347,246.571,43.8058
348,247.285,43.8058
349,247.997,43.8058
350,248.717,43.8058
351,249.43,43.8058
352,250.132,43.8058
353,250.86,43.8058
354,251.586,43.8058
355,252.293,43.8058
356,253.016,43.8058
357,253.762,43.8058
358,254.47,43.8058
359,255.176,43.8058
360,255.89,43.8058
361,256.628,43.8058
362,257.333,43.8058
363,258.055,43.8058
364,258.775,43.8058
365,259.505,43.8058
366,260.22,43.8058
367,260.942,43.8058
368,261.674,43.8058
369,262.396,43.8058
370,263.088,43.8058
371,263.792,43.8058
372,264.518,43.8058
373,265.236,43.8058
374,265.961,43.8058
375,266.691,43.8058
376,267.471,43.8058
377,268.183,43.8058
378,268.938,43.8058
379,269.854,43.8058
380,270.781,43.8058
381,271.709,43.8058
382,272.482,43.8058
383,273.209,43.8058
384,273.932,43.8058
385,274.665,43.8058
386,275.402,43.8058
387,276.104,43.8058
388,276.813,43.8058
389,277.547,43.8058
390,278.284,43.8058
391,278.986,43.8058
392,279.709,43.8058
393,280.605,43.8058
394,281.508,43.8058
395,282.418,43.8058
396,283.203,43.8058
397,283.93,43.8058
398,284.645,43.8058
399,285.423,43.8058
400,286.134,43.8058
401,286.854,43.8058
402,287.571,43.8058
403,288.281,43.8058
404,288.988,43.8058
405,289.694,43.8058
406,290.401,43.8058
407,291.109,43.8058
408,291.834,43.8058
409,292.539,43.8058
410,293.251,43.8058
411,293.96,43.8058
412,294.666,43.8058
413,295.378,43.8058
414,296.124,43.8058
415,296.881,43.8058
416,297.634,43.8058
417,298.361,43.8058
418,299.096,43.8058
419,299.868,43.8058
420,300.607,43.8058
421,301.342,43.8058
422,302.079,43.8058
423,302.83,43.8058
424,303.546,43.8058
425,304.292,43.8058
426,305.032,43.8058
427,305.768,43.8058
428,306.483,43.8058
429,307.208,43.8058
430,307.943,43.8058
431,308.684,43.8058
432,309.397,43.8058
433,310.119,43.8058
434,310.855,43.8058
435,311.588,43.8058
436,312.303,43.8058
437,313.216,43.8058
438,314.151,43.8058
439,315.083,43.8058
440,316.029,43.8058
441,316.871,43.8058
442,317.606,43.8058
443,318.323,43.8058
444,319.037,43.8058
445,319.741,43.8058
446,320.462,43.8058
447,321.191,43.8058
448,321.912,43.8058
449,322.637,43.8058
450,323.353,43.8058
451,324.083,43.8058
452,325.047,43.8058
453,325.961,43.8058
454,326.777,43.8058
455,327.509,43.8058
456,328.229,43.8058
457,328.953,43.8058
458,329.742,43.8058
459,330.472,43.8058
460,331.182,43.8058
461,331.892,43.8058
462,332.625,43.8058
463,333.329,43.8058
464,334.042,43.8058
465,334.76,43.8058
466,335.487,43.8058
467,336.219,43.8058
468,336.932,43.8058
469,337.654,43.8058
470,338.383,43.8058
471,339.246,43.8058
472,340.089,43.8058
473,340.804,43.8058
474,341.529,43.8058
