Iteration,Time_ms,gBest_Score
429,301.09,43.8058
430,301.783,43.8058
431,302.486,43.8058
432,303.171,43.8058
433,303.86,43.8058
434,304.547,43.8058
435,305.241,43.8058
436,305.915,43.8058
437,306.584,43.8058
438,307.276,43.8058
439,308.162,43.8058
440,309.073,43.8058
441,309.855,43.8058
442,310.577,43.8058
443,311.282,43.8058
444,311.997,43.8058
445,312.706,43.8058
446,313.424,43.8058
447,314.109,43.8058
448,314.805,43.8058
449,315.534,43.8058
450,316.225,43.8058
451,316.92,43.8058
452,317.628,43.8058
453,318.416,43.8058
454,319.285,43.8058
455,320.17,43.8058
456,320.904,43.8058
457,321.62,43.8058
458,322.362,43.8058
459,323.065,43.8058
460,323.766,43.8058
461,324.458,43.8058
