Iteration,Time_ms,gBest_Score
205,156.162,43.8058
206,156.837,43.8058
207,157.507,43.8058
208,158.193,43.8058
209,158.858,43.8058
210,159.544,43.8058
211,160.238,43.8058
212,160.917,43.8058
213,161.744,43.8058
214,162.584,43.8058
215,163.457,43.8058
216,164.325,43.8058
217,165.124,43.8058
218,165.806,43.8058
219,166.484,43.8058
220,167.157,43.8058
221,167.841,43.8058
222,168.532,43.8058
223,169.213,43.8058
224,169.882,43.8058
225,170.558,43.8058
226,171.295,43.8058
227,171.985,43.8058
228,172.659,43.8058
229,173.339,43.8058
230,174.011,43.8058
231,174.694,43.8058
232,175.524,43.8058
233,176.377,43.8058
234,177.247,43.8058
235,178.098,43.8058
236,178.799,43.8058
237,179.49,43.8058
238,180.179,43.8058
239,180.907,43.8058
240,181.589,43.8058
241,182.279,43.8058
242,182.968,43.8058
243,183.637,43.8058
244,184.319,43.8058
245,184.991,43.8058
246,185.721,43.8058
247,186.537,43.8058
248,187.221,43.8058
249,187.9,43.8058
250,188.575,43.8058
251,189.252,43.8058
252,189.913,43.8058
253,190.609,43.8058
254,191.296,43.8058
255,191.975,43.8058
256,192.654,43.8058
257,193.331,43.8058
258,194.012,43.8058
259,194.863,43.8058
260,195.685,43.8058
261,196.383,43.8058
262,197.06,43.8058
263,197.749,43.8058
264,198.425,43.8058
265,199.118,43.8058
266,199.816,43.8058
267,200.493,43.8058
268,201.184,43.8058
269,201.871,43.8058
270,202.556,43.8058
271,203.239,43.8058
272,203.936,43.8058
273,204.608,43.8058
274,205.297,43.8058
275,205.988,43.8058
276,206.674,43.8058
277,207.372,43.8058
278,208.054,43.8058
279,208.728,43.8058
280,209.415,43.8058
281,210.097,43.8058
282,210.855,43.8058
283,211.729,43.8058
284,212.608,43.8058
285,213.502,43.8058
286,214.386,43.8058
287,215.072,43.8058
288,215.772,43.8058
289,216.47,43.8058
290,217.16,43.8058
291,217.843,43.8058
292,218.523,43.8058
293,219.217,43.8058
294,219.908,43.8058
295,220.6,43.8058
296,221.307,43.8058
297,222,43.8058
298,222.69,43.8058
299,223.377,43.8058
300,224.053,43.8058
301,224.916,43.8058
302,225.774,43.8058
303,226.628,43.8058
304,227.408,43.8058
305,228.099,43.8058
306,228.843,43.8058
307,229.545,43.8058
308,230.254,43.8058
309,231.103,43.8058
310,232.069,43.8058
311,232.8,43.8058
312,233.507,43.8058
313,234.202,43.8058
314,234.879,43.8058
315,235.57,43.8058
316,236.254,43.8058
317,236.929,43.8058
318,237.64,43.8058
319,238.34,43.8058
320,239.056,43.8058
321,239.923,43.8058
322,240.611,43.8058
323,241.295,43.8058
324,241.99,43.8058
325,242.672,43.8058
326,243.358,43.8058
327,244.058,43.8058
328,244.731,43.8058
329,245.408,43.8058
330,246.087,43.8058
331,246.782,43.8058
332,247.481,43.8058
333,248.182,43.8058
334,248.871,43.8058
335,249.569,43.8058
336,250.263,43.8058
337,250.944,43.8058
338,251.795,43.8058
339,252.674,43.8058
340,253.564,43.8058
341,254.43,43.8058
342,255.223,43.8058
343,255.924,43.8058
344,256.611,43.8058
345,257.29,43.8058
346,257.983,43.8058
347,258.661,43.8058
348,259.333,43.8058
349,260.025,43.8058
350,260.728,43.8058
351,261.415,43.8058
352,262.12,43.8058
353,262.836,43.8058
354,263.517,43.8058
355,264.205,43.8058
356,264.899,43.8058
357,265.801,43.8058
358,266.682,43.8058
359,267.56,43.8058
360,268.409,43.8058
361,269.12,43.8058
362,269.815,43.8058
363,270.503,43.8058
364,271.195,43.8058
365,271.864,43.8058
366,272.563,43.8058
367,273.257,43.8058
368,273.943,43.8058
369,274.635,43.8058
370,275.331,43.8058
371,276.054,43.8058
372,276.745,43.8058
373,277.431,43.8058
374,278.111,43.8058
375,278.798,43.8058
376,279.604,43.8058
377,280.478,43.8058
378,281.343,43.8058
379,282.2,43.8058
380,282.894,43.8058
381,283.603,43.8058
382,284.35,43.8058
383,285.052,43.8058
384,285.753,43.8058
385,286.445,43.8058
386,287.141,43.8058
387,287.835,43.8058
388,288.542,43.8058
389,289.252,43.8058
390,289.924,43.8058
391,290.613,43.8058
392,291.32,43.8058
393,292.216,43.8058
394,292.987,43.8058
395,293.676,43.8058
396,294.377,43.8058
397,295.058,43.8058
398,295.742,43.8058
399,296.433,43.8058
400,297.15,43.8058
401,297.837,43.8058
402,298.532,43.8058
403,299.234,43.8058
404,299.918,43.8058
405,300.6,43.8058
406,301.307,43.8058
407,302.009,43.8058
408,302.704,43.8058
409,303.412,43.8058
410,304.118,43.8058
411,304.876,43.8058
412,305.572,43.8058
413,306.279,43.8058
414,306.982,43.8058
415,307.674,43.8058
416,308.374,43.8058
417,309.07,43.8058
418,309.768,43.8058
419,310.518,43.8058
420,311.225,43.8058
421,311.927,43.8058
422,312.615,43.8058
423,313.31,43.8058
424,313.995,43.8058
425,314.734,43.8058
426,315.633,43.8058
427,316.553,43.8058
