Iteration,Time_ms,gBest_Score
85,65.8737,46.0987
86,66.5434,46.0987
87,67.2076,46.0987
88,67.8667,46.0987
89,68.5283,46.0987
90,69.1856,46.0987
91,69.843,46.0987
92,70.5201,46.0987
93,71.1867,46.0987
94,71.8459,46.0987
95,72.6714,46.0987
96,73.5228,46.0987
97,74.3356,46.0987
98,74.994,46.0987
99,75.6506,46.0987
100,76.3295,46.0987
101,77.0636,46.0987
102,77.7236,46.0987
103,78.3936,46.0987
104,79.0763,46.0987
105,79.7513,46.0987
106,80.4112,46.0987
107,81.079,46.0987
108,81.7437,46.0987
109,82.4278,46.0987
110,83.091,46.0987
111,83.779,46.0987
112,84.6541,46.0987
113,85.3503,46.0987
114,86.0497,46.0987
115,86.736,46.0987
116,87.4288,46.0987
117,88.1024,46.0987
118,88.7811,46.0987
119,89.4838,46.0987
120,90.1751,46.0987
121,90.8398,46.0987
122,91.5335,46.0987
123,92.2206,46.0987
124,92.9411,46.0987
125,93.8021,46.0987
126,94.4858,46.0987
127,95.1532,46.0987
128,95.8245,46.0987
129,96.5183,46.0987
130,97.2214,46.0987
131,97.8959,46.0987
132,98.5734,46.0987
133,99.275,46.0987
134,99.9661,46.0987
135,100.646,46.0987
136,101.332,46.0987
137,102.026,46.0987
138,102.69,46.0987
139,103.394,46.0987
140,104.104,46.0987
141,104.78,46.0987
142,105.471,46.0987
143,106.155,46.0987
144,106.826,46.0987
145,107.506,46.0987
146,108.185,46.0987
147,108.855,46.0537
148,109.525,46.0537
149,110.375,46.0537
150,111.217,46.0537
151,112.052,46.0537
152,112.876,46.0537
153,113.554,46.0537
154,114.206,46.0537
155,114.945,46.0537
156,115.61,46.0537
157,116.293,46.0537
158,116.95,46.0537
159,117.607,44.9238
160,118.299,44.9238
161,118.952,43.8058
162,119.62,43.8058
163,120.29,43.8058
164,120.955,43.8058
165,121.608,43.8058
166,122.271,43.8058
167,122.923,43.8058
168,123.578,43.8058
169,124.238,43.8058
170,124.944,43.8058
171,125.795,43.8058
172,126.633,43.8058
173,127.498,43.8058
174,128.361,43.8058
175,129.032,43.8058
176,129.751,43.8058
177,130.415,43.8058
178,131.095,43.8058
179,131.764,43.8058
180,132.462,43.8058
181,133.14,43.8058
182,133.82,43.8058
183,134.489,43.8058
184,135.166,43.8058
185,135.834,43.8058
186,136.508,43.8058
187,137.192,43.8058
188,137.875,43.8058
189,138.571,43.8058
190,139.26,43.8058
191,139.928,43.8058
192,140.716,43.8058
193,141.589,43.8058
194,142.265,43.8058
195,142.943,43.8058
196,143.648,43.8058
197,144.331,43.8058
198,145.014,43.8058
199,145.698,43.8058
200,146.406,43.8058
201,147.091,43.8058
202,147.76,43.8058
203,148.464,43.8058
204,149.142,43.8058
205,149.826,43.8058
206,150.503,43.8058
207,151.194,43.8058
208,151.881,43.8058
209,152.608,43.8058
210,153.288,43.8058
211,153.975,43.8058
212,154.668,43.8058
213,155.341,43.8058
214,156.004,43.8058
215,156.693,43.8058
216,157.383,43.8058
217,158.074,43.8058
218,158.742,43.8058
219,159.443,43.8058
220,160.213,43.8058
221,161.099,43.8058
222,161.966,43.8058
223,162.838,43.8058
224,163.606,43.8058
225,164.307,43.8058
226,164.991,43.8058
227,165.656,43.8058
228,166.336,43.8058
229,167.048,43.8058
230,167.727,43.8058
231,168.422,43.8058
232,169.133,43.8058
233,169.809,43.8058
234,170.589,43.8058
235,171.482,43.8058
236,172.331,43.8058
237,173.067,43.8058
238,173.774,43.8058
239,174.5,43.8058
240,175.195,43.8058
241,175.863,43.8058
242,176.554,43.8058
243,177.244,43.8058
244,177.933,43.8058
245,178.636,43.8058
246,179.317,43.8058
247,180.007,43.8058
248,180.892,43.8058
249,181.711,43.8058
250,182.393,43.8058
251,183.085,43.8058
252,183.772,43.8058
253,184.468,43.8058
254,185.156,43.8058
255,185.842,43.8058
256,186.548,43.8058
257,187.245,43.8058
258,187.948,43.8058
259,188.644,43.8058
260,189.332,43.8058
261,190.034,43.8058
262,190.723,43.8058
263,191.415,43.8058
264,192.097,43.8058
265,192.771,43.8058
266,193.456,43.8058
267,194.165,43.8058
268,194.861,43.8058
269,195.541,43.8058
270,196.221,43.8058
271,196.901,43.8058
272,197.602,43.8058
273,198.281,43.8058
274,198.963,43.8058
275,199.648,43.8058
276,200.341,43.8058
277,201.034,43.8058
278,201.739,43.8058
279,202.433,43.8058
280,203.118,43.8058
281,203.819,43.8058
282,204.733,43.8058
283,205.624,43.8058
284,206.507,43.8058
285,207.389,43.8058
286,208.106,43.8058
287,208.802,43.8058
288,209.495,43.8058
289,210.176,43.8058
290,210.847,43.8058
291,211.543,43.8058
292,212.229,43.8058
293,212.903,43.8058
294,213.596,43.8058
295,214.377,43.8058
296,215.264,43.8058
297,216.143,43.8058
298,217.009,43.8058
299,217.697,43.8058
300,218.402,43.8058
301,219.132,43.8058
302,219.833,43.8058
303,220.534,43.8058
304,221.234,43.8058
305,221.945,43.8058
306,222.649,43.8058
307,223.353,43.8058
308,224.044,43.8058
309,224.772,43.8058
310,225.469,43.8058
311,226.186,43.8058
312,226.902,43.8058
313,227.61,43.8058
314,228.311,43.8058
315,229.028,43.8058
316,229.744,43.8058
317,230.428,43.8058
318,231.171,43.8058
319,231.922,43.8058
320,232.741,43.8058
321,233.487,43.8058
322,234.201,43.8058
323,234.909,43.8058
324,235.635,43.8058
325,236.336,43.8058
326,237.066,43.8058
327,237.795,43.8058
328,238.508,43.8058
329,239.199,43.8058
330,239.911,43.8058
331,240.62,43.8058
332,241.336,43.8058
333,242.038,43.8058
334,242.738,43.8058
335,243.442,43.8058
336,244.141,43.8058
337,244.843,43.8058
338,245.545,43.8058
339,246.248,43.8058
340,246.949,43.8058
341,247.824,43.8058
342,248.702,43.8058
343,249.563,43.8058
344,250.459,43.8058
345,251.343,43.8058
346,252.227,43.8058
347,253.12,43.8058
348,254.027,43.8058
349,254.734,43.8058
350,255.44,43.8058
351,256.139,43.8058
352,256.816,43.8058
353,257.511,43.8058
354,258.222,43.8058
355,258.952,43.8058
356,259.637,43.8058
357,260.327,43.8058
358,261.002,43.8058
359,261.695,43.8058
360,262.608,43.8058
361,263.494,43.8058
362,264.349,43.8058
363,265.053,43.8058
364,265.77,43.8058
365,266.49,43.8058
366,267.208,43.8058
367,267.929,43.8058
368,268.639,43.8058
369,269.331,43.8058
370,270.044,43.8058
371,270.767,43.8058
372,271.459,43.8058
373,272.158,43.8058
374,272.864,43.8058
375,273.738,43.8058
376,274.551,43.8058
377,275.256,43.8058
378,275.972,43.8058
379,276.668,43.8058
380,277.362,43.8058
381,278.084,43.8058
382,278.795,43.8058
383,279.495,43.8058
384,280.194,43.8058
385,280.893,43.8058
386,281.591,43.8058
387,282.29,43.8058
388,282.997,43.8058
389,283.683,43.8058
390,284.39,43.8058
391,285.105,43.8058
392,285.807,43.8058
393,286.502,43.8058
394,287.202,43.8058
395,287.915,43.8058
396,288.617,43.8058
397,289.333,43.8058
398,290.037,43.8058
399,290.752,43.8058
400,291.447,43.8058
401,292.16,43.8058
402,292.876,43.8058
403,293.566,43.8058
404,294.265,43.8058
405,294.956,43.8058
406,295.67,43.8058
407,296.358,43.8058
408,297.045,43.8058
409,297.752,43.8058
410,298.669,43.8058
411,299.568,43.8058
412,300.445,43.8058
413,301.299,43.8058
414,302.029,43.8058
415,302.746,43.8058
416,303.451,43.8058
417,304.222,43.8058
418,304.943,43.8058
419,305.656,43.8058
420,306.374,43.8058
421,307.089,43.8058
422,307.774,43.8058
423,308.493,43.8058
424,309.374,43.8058
425,310.26,43.8058
426,311.102,43.8058
427,311.819,43.8058
428,312.535,43.8058
429,313.237,43.8058
430,314.006,43.8058
431,314.707,43.8058
432,315.408,43.8058
433,316.115,43.8058
434,316.804,43.8058
435,317.484,43.8058
436,318.181,43.8058
437,318.895,43.8058
438,319.596,43.8058
439,320.302,43.8058
440,320.995,43.8058
441,321.895,43.8058
442,322.707,43.8058
443,323.419,43.8058
444,324.139,43.8058
445,324.831,43.8058
446,325.539,43.8058
447,326.232,43.8058
448,326.956,43.8058
449,327.655,43.8058
450,328.352,43.8058
451,329.041,43.8058
452,329.745,43.8058
453,330.455,43.8058
454,331.157,43.8058
455,331.847,43.8058
456,332.553,43.8058
457,333.255,43.8058
458,333.947,43.8058
459,334.654,43.8058
460,335.37,43.8058
461,336.07,43.8058
