Iteration,Time_ms,gBest_Score
111,81.1152,45.9133
112,81.7807,45.9133
113,82.4511,45.9133
114,83.1216,45.9133
115,83.8015,45.9133
116,84.6091,45.9133
117,85.4473,45.9133
118,86.1065,45.9133
119,86.7705,45.9133
120,87.4351,45.9133
121,88.1087,45.9133
122,88.7802,45.9133
123,89.4425,45.9133
124,90.1205,45.9133
125,90.8052,45.9133
126,91.4708,45.9133
127,92.1259,45.9133
128,92.8015,44.2694
129,93.6163,43.8058
130,94.4242,43.8058
131,95.0718,43.8058
132,95.7332,43.8058
133,96.4008,43.8058
134,97.0393,43.8058
135,97.704,43.8058
136,98.3571,43.8058
137,99.0804,43.8058
138,99.7444,43.8058
139,100.387,43.8058
140,101.05,43.8058
141,101.686,43.8058
142,102.344,43.8058
143,103.006,43.8058
144,103.663,43.8058
145,104.323,43.8058
146,104.978,43.8058
147,105.638,43.8058
148,106.3,43.8058
149,106.942,43.8058
150,107.609,43.8058
151,108.278,43.8058
152,108.937,43.8058
153,109.591,43.8058
154,110.236,43.8058
155,110.906,43.8058
156,111.783,43.8058
157,112.613,43.8058
158,113.433,43.8058
159,114.276,43.8058
160,114.956,43.8058
161,115.769,43.8058
162,116.615,43.8058
163,117.446,43.8058
164,118.268,43.8058
165,119.12,43.8058
166,119.958,43.8058
167,120.824,43.8058
168,121.676,43.8058
169,122.518,43.8058
170,123.374,43.8058
171,124.202,43.8058
172,124.925,43.8058
173,125.635,43.8058
174,126.408,43.8058
175,127.261,43.8058
176,128.125,43.8058
177,128.982,43.8058
178,129.826,43.8058
179,130.568,43.8058
180,131.298,43.8058
181,131.992,43.8058
182,132.66,43.8058
183,133.334,43.8058
184,134.002,43.8058
185,134.675,43.8058
186,135.353,43.8058
187,136.022,43.8058
188,136.686,43.8058
189,137.36,43.8058
190,138.024,43.8058
191,138.679,43.8058
192,139.336,43.8058
193,139.995,43.8058
194,140.658,43.8058
195,141.326,43.8058
196,142.011,43.8058
197,142.837,43.8058
198,143.656,43.8058
199,144.323,43.8058
200,144.979,43.8058
201,145.636,43.8058
202,146.302,43.8058
203,146.97,43.8058
204,147.639,43.8058
205,148.303,43.8058
206,148.963,43.8058
207,149.678,43.8058
208,150.41,43.8058
209,151.091,43.8058
210,151.775,43.8058
211,152.451,43.8058
212,153.165,43.8058
213,153.815,43.8058
214,154.467,43.8058
215,155.141,43.8058
216,155.81,43.8058
217,156.461,43.8058
218,157.128,43.8058
219,157.806,43.8058
220,158.473,43.8058
221,159.139,43.8058
222,159.806,43.8058
223,160.491,43.8058
224,161.173,43.8058
225,161.93,43.8058
226,162.787,43.8058
227,163.664,43.8058
228,164.529,43.8058
229,165.234,43.8058
230,165.917,43.8058
231,166.586,43.8058
232,167.262,43.8058
233,167.927,43.8058
234,168.601,43.8058
235,169.271,43.8058
236,169.931,43.8058
237,170.597,43.8058
238,171.263,43.8058
239,171.925,43.8058
240,172.61,43.8058
241,173.269,43.8058
242,173.941,43.8058
243,174.629,43.8058
244,175.31,43.8058
245,175.982,43.8058
246,176.838,43.8058
247,177.692,43.8058
248,178.539,43.8058
249,179.282,43.8058
250,179.947,43.8058
251,180.617,43.8058
252,181.281,43.8058
253,182.007,43.8058
254,182.7,43.8058
255,183.518,43.8058
256,184.376,43.8058
257,185.219,43.8058
258,186.081,43.8058
259,186.832,43.8058
260,187.493,43.8058
261,188.155,43.8058
262,188.837,43.8058
263,189.499,43.8058
264,190.165,43.8058
265,190.847,43.8058
266,191.491,43.8058
267,192.161,43.8058
268,192.824,43.8058
269,193.498,43.8058
270,194.162,43.8058
271,194.824,43.8058
272,195.482,43.8058
273,196.252,43.8058
274,197.11,43.8058
275,197.792,43.8058
276,198.46,43.8058
277,199.133,43.8058
278,199.805,43.8058
279,200.488,43.8058
280,201.168,43.8058
281,201.848,43.8058
282,202.541,43.8058
283,203.21,43.8058
284,203.884,43.8058
285,204.556,43.8058
286,205.233,43.8058
287,205.904,43.8058
288,206.561,43.8058
289,207.232,43.8058
290,207.907,43.8058
291,208.58,43.8058
292,209.253,43.8058
293,209.947,43.8058
294,210.622,43.8058
295,211.301,43.8058
296,211.977,43.8058
297,212.679,43.8058
298,213.562,43.8058
299,214.435,43.8058
300,215.306,43.8058
301,216.028,43.8058
302,216.706,43.8058
303,217.413,43.8058
304,218.094,43.8058
305,218.754,43.8058
306,219.426,43.8058
307,220.118,43.8058
308,220.778,43.8058
309,221.441,43.8058
310,222.125,43.8058
311,222.791,43.8058
312,223.446,43.8058
313,224.131,43.8058
314,224.811,43.8058
315,225.489,43.8058
316,226.158,43.8058
317,226.976,43.8058
318,227.822,43.8058
319,228.652,43.8058
320,229.52,43.8058
321,230.242,43.8058
322,230.918,43.8058
323,231.581,43.8058
324,232.302,43.8058
325,232.975,43.8058
326,233.641,43.8058
327,234.319,43.8058
328,234.985,43.8058
329,235.662,43.8058
330,236.35,43.8058
331,237.192,43.8058
332,237.866,43.8058
333,238.557,43.8058
334,239.229,43.8058
335,239.899,43.8058
336,240.587,43.8058
337,241.279,43.8058
338,241.939,43.8058
339,242.604,43.8058
340,243.29,43.8058
341,243.98,43.8058
342,244.651,43.8058
343,245.328,43.8058
344,246.174,43.8058
345,246.959,43.8058
346,247.641,43.8058
347,248.32,43.8058
348,248.978,43.8058
349,249.651,43.8058
350,250.343,43.8058
351,251.025,43.8058
352,251.677,43.8058
353,252.348,43.8058
354,253.016,43.8058
355,253.673,43.8058
356,254.335,43.8058
357,255.001,43.8058
358,255.685,43.8058
359,256.359,43.8058
360,257.037,43.8058
361,257.726,43.8058
362,258.413,43.8058
363,259.09,43.8058
364,259.767,43.8058
365,260.441,43.8058
366,261.174,43.8058
367,262.029,43.8058
368,262.905,43.8058
369,263.765,43.8058
370,264.501,43.8058
371,265.194,43.8058
372,265.884,43.8058
373,266.558,43.8058
374,267.23,43.8058
375,267.916,43.8058
376,268.586,43.8058
377,269.259,43.8058
378,269.949,43.8058
379,270.642,43.8058
380,271.316,43.8058
381,272.005,43.8058
382,272.69,43.8058
383,273.38,43.8058
384,274.052,43.8058
385,274.847,43.8058
386,275.723,43.8058
387,276.568,43.8058
388,277.471,43.8058
389,278.411,43.8058
390,279.184,43.8058
391,279.878,43.8058
392,280.564,43.8058
393,281.265,43.8058
394,281.94,43.8058
395,282.634,43.8058
396,283.305,43.8058
397,284.001,43.8058
398,284.69,43.8058
399,285.385,43.8058
400,286.067,43.8058
401,286.758,43.8058
402,287.588,43.8058
403,288.422,43.8058
404,289.169,43.8058
405,289.908,43.8058
406,290.793,43.8058
407,291.813,43.8058
408,292.737,43.8058
409,294.52,43.8058
410,295.413,43.8058
411,296.269,43.8058
412,297.107,43.8058
413,297.972,43.8058
414,298.816,43.8058
415,299.543,43.8058
416,300.23,43.8058
417,300.948,43.8058
418,301.625,43.8058
419,302.315,43.8058
420,303.008,43.8058
421,303.707,43.8058
422,304.395,43.8058
423,305.082,43.8058
424,305.755,43.8058
425,306.438,43.8058
426,307.144,43.8058
427,307.803,43.8058
428,308.46,43.8058
429,309.136,43.8058
