Iteration,Time_ms,gBest_Score
105,72.06,98.8107
106,72.7229,98.8107
107,73.3837,98.8107
108,74.0432,98.8107
109,74.6931,98.8107
110,75.3601,98.8107
111,76.0243,98.0253
112,76.8921,98.0253
113,77.6925,98.0253
114,78.3581,98.0253
115,79.0336,98.0253
116,79.7003,98.0253
117,80.3836,98.0253
118,81.0491,98.0253
119,81.7314,98.0253
120,82.3848,98.0253
121,83.0584,98.0253
122,83.7321,98.0253
123,84.3872,98.0253
124,85.0495,98.0253
125,85.7117,98.0253
126,86.373,98.0253
127,87.0451,98.0253
128,87.7118,98.0253
129,88.3922,98.0253
130,89.0668,98.0253
131,89.7408,98.0253
132,90.4111,98.0253
133,91.0811,98.0253
134,91.7534,98.0253
135,92.4278,98.0253
136,93.0995,98.0253
137,93.7792,98.0253
138,94.6262,98.0253
139,95.4736,98.0253
140,96.3254,98.0253
141,97.1734,98.0253
142,97.9383,98.0253
143,98.6419,98.0253
144,99.3124,98.0253
145,99.9986,98.0253
146,100.68,98.0253
147,101.357,98.0253
148,102.032,98.0253
149,102.723,98.0253
150,103.403,98.0253
151,104.079,98.0253
152,104.759,98.0253
153,105.439,98.0253
154,106.129,98.0253
155,106.802,98.0253
156,107.485,98.0253
157,108.297,98.0253
158,109.148,98.0253
159,109.995,98.0253
160,110.86,98.0253
161,111.584,98.0253
162,112.287,98.0253
163,112.955,98.0253
164,113.696,98.0253
165,114.401,98.0253
166,115.064,91.5165
167,115.808,91.5165
168,116.483,89.1603
169,117.161,89.1603
170,117.817,89.1603
171,118.483,89.1603
172,119.163,89.1603
173,119.837,89.1603
174,120.52,89.1603
175,121.186,89.1603
176,121.857,60.4869
177,122.526,60.4869
178,123.188,57.7205
179,123.951,57.7205
180,124.78,53.8624
181,125.451,53.8624
182,126.105,53.8624
183,126.747,53.8624
184,127.405,53.8624
185,128.057,53.8624
186,128.736,53.8624
187,129.432,53.8624
188,130.155,53.8624
189,130.82,53.8624
190,131.485,53.8624
191,132.196,53.852
192,132.886,53.852
193,133.567,53.852
194,134.253,53.852
195,134.907,53.852
196,135.597,53.852
197,136.303,53.852
198,136.967,53.852
199,137.638,53.852
200,138.321,53.852
201,138.982,53.852
202,139.635,53.852
203,140.285,53.852
204,140.961,53.852
205,141.61,53.852
206,142.269,53.852
207,142.932,53.852
208,143.604,53.852
209,144.292,53.852
210,144.938,53.852
211,145.728,53.852
212,146.578,52.8003
213,147.437,52.8003
214,148.297,52.3367
215,148.962,50.8851
216,149.632,50.8851
217,150.325,49.8334
218,150.991,49.8334
219,151.68,49.8334
220,152.366,49.8334
221,153.041,49.8334
222,153.714,49.8334
223,154.389,49.8334
224,155.078,49.8334
225,155.742,49.8334
226,156.438,49.8334
227,157.123,49.8334
228,157.798,49.8334
229,158.502,49.8334
230,159.186,49.8334
231,160.103,49.8334
232,160.946,49.8334
233,161.786,46.3991
234,162.528,44.8675
235,163.208,44.8675
236,163.919,44.8675
237,164.588,44.8675
238,165.333,44.2694
239,166.046,44.2694
240,166.765,44.2694
241,167.483,44.2694
242,168.193,44.2694
243,168.893,44.2694
244,169.605,44.2694
245,170.305,44.2694
246,170.98,44.2694
247,171.656,44.2694
248,172.329,44.2694
249,173.021,44.2694
250,173.951,44.2694
251,174.71,44.2694
252,175.38,43.8058
253,176.068,43.8058
254,176.742,43.8058
255,177.404,43.8058
256,178.335,43.8058
257,179.368,43.8058
258,180.089,43.8058
259,180.788,43.8058
260,181.502,43.8058
261,182.207,43.8058
262,182.897,43.8058
263,183.606,43.8058
264,184.297,43.8058
265,184.986,43.8058
266,185.732,43.8058
267,186.479,43.8058
268,187.175,43.8058
269,187.866,43.8058
270,188.551,43.8058
271,189.228,43.8058
272,189.924,43.8058
273,190.631,43.8058
274,191.319,43.8058
275,192.02,43.8058
276,192.71,43.8058
277,193.568,43.8058
278,194.431,43.8058
279,195.291,43.8058
280,196.099,43.8058
281,196.789,43.8058
282,197.498,43.8058
283,198.184,43.8058
284,198.889,43.8058
285,199.584,43.8058
286,200.281,43.8058
287,200.947,43.8058
288,201.631,43.8058
289,202.408,43.8058
290,203.367,43.8058
291,204.336,43.8058
292,205.055,43.8058
293,205.744,43.8058
294,206.414,43.8058
295,207.167,43.8058
296,208.025,43.8058
297,208.883,43.8058
298,209.699,43.8058
299,210.414,43.8058
300,211.093,43.8058
301,211.843,43.8058
302,212.535,43.8058
303,213.217,43.8058
304,213.919,43.8058
305,214.612,43.8058
306,215.318,43.8058
307,215.995,43.8058
308,216.705,43.8058
309,217.413,43.8058
310,218.1,43.8058
311,218.8,43.8058
312,219.487,43.8058
313,220.169,43.8058
314,220.887,43.8058
315,221.587,43.8058
316,222.483,43.8058
317,223.224,43.8058
318,223.929,43.8058
319,224.634,43.8058
320,225.341,43.8058
321,226.024,43.8058
322,226.719,43.8058
323,227.444,43.8058
324,228.371,43.8058
325,229.364,43.8058
326,230.112,43.8058
327,230.798,43.8058
328,231.494,43.8058
329,232.179,43.8058
330,232.888,43.8058
331,233.594,43.8058
332,234.315,43.8058
333,234.988,43.8058
334,235.684,43.8058
335,236.376,43.8058
336,237.069,43.8058
337,237.759,43.8058
338,238.453,43.8058
339,239.143,43.8058
340,239.841,43.8058
341,240.538,43.8058
342,241.221,43.8058
343,241.942,43.8058
344,242.608,43.8058
345,243.31,43.8058
346,244.027,43.8058
347,244.718,43.8058
348,245.412,43.8058
349,246.126,43.8058
350,246.908,43.8058
351,247.834,43.8058
352,248.712,43.8058
353,249.609,43.8058
354,250.39,43.8058
355,251.098,43.8058
356,251.789,43.8058
357,252.628,43.8058
358,253.625,43.8058
359,254.577,43.8058
360,255.286,43.8058
361,256.001,43.8058
362,256.733,43.8058
363,257.446,43.8058
364,258.397,43.8058
365,259.128,43.8058
366,259.847,43.8058
367,260.672,43.8058
368,261.549,43.8058
369,262.471,43.8058
370,263.343,43.8058
371,264.041,43.8058
372,264.759,43.8058
373,265.458,43.8058
374,266.28,43.8058
375,267.181,43.8058
376,268.09,43.8058
377,268.984,43.8058
378,269.761,43.8058
379,270.474,43.8058
380,271.156,43.8058
381,271.852,43.8058
382,272.551,43.8058
383,273.246,43.8058
384,273.932,43.8058
385,274.632,43.8058
386,275.337,43.8058
387,276.033,43.8058
388,276.957,43.8058
389,277.891,43.8058
390,278.797,43.8058
391,279.558,43.8058
392,280.315,43.8058
393,281.063,43.8058
394,281.801,43.8058
395,282.58,43.8058
396,283.335,43.8058
397,284.074,43.8058
398,284.795,43.8058
399,285.489,43.8058
400,286.207,43.8058
401,286.912,43.8058
402,287.637,43.8058
403,288.345,43.8058
404,289.048,43.8058
405,289.777,43.8058
406,290.482,43.8058
407,291.18,43.8058
408,291.876,43.8058
409,292.583,43.8058
410,293.284,43.8058
411,293.99,43.8058
412,294.701,43.8058
413,295.414,43.8058
414,296.113,43.8058
415,296.9,43.8058
416,297.611,43.8058
417,298.321,43.8058
418,299.066,43.8058
419,300.01,43.8058
420,300.939,43.8058
421,301.849,43.8058
422,302.636,43.8058
423,303.475,43.8058
424,304.382,43.8058
425,305.088,43.8058
426,305.834,43.8058
427,306.557,43.8058
428,307.273,43.8058
429,307.986,43.8058
430,308.717,43.8058
431,309.445,43.8058
432,310.143,43.8058
433,310.877,43.8058
434,311.606,43.8058
435,312.319,43.8058
436,313.137,43.8058
437,314.039,43.8058
438,314.959,43.8058
439,316.028,43.8058
440,316.89,43.8058
441,317.649,43.8058
442,318.453,43.8058
443,319.158,43.8058
444,319.881,43.8058
445,320.7,43.8058
446,321.464,43.8058
447,322.184,43.8058
448,322.907,43.8058
449,323.639,43.8058
450,324.366,43.8058
451,325.209,43.8058
452,325.991,43.8058
453,326.74,43.8058
454,327.469,43.8058
455,328.178,43.8058
456,328.881,43.8058
457,329.608,43.8058
458,330.515,43.8058
459,331.492,43.8058
460,332.255,43.8058
461,333.001,43.8058
462,333.728,43.8058
463,334.477,43.8058
464,335.234,43.8058
465,335.985,43.8058
466,336.708,43.8058
467,337.412,43.8058
468,338.15,43.8058
469,338.892,43.8058
470,339.607,43.8058
471,340.321,43.8058
472,341.045,43.8058
473,341.795,43.8058
474,342.679,43.8058
475,343.435,43.8058
476,344.184,43.8058
477,344.954,43.8058
478,345.739,43.8058
479,346.48,43.8058
480,347.204,43.8058
481,347.953,43.8058
482,348.893,43.8058
483,349.799,43.8058
484,350.729,43.8058
485,351.602,43.8058
486,352.341,43.8058
487,353.05,43.8058
488,353.743,43.8058
489,354.448,43.8058
490,355.154,43.8058
491,355.858,43.8058
492,356.572,43.8058
493,357.287,43.8058
494,357.997,43.8058
495,358.716,43.8058
496,359.436,43.8058
497,360.141,43.8058
498,360.861,43.8058
499,361.57,43.8058
500,362.298,43.8058
501,363.003,43.8058
502,363.713,43.8058
503,364.421,43.8058
504,365.129,43.8058
505,365.898,43.8058
506,366.791,43.8058
507,367.73,43.8058
508,368.619,43.8058
509,369.363,43.8058
510,370.076,43.8058
511,370.79,43.8058
512,371.55,43.8058
513,372.272,43.8058
514,373.198,43.8058
515,374.119,43.8058
516,375.039,43.8058
517,375.985,43.8058
518,376.919,43.8058
519,377.848,43.8058
520,378.787,43.8058
521,379.708,43.8058
522,380.598,43.8058
523,381.511,43.8058
524,382.428,43.8058
525,383.355,43.8058
526,384.24,43.8058
527,385.025,43.8058
528,385.786,43.8058
529,386.512,43.8058
530,387.232,43.8058
531,387.979,43.8058
532,388.702,43.8058
533,389.429,43.8058
534,390.158,43.8058
535,390.899,43.8058
536,391.613,43.8058
537,392.324,43.8058
538,393.045,43.8058
539,393.785,43.8058
540,394.515,43.8058
541,395.227,43.8058
542,395.945,43.8058
543,396.648,43.8058
544,397.371,43.8058
545,398.088,43.8058
546,398.812,43.8058
547,399.536,43.8058
548,400.272,43.8058
549,400.993,43.8058
550,401.736,43.8058
551,402.461,43.8058
552,403.165,43.8058
