Iteration,Time_ms,gBest_Score
653,457.885,43.8058
654,458.601,43.8058
655,459.44,43.8058
656,460.163,43.8058
657,460.831,43.8058
658,461.486,43.8058
659,462.161,43.8058
660,462.808,43.8058
661,463.473,43.8058
662,464.119,43.8058
663,464.772,43.8058
664,465.45,43.8058
665,466.1,43.8058
666,466.734,43.8058
667,467.381,43.8058
668,468.033,43.8058
669,468.702,43.8058
670,469.349,43.8058
671,469.998,43.8058
672,470.691,43.8058
673,471.347,43.8058
674,472.01,43.8058
675,472.675,43.8058
676,473.344,43.8058
677,473.998,43.8058
678,474.653,43.8058
679,475.31,43.8058
680,475.973,43.8058
681,476.616,43.8058
682,477.291,43.8058
683,478.146,43.8058
684,478.984,43.8058
685,479.837,43.8058
686,480.677,43.8058
687,481.343,43.8058
688,482.02,43.8058
689,482.674,43.8058
690,483.339,43.8058
691,484.004,43.8058
692,484.679,43.8058
693,485.345,43.8058
694,486.003,43.8058
695,486.658,43.8058
696,487.324,43.8058
697,487.981,43.8058
698,488.634,43.8058
699,489.273,43.8058
700,489.935,43.8058
701,490.595,43.8058
702,491.291,43.8058
703,492.17,43.8058
704,492.987,43.8058
705,493.825,43.8058
706,494.558,43.8058
707,495.236,43.8058
708,495.892,43.8058
709,496.607,43.8058
710,497.296,43.8058
711,498.019,43.8058
712,498.662,43.8058
713,499.335,43.8058
714,500.005,43.8058
715,500.68,43.8058
716,501.346,43.8058
717,502.024,43.8058
718,502.686,43.8058
719,503.354,43.8058
720,504.016,43.8058
721,504.685,43.8058
722,505.363,43.8058
723,506.017,43.8058
724,506.698,43.8058
725,507.414,43.8058
726,508.302,43.8058
727,509.029,43.8058
728,509.71,43.8058
729,510.36,43.8058
730,511.026,43.8058
731,511.692,43.8058
732,512.362,43.8058
733,513.018,43.8058
734,513.671,43.8058
735,514.332,43.8058
736,515,43.8058
737,515.641,43.8058
738,516.309,43.8058
739,516.965,43.8058
740,517.625,43.8058
741,518.28,43.8058
742,518.929,43.8058
743,519.622,43.8058
744,520.315,43.8058
745,520.961,43.8058
746,521.619,43.8058
747,522.289,43.8058
748,522.943,43.8058
749,523.578,43.8058
750,524.256,43.8058
751,524.946,43.8058
