Iteration,Time_ms,gBest_Score
176,125.923,43.8058
177,126.628,43.8058
178,127.316,43.8058
179,128.035,43.8058
180,128.728,43.8058
181,129.439,43.8058
182,130.151,43.8058
183,130.881,43.8058
184,131.581,43.8058
185,132.277,43.8058
186,132.988,43.8058
187,133.69,43.8058
188,134.39,43.8058
189,135.086,43.8058
190,135.788,43.8058
191,136.48,43.8058
192,137.186,43.8058
193,137.882,43.8058
194,138.603,43.8058
195,139.31,43.8058
196,140.223,43.8058
197,141.115,43.8058
198,142.035,43.8058
199,142.977,43.8058
200,143.797,43.8058
201,144.51,43.8058
202,145.251,43.8058
203,145.961,43.8058
204,146.663,43.8058
205,147.373,43.8058
206,148.069,43.8058
207,148.765,43.8058
208,149.475,43.8058
209,150.176,43.8058
210,150.87,43.8058
211,151.568,43.8058
212,152.284,43.8058
213,153.032,43.8058
214,153.939,43.8058
215,154.846,43.8058
216,155.723,43.8058
217,156.425,43.8058
218,157.129,43.8058
219,157.904,43.8058
220,158.613,43.8058
221,159.304,43.8058
222,160.014,43.8058
223,160.71,43.8058
224,161.406,43.8058
225,162.124,43.8058
226,162.811,43.8058
227,163.497,43.8058
228,164.214,43.8058
229,164.906,43.8058
230,165.612,43.8058
231,166.312,43.8058
232,167.009,43.8058
233,167.708,43.8058
234,168.626,43.8058
235,169.397,43.8058
236,170.1,43.8058
237,170.782,43.8058
238,171.475,43.8058
239,172.186,43.8058
240,172.875,43.8058
241,173.574,43.8058
242,174.272,43.8058
243,174.967,43.8058
244,175.66,43.8058
245,176.338,43.8058
246,177.03,43.8058
247,177.731,43.8058
248,178.427,43.8058
249,179.138,43.8058
250,179.834,43.8058
251,180.518,43.8058
252,181.212,43.8058
253,181.908,43.8058
254,182.599,43.8058
255,183.282,43.8058
256,183.977,43.8058
257,184.666,43.8058
258,185.386,43.8058
259,186.101,43.8058
260,186.797,43.8058
261,187.482,43.8058
262,188.18,43.8058
263,188.861,43.8058
264,189.557,43.8058
265,190.274,43.8058
266,190.974,43.8058
267,191.883,43.8058
268,192.768,43.8058
269,193.664,43.8058
270,194.473,43.8058
271,195.188,43.8058
272,195.893,43.8058
273,196.595,43.8058
274,197.309,43.8058
275,198.021,43.8058
276,198.72,43.8058
277,199.415,43.8058
278,200.122,43.8058
279,200.818,43.8058
280,201.567,43.8058
281,202.271,43.8058
282,202.985,43.8058
283,203.684,43.8058
284,204.375,43.8058
285,205.072,43.8058
286,205.963,43.8058
287,206.868,43.8058
288,207.73,43.8058
289,208.536,43.8058
290,209.257,43.8058
291,209.955,43.8058
292,210.715,43.8058
293,211.412,43.8058
294,212.124,43.8058
295,212.818,43.8058
296,213.502,43.8058
297,214.214,43.8058
298,215.072,43.8058
299,215.781,43.8058
300,216.47,43.8058
301,217.183,43.8058
302,217.883,43.8058
303,218.575,43.8058
304,219.281,43.8058
305,220.004,43.8058
306,220.69,43.8058
307,221.394,43.8058
308,222.092,43.8058
309,222.786,43.8058
310,223.474,43.8058
311,224.166,43.8058
312,224.866,43.8058
313,225.758,43.8058
314,226.578,43.8058
315,227.289,43.8058
316,227.985,43.8058
317,228.691,43.8058
318,229.387,43.8058
319,230.088,43.8058
320,230.791,43.8058
321,231.506,43.8058
322,232.209,43.8058
323,232.911,43.8058
324,233.619,43.8058
325,234.313,43.8058
326,235.018,43.8058
327,235.717,43.8058
328,236.425,43.8058
329,237.135,43.8058
330,237.916,43.8058
331,238.816,43.8058
332,239.711,43.8058
333,240.617,43.8058
334,241.501,43.8058
335,242.231,43.8058
336,242.937,43.8058
337,243.647,43.8058
338,244.355,43.8058
339,245.097,43.8058
340,245.848,43.8058
341,246.584,43.8058
342,247.357,43.8058
343,248.245,43.8058
344,249.057,43.8058
345,249.768,43.8058
346,250.48,43.8058
347,251.189,43.8058
348,251.93,43.8058
349,252.646,43.8058
350,253.345,43.8058
351,254.112,43.8058
352,254.839,43.8058
353,255.623,43.8058
354,256.387,43.8058
355,257.271,43.8058
356,258.185,43.8058
357,259.062,43.8058
358,259.792,43.8058
359,260.515,43.8058
360,261.263,43.8058
361,261.988,43.8058
362,262.701,43.8058
363,263.422,43.8058
364,264.122,43.8058
365,264.814,43.8058
366,265.536,43.8058
367,266.267,43.8058
368,266.98,43.8058
369,267.686,43.8058
370,268.4,43.8058
371,269.092,43.8058
372,269.799,43.8058
