Iteration,Time_ms,gBest_Score
156,103.942,46.5389
157,104.613,46.5389
158,105.272,44.8574
159,106.157,44.8574
160,106.855,44.8574
161,107.509,44.8574
162,108.153,44.8574
163,108.798,44.8574
164,109.449,44.8574
165,110.125,44.8574
166,110.758,44.8574
167,111.424,44.8574
168,112.063,44.8574
169,112.698,44.8574
170,113.353,44.8574
171,114.027,44.8574
172,114.674,44.8574
173,115.335,44.8574
174,115.982,44.8574
175,116.688,44.8574
176,117.563,44.8574
177,118.478,44.8574
178,119.234,44.8574
179,119.901,44.8574
180,120.546,44.8574
181,121.195,44.8574
182,121.862,44.8574
183,122.51,44.8574
184,123.17,44.8574
185,123.821,44.8574
186,124.468,44.8574
187,125.2,44.8574
188,126.037,44.8574
189,126.846,44.8574
190,127.693,44.8574
191,128.518,44.8574
192,129.211,44.8574
193,129.986,44.8574
194,130.745,44.8574
195,131.395,44.8574
196,132.062,44.8574
197,132.717,44.8574
198,133.494,44.8574
199,134.331,44.8574
200,135.174,44.8574
201,136.015,44.8574
202,136.756,43.8058
203,137.417,43.8058
204,138.077,43.8058
205,138.73,43.8058
206,139.393,43.8058
207,140.072,43.8058
208,140.937,43.8058
209,141.779,43.8058
210,142.539,43.8058
211,143.207,43.8058
212,144.063,43.8058
213,144.989,43.8058
214,145.826,43.8058
215,146.476,43.8058
216,147.132,43.8058
217,147.803,43.8058
218,148.463,43.8058
219,149.113,43.8058
220,149.781,43.8058
221,150.457,43.8058
222,151.129,43.8058
223,151.776,43.8058
224,152.449,43.8058
225,153.118,43.8058
226,153.806,43.8058
227,154.499,43.8058
228,155.257,43.8058
229,156,43.8058
230,156.68,43.8058
231,157.35,43.8058
232,158.007,43.8058
233,158.675,43.8058
234,159.345,43.8058
235,160.009,43.8058
236,160.705,43.8058
237,161.399,43.8058
238,162.076,43.8058
239,162.793,43.8058
240,163.467,43.8058
241,164.144,43.8058
242,164.829,43.8058
243,165.514,43.8058
244,166.172,43.8058
245,166.918,43.8058
246,167.618,43.8058
247,168.29,43.8058
248,168.965,43.8058
249,169.637,43.8058
250,170.308,43.8058
251,171,43.8058
252,171.691,43.8058
253,172.363,43.8058
254,173.085,43.8058
255,173.972,43.8058
256,174.836,43.8058
257,175.691,43.8058
258,176.481,43.8058
259,177.164,43.8058
260,177.845,43.8058
261,178.532,43.8058
262,179.218,43.8058
263,179.896,43.8058
264,180.573,43.8058
265,181.231,43.8058
266,181.91,43.8058
267,182.598,43.8058
268,183.275,43.8058
269,183.944,43.8058
270,184.628,43.8058
271,185.32,43.8058
272,185.999,43.8058
273,186.698,43.8058
274,187.382,43.8058
275,188.063,43.8058
276,188.832,43.8058
277,189.694,43.8058
278,190.552,43.8058
279,191.305,43.8058
280,191.966,43.8058
281,192.656,43.8058
282,193.433,43.8058
283,194.328,43.8058
284,195.204,43.8058
285,196.079,43.8058
286,196.966,43.8058
287,197.828,43.8058
288,198.528,43.8058
289,199.215,43.8058
290,199.926,43.8058
291,200.649,43.8058
292,201.375,43.8058
293,202.108,43.8058
294,202.824,43.8058
295,203.75,43.8058
296,204.684,43.8058
297,205.425,43.8058
298,206.156,43.8058
299,206.882,43.8058
300,207.612,43.8058
301,208.331,43.8058
302,209.022,43.8058
303,209.73,43.8058
304,210.43,43.8058
305,211.133,43.8058
306,211.842,43.8058
307,212.532,43.8058
308,213.202,43.8058
309,213.96,43.8058
310,214.686,43.8058
311,215.368,43.8058
312,216.072,43.8058
313,216.802,43.8058
314,217.529,43.8058
315,218.234,43.8058
316,218.954,43.8058
317,219.653,43.8058
318,220.349,43.8058
319,221.044,43.8058
320,221.915,43.8058
321,222.628,43.8058
322,223.349,43.8058
323,224.065,43.8058
324,224.89,43.8058
325,225.598,43.8058
326,226.31,43.8058
327,227.006,43.8058
328,227.716,43.8058
329,228.444,43.8058
330,229.153,43.8058
331,229.862,43.8058
332,230.562,43.8058
333,231.325,43.8058
334,232.11,43.8058
335,232.82,43.8058
336,233.563,43.8058
337,234.641,43.8058
338,235.354,43.8058
339,236.073,43.8058
340,236.853,43.8058
341,237.572,43.8058
342,238.249,43.8058
343,238.977,43.8058
344,239.687,43.8058
345,240.391,43.8058
346,241.094,43.8058
347,241.797,43.8058
348,242.5,43.8058
349,243.199,43.8058
350,243.924,43.8058
351,244.759,43.8058
352,245.622,43.8058
353,246.368,43.8058
354,247.065,43.8058
355,247.744,43.8058
356,248.455,43.8058
357,249.155,43.8058
358,249.832,43.8058
359,250.52,43.8058
360,251.214,43.8058
361,251.911,43.8058
362,252.585,43.8058
363,253.272,43.8058
364,253.974,43.8058
365,254.661,43.8058
366,255.347,43.8058
367,256.06,43.8058
368,256.741,43.8058
369,257.439,43.8058
370,258.141,43.8058
371,258.817,43.8058
372,259.509,43.8058
373,260.204,43.8058
374,260.893,43.8058
375,261.566,43.8058
376,262.27,43.8058
377,262.939,43.8058
378,263.647,43.8058
379,264.348,43.8058
380,265.046,43.8058
381,265.717,43.8058
382,266.417,43.8058
383,267.118,43.8058
384,267.801,43.8058
385,268.49,43.8058
386,269.19,43.8058
387,269.922,43.8058
388,270.85,43.8058
389,271.72,43.8058
390,272.598,43.8058
391,273.45,43.8058
392,274.135,43.8058
393,274.823,43.8058
394,275.513,43.8058
395,276.207,43.8058
396,276.913,43.8058
397,277.654,43.8058
398,278.336,43.8058
399,279.022,43.8058
400,279.719,43.8058
401,280.4,43.8058
402,281.247,43.8058
403,282.138,43.8058
404,282.991,43.8058
405,283.675,43.8058
406,284.351,43.8058
407,285.036,43.8058
408,285.756,43.8058
409,286.447,43.8058
410,287.124,43.8058
411,287.801,43.8058
412,288.484,43.8058
413,289.18,43.8058
414,289.867,43.8058
415,290.552,43.8058
416,291.244,43.8058
417,291.923,43.8058
418,292.738,43.8058
419,293.551,43.8058
420,294.289,43.8058
421,294.984,43.8058
422,295.666,43.8058
423,296.353,43.8058
424,297.036,43.8058
425,297.731,43.8058
426,298.444,43.8058
427,299.125,43.8058
428,299.818,43.8058
429,300.507,43.8058
430,301.182,43.8058
431,301.876,43.8058
432,302.575,43.8058
433,303.274,43.8058
434,303.956,43.8058
435,304.65,43.8058
436,305.349,43.8058
437,306.051,43.8058
438,306.746,43.8058
439,307.421,43.8058
440,308.085,43.8058
441,308.776,43.8058
442,309.454,43.8058
443,310.143,43.8058
444,310.826,43.8058
445,311.526,43.8058
446,312.224,43.8058
447,312.917,43.8058
448,313.598,43.8058
449,314.489,43.8058
450,315.378,43.8058
451,316.251,43.8058
452,317.054,43.8058
453,317.766,43.8058
454,318.459,43.8058
455,319.175,43.8058
456,319.858,43.8058
457,320.549,43.8058
458,321.234,43.8058
459,321.929,43.8058
460,322.63,43.8058
461,323.337,43.8058
462,324.023,43.8058
463,324.725,43.8058
464,325.406,43.8058
465,326.094,43.8058
466,326.779,43.8058
467,327.484,43.8058
468,328.192,43.8058
469,328.909,43.8058
470,329.605,43.8058
471,330.378,43.8058
472,331.247,43.8058
473,332.147,43.8058
474,332.916,43.8058
475,333.61,43.8058
476,334.327,43.8058
477,335.039,43.8058
478,335.823,43.8058
479,336.564,43.8058
480,337.297,43.8058
481,338.049,43.8058
482,338.788,43.8058
483,339.504,43.8058
484,340.231,43.8058
485,340.946,43.8058
486,341.66,43.8058
487,342.343,43.8058
488,343.041,43.8058
489,343.753,43.8058
490,344.471,43.8058
491,345.169,43.8058
492,345.87,43.8058
493,346.591,43.8058
494,347.43,43.8058
495,348.326,43.8058
496,349.028,43.8058
497,349.735,43.8058
498,350.436,43.8058
499,351.14,43.8058
500,351.82,43.8058
501,352.516,43.8058
502,353.249,43.8058
