Iteration,Time_ms,gBest_Score
447,330.686,43.8058
448,331.397,43.8058
449,332.099,43.8058
450,333.023,43.8058
451,333.922,43.8058
452,334.852,43.8058
453,335.793,43.8058
454,336.715,43.8058
455,337.675,43.8058
456,338.616,43.8058
457,339.339,43.8058
458,340.054,43.8058
459,340.761,43.8058
460,341.481,43.8058
461,342.205,43.8058
462,342.975,43.8058
463,343.677,43.8058
464,344.382,43.8058
465,345.098,43.8058
466,345.799,43.8058
467,346.49,43.8058
468,347.211,43.8058
469,347.919,43.8058
470,348.955,43.8058
471,349.819,43.8058
472,350.639,43.8058
473,351.557,43.8058
474,352.476,43.8058
475,353.387,43.8058
476,354.298,43.8058
477,355.203,43.8058
478,356.107,43.8058
479,357.042,43.8058
480,357.805,43.8058
481,358.761,43.8058
482,359.575,43.8058
483,360.327,43.8058
484,361.06,43.8058
