Iteration,Time_ms,gBest_Score
289,201.37,43.8058
290,202.145,43.8058
291,203.008,43.8058
292,203.853,43.8058
293,204.711,43.8058
294,205.511,43.8058
295,206.203,43.8058
296,206.884,43.8058
297,207.569,43.8058
298,208.258,43.8058
299,208.931,43.8058
300,209.605,43.8058
301,210.292,43.8058
302,210.968,43.8058
303,211.658,43.8058
304,212.33,43.8058
305,212.996,43.8058
306,213.67,43.8058
307,214.355,43.8058
308,215.034,43.8058
309,215.704,43.8058
310,216.377,43.8058
311,217.043,43.8058
312,217.727,43.8058
313,218.394,43.8058
314,219.063,43.8058
315,219.768,43.8058
316,220.471,43.8058
317,221.145,43.8058
318,221.82,43.8058
319,222.506,43.8058
320,223.199,43.8058
321,223.853,43.8058
322,224.523,43.8058
323,225.2,43.8058
324,226.121,43.8058
325,226.991,43.8058
326,227.854,43.8058
327,228.702,43.8058
328,229.391,43.8058
329,230.081,43.8058
330,230.752,43.8058
331,231.433,43.8058
332,232.115,43.8058
333,232.8,43.8058
334,233.492,43.8058
335,234.165,43.8058
336,234.848,43.8058
337,235.52,43.8058
338,236.19,43.8058
339,236.88,43.8058
340,237.571,43.8058
341,238.483,43.8058
342,239.33,43.8058
343,240.115,43.8058
344,240.821,43.8058
345,241.504,43.8058
346,242.199,43.8058
347,242.949,43.8058
348,243.634,43.8058
349,244.329,43.8058
350,245.011,43.8058
351,245.703,43.8058
352,246.404,43.8058
353,247.102,43.8058
354,247.792,43.8058
355,248.507,43.8058
356,249.293,43.8058
357,249.99,43.8058
358,250.665,43.8058
359,251.343,43.8058
360,252.039,43.8058
361,252.72,43.8058
362,253.402,43.8058
363,254.088,43.8058
364,254.762,43.8058
365,255.571,43.8058
366,256.45,43.8058
367,257.157,43.8058
368,257.847,43.8058
