Iteration,Time_ms,gBest_Score
205,140.786,43.8058
206,141.624,43.8058
207,142.32,43.8058
208,143.01,43.8058
209,143.682,43.8058
210,144.395,43.8058
211,145.137,43.8058
212,145.848,43.8058
213,146.516,43.8058
214,147.186,43.8058
215,147.851,43.8058
216,148.525,43.8058
217,149.21,43.8058
218,150.099,43.8058
219,150.853,43.8058
220,151.541,43.8058
221,152.301,43.8058
222,152.976,43.8058
223,153.641,43.8058
224,154.309,43.8058
225,154.972,43.8058
226,155.668,43.8058
227,156.326,43.8058
228,156.989,43.8058
229,157.661,43.8058
230,158.32,43.8058
231,159.002,43.8058
232,159.776,43.8058
233,160.445,43.8058
234,161.129,43.8058
235,161.83,43.8058
236,162.519,43.8058
237,163.211,43.8058
238,163.906,43.8058
239,164.58,43.8058
240,165.263,43.8058
241,165.97,43.8058
242,166.728,43.8058
243,167.415,43.8058
244,168.099,43.8058
245,168.788,43.8058
246,169.493,43.8058
247,170.176,43.8058
248,170.854,43.8058
249,171.532,43.8058
250,172.226,43.8058
251,172.988,43.8058
252,173.684,43.8058
253,174.567,43.8058
254,175.455,43.8058
255,176.351,43.8058
256,177.179,43.8058
257,177.892,43.8058
258,178.594,43.8058
259,179.288,43.8058
260,180.06,43.8058
261,180.756,43.8058
262,181.425,43.8058
263,182.119,43.8058
264,182.802,43.8058
265,183.568,43.8058
266,184.246,43.8058
267,184.94,43.8058
268,185.627,43.8058
269,186.309,43.8058
270,187.014,43.8058
271,187.803,43.8058
272,188.712,43.8058
273,189.603,43.8058
274,190.461,43.8058
275,191.288,43.8058
276,191.977,43.8058
277,192.711,43.8058
278,193.405,43.8058
279,194.189,43.8058
280,194.892,43.8058
281,195.583,43.8058
282,196.286,43.8058
283,196.982,43.8058
284,197.676,43.8058
285,198.375,43.8058
286,199.096,43.8058
287,199.805,43.8058
288,200.492,43.8058
289,201.253,43.8058
290,201.937,43.8058
291,202.618,43.8058
292,203.297,43.8058
293,204.024,43.8058
294,204.732,43.8058
295,205.409,43.8058
296,206.164,43.8058
297,206.875,43.8058
298,207.672,43.8058
299,208.372,43.8058
300,209.083,43.8058
301,209.776,43.8058
302,210.462,43.8058
303,211.159,43.8058
304,211.852,43.8058
305,212.535,43.8058
306,213.241,43.8058
307,213.937,43.8058
308,214.632,43.8058
309,215.333,43.8058
310,216.036,43.8058
311,216.729,43.8058
312,217.434,43.8058
313,218.169,43.8058
314,218.863,43.8058
315,219.543,43.8058
316,220.251,43.8058
317,220.953,43.8058
318,221.663,43.8058
319,222.376,43.8058
320,223.08,43.8058
321,223.799,43.8058
322,224.495,43.8058
323,225.204,43.8058
324,226.015,43.8058
325,226.915,43.8058
326,227.791,43.8058
327,228.639,43.8058
328,229.346,43.8058
329,230.038,43.8058
330,230.73,43.8058
331,231.431,43.8058
332,232.122,43.8058
333,232.807,43.8058
334,233.488,43.8058
335,234.181,43.8058
336,234.884,43.8058
337,235.563,43.8058
338,236.259,43.8058
339,236.952,43.8058
340,237.651,43.8058
341,238.343,43.8058
342,239.038,43.8058
343,239.828,43.8058
344,240.678,43.8058
345,241.547,43.8058
346,242.39,43.8058
347,243.107,43.8058
348,243.798,43.8058
349,244.56,43.8058
350,245.274,43.8058
351,245.982,43.8058
352,246.671,43.8058
353,247.367,43.8058
354,248.079,43.8058
355,248.773,43.8058
356,249.462,43.8058
357,250.153,43.8058
358,250.866,43.8058
359,251.555,43.8058
360,252.238,43.8058
361,252.936,43.8058
362,253.642,43.8058
363,254.491,43.8058
364,255.331,43.8058
365,256.034,43.8058
366,256.724,43.8058
367,257.425,43.8058
368,258.129,43.8058
369,258.834,43.8058
370,259.517,43.8058
371,260.219,43.8058
372,260.905,43.8058
373,261.602,43.8058
374,262.288,43.8058
375,262.994,43.8058
376,263.698,43.8058
377,264.385,43.8058
378,265.091,43.8058
379,265.789,43.8058
380,266.508,43.8058
381,267.207,43.8058
382,267.899,43.8058
383,268.588,43.8058
384,269.277,43.8058
385,269.975,43.8058
386,270.668,43.8058
387,271.375,43.8058
388,272.068,43.8058
389,272.782,43.8058
390,273.468,43.8058
391,274.191,43.8058
392,275.101,43.8058
393,275.986,43.8058
394,276.89,43.8058
395,277.683,43.8058
396,278.372,43.8058
397,279.075,43.8058
398,279.774,43.8058
399,280.472,43.8058
400,281.185,43.8058
401,281.885,43.8058
402,282.581,43.8058
403,283.263,43.8058
404,283.954,43.8058
405,284.642,43.8058
406,285.323,43.8058
407,286.014,43.8058
408,286.698,43.8058
409,287.384,43.8058
410,288.26,43.8058
411,289.126,43.8058
412,290.015,43.8058
413,290.919,43.8058
414,291.834,43.8058
415,292.697,43.8058
416,293.623,43.8058
417,294.579,43.8058
418,295.374,43.8058
419,296.08,43.8058
420,296.785,43.8058
421,297.475,43.8058
422,298.196,43.8058
423,298.925,43.8058
424,299.643,43.8058
425,300.34,43.8058
426,301.063,43.8058
427,301.776,43.8058
428,302.489,43.8058
429,303.186,43.8058
430,303.933,43.8058
431,304.862,43.8058
432,305.587,43.8058
433,306.3,43.8058
434,307.004,43.8058
435,307.707,43.8058
436,308.404,43.8058
437,309.102,43.8058
438,309.824,43.8058
439,310.504,43.8058
440,311.201,43.8058
441,311.881,43.8058
442,312.573,43.8058
443,313.262,43.8058
444,313.962,43.8058
445,314.646,43.8058
446,315.336,43.8058
447,316.023,43.8058
448,316.724,43.8058
449,317.409,43.8058
450,318.102,43.8058
451,318.803,43.8058
452,319.688,43.8058
453,320.554,43.8058
454,321.327,43.8058
455,322.068,43.8058
456,322.946,43.8058
457,323.764,43.8058
458,324.662,43.8058
459,325.538,43.8058
460,326.436,43.8058
461,327.35,43.8058
462,328.206,43.8058
463,328.907,43.8058
464,329.616,43.8058
