Iteration,Time_ms,gBest_Score
386,271.75,43.8058
387,272.432,43.8058
388,273.265,43.8058
389,274.163,43.8058
390,275.082,43.8058
391,275.991,43.8058
392,276.895,43.8058
393,277.758,43.8058
394,278.657,43.8058
395,279.567,43.8058
396,280.497,43.8058
397,281.298,43.8058
398,282.04,43.8058
399,282.785,43.8058
400,283.543,43.8058
401,284.255,43.8058
402,284.988,43.8058
403,285.739,43.8058
404,286.496,43.8058
405,287.233,43.8058
406,287.951,43.8058
407,288.687,43.8058
408,289.391,43.8058
409,290.085,43.8058
410,290.787,43.8058
411,291.567,43.8058
412,292.441,43.8058
413,293.35,43.8058
414,294.244,43.8058
415,295.154,43.8058
416,296.066,43.8058
417,296.927,43.8058
418,297.802,43.8058
419,298.667,43.8058
420,299.644,43.8058
421,300.574,43.8058
422,301.477,43.8058
423,302.345,43.8058
424,303.246,43.8058
425,304.127,43.8058
426,305.03,43.8058
427,305.783,43.8058
428,306.543,43.8058
429,307.301,43.8058
430,307.998,43.8058
431,308.695,43.8058
432,309.393,43.8058
433,310.106,43.8058
434,310.816,43.8058
435,311.524,43.8058
436,312.253,43.8058
437,313.131,43.8058
438,314.09,43.8058
439,314.987,43.8058
440,315.893,43.8058
441,316.688,43.8058
442,317.404,43.8058
443,318.117,43.8058
444,318.848,43.8058
445,319.567,43.8058
446,320.303,43.8058
447,321.019,43.8058
448,321.746,43.8058
449,322.467,43.8058
450,323.18,43.8058
451,323.886,43.8058
452,324.602,43.8058
453,325.31,43.8058
454,326.023,43.8058
455,326.729,43.8058
456,327.431,43.8058
457,328.142,43.8058
458,328.84,43.8058
459,329.547,43.8058
460,330.266,43.8058
461,331.286,43.8058
462,332.031,43.8058
463,332.737,43.8058
464,333.435,43.8058
465,334.138,43.8058
466,334.842,43.8058
467,335.548,43.8058
468,336.372,43.8058
469,337.277,43.8058
470,338.148,43.8058
471,339.039,43.8058
472,339.944,43.8058
473,340.855,43.8058
474,341.76,43.8058
475,342.562,43.8058
476,343.287,43.8058
477,344.013,43.8058
478,344.731,43.8058
479,345.443,43.8058
480,346.16,43.8058
481,346.878,43.8058
482,347.592,43.8058
483,348.311,43.8058
484,349.037,43.8058
485,349.801,43.8058
486,350.502,43.8058
487,351.216,43.8058
488,352.086,43.8058
489,352.993,43.8058
490,353.791,43.8058
491,354.508,43.8058
492,355.223,43.8058
493,355.941,43.8058
494,356.695,43.8058
495,357.423,43.8058
496,358.123,43.8058
497,358.836,43.8058
498,359.527,43.8058
499,360.268,43.8058
500,360.989,43.8058
501,361.688,43.8058
502,362.387,43.8058
503,363.098,43.8058
504,363.812,43.8058
505,364.738,43.8058
506,365.537,43.8058
507,366.259,43.8058
508,366.965,43.8058
509,367.666,43.8058
510,368.354,43.8058
511,369.056,43.8058
512,369.77,43.8058
513,370.466,43.8058
514,371.183,43.8058
515,371.895,43.8058
516,372.598,43.8058
517,373.299,43.8058
518,374.022,43.8058
519,374.735,43.8058
520,375.446,43.8058
521,376.156,43.8058
522,376.855,43.8058
523,377.569,43.8058
524,378.266,43.8058
525,378.965,43.8058
526,379.688,43.8058
527,380.393,43.8058
528,381.075,43.8058
529,381.768,43.8058
530,382.487,43.8058
531,383.195,43.8058
532,383.984,43.8058
533,384.755,43.8058
534,385.52,43.8058
