Iteration,Time_ms,gBest_Score
145,92.8057,100004
146,93.3915,100004
147,93.9786,100004
148,94.562,100004
149,95.148,100004
150,95.7276,100004
151,96.3205,100004
152,96.9187,100004
153,97.5091,100004
154,98.0975,100004
155,98.6882,436.194
156,99.2991,436.194
157,99.9295,436.194
158,100.536,436.194
159,101.144,436.194
160,101.779,436.194
161,102.403,436.194
162,103.01,436.194
163,103.61,436.194
164,104.234,436.194
165,104.834,436.194
166,105.602,436.194
167,106.385,436.194
168,107.175,436.194
169,107.962,430.476
170,108.629,430.476
171,109.252,430.476
172,109.853,430.476
173,110.48,430.476
174,111.101,430.476
175,111.726,430.476
176,112.352,428.189
177,112.992,428.189
178,113.625,428.189
179,114.243,428.189
180,114.878,422.795
181,115.508,422.795
182,116.253,420.943
183,117.04,420.943
184,117.832,420.943
185,118.646,61.7077
186,119.438,61.7077
187,120.062,61.7077
188,120.707,61.7077
189,121.403,61.7077
190,122.031,61.7077
191,122.678,61.7077
192,123.337,61.7077
193,123.984,61.7077
194,124.596,61.7077
195,125.211,61.7077
196,125.835,61.7077
197,126.459,61.7077
198,127.099,61.7077
199,127.738,61.7077
200,128.487,61.7077
201,129.205,61.7077
202,129.842,61.7077
203,130.475,61.7077
204,131.106,61.7077
205,131.737,61.7077
206,132.374,61.7077
207,133.014,61.7077
208,133.832,61.7077
209,134.564,58.7616
210,135.224,58.7616
211,135.879,57.71
212,136.521,57.71
213,137.184,57.71
214,137.841,57.71
215,138.506,57.71
216,139.171,55.849
217,139.82,55.4231
218,140.497,55.4231
219,141.157,54.1183
220,141.782,54.1183
221,142.435,54.1183
222,143.109,54.1183
223,143.742,54.1183
224,144.384,54.1183
225,145.073,54.1183
226,145.721,54.1183
227,146.375,54.1183
228,147.019,54.1183
229,147.661,54.1183
230,148.315,54.1183
231,148.957,54.1183
232,149.605,54.1183
233,150.243,54.1183
234,150.873,54.1183
235,151.533,54.1183
236,152.159,54.1183
237,152.803,54.1183
238,153.458,54.1183
239,154.317,54.1183
240,155.155,54.1183
241,155.986,54.1183
242,156.779,54.1183
243,157.425,54.1183
244,158.093,54.1183
245,158.734,54.1183
246,159.374,54.089
247,160.012,54.089
248,160.657,54.089
249,161.3,54.089
250,161.948,53.242
251,162.605,53.242
252,163.264,53.242
253,163.892,53.242
254,164.707,53.242
255,165.531,53.242
256,166.319,53.242
257,166.964,52.7959
258,167.617,52.7392
259,168.264,52.7392
260,168.953,50.4913
261,169.616,50.4913
262,170.266,50.4913
263,170.928,50.4913
264,171.588,50.4913
265,172.234,50.4913
266,172.897,50.4913
267,173.545,50.4913
268,174.19,50.4913
269,174.848,50.4913
270,175.518,50.4913
271,176.166,50.4913
272,176.834,50.4913
273,177.498,50.4913
274,178.146,50.4913
275,178.817,50.4913
276,179.489,50.4913
277,180.152,50.4913
278,180.812,50.4913
279,181.478,50.4913
280,182.115,49.4548
281,182.802,49.4548
282,183.581,49.4548
283,184.449,49.4548
284,185.331,49.0341
285,186.122,49.0341
286,186.905,49.0341
287,187.622,49.0341
288,188.297,49.0341
289,188.959,49.0341
290,189.622,49.0341
291,190.293,49.0341
292,190.961,49.0341
293,191.625,49.0341
294,192.286,49.0341
295,192.961,49.0341
296,193.602,49.0341
297,194.285,49.0341
298,194.956,49.0341
299,195.608,49.0341
300,196.257,49.0341
301,196.919,49.0341
302,197.585,49.0341
303,198.238,49.0341
304,198.887,49.0341
305,199.576,49.0341
306,200.276,49.0341
307,200.915,46.7862
308,201.565,46.7862
309,202.217,46.7862
310,202.88,46.7862
311,203.52,46.7862
312,204.258,46.7862
313,204.989,45.1048
314,205.693,45.1048
315,206.367,45.1048
316,207.324,45.1048
317,208.037,45.1048
318,208.692,45.1048
319,209.35,45.1048
320,210.041,45.1048
321,210.737,45.1048
322,211.466,45.1048
323,212.171,45.1048
324,212.837,45.1048
325,213.49,45.1048
326,214.193,45.1048
327,215.046,45.1048
328,215.886,45.1048
329,216.639,45.1048
330,217.317,45.1048
331,218.066,45.1048
332,218.729,45.1048
333,219.398,45.1048
334,220.054,45.1048
335,220.719,45.1048
336,221.383,45.1048
337,222.226,43.8213
338,222.886,43.8213
339,223.559,43.8213
340,224.272,43.8213
341,224.992,43.8213
342,225.641,43.8213
343,226.299,43.8213
344,226.975,43.8213
345,227.649,43.8213
346,228.317,43.8058
347,228.983,43.8058
348,229.871,43.8058
349,230.572,43.8058
350,231.229,43.8058
351,231.926,43.8058
352,232.651,43.8058
353,233.332,43.8058
354,234.022,43.8058
355,234.714,43.8058
356,235.398,43.8058
357,236.087,43.8058
358,236.755,43.8058
359,237.46,43.8058
360,238.141,43.8058
361,238.918,43.8058
362,239.606,43.8058
363,240.349,43.8058
364,241.022,43.8058
365,241.694,43.8058
366,242.396,43.8058
367,243.072,43.8058
368,243.76,43.8058
369,244.462,43.8058
370,245.144,43.8058
371,245.826,43.8058
372,246.521,43.8058
373,247.202,43.8058
374,247.868,43.8058
375,248.544,43.8058
376,249.229,43.8058
377,249.889,43.8058
378,250.549,43.8058
379,251.228,43.8058
380,252.056,43.8058
381,252.873,43.8058
382,253.714,43.8058
383,254.581,43.8058
384,255.467,43.8058
385,256.322,43.8058
386,257.177,43.8058
387,258.039,43.8058
388,258.81,43.8058
389,259.486,43.8058
390,260.152,43.8058
391,260.82,43.8058
392,261.507,43.8058
393,262.189,43.8058
394,262.875,43.8058
395,263.555,43.8058
396,264.248,43.8058
397,264.921,43.8058
398,265.599,43.8058
399,266.425,43.8058
400,267.285,43.8058
401,268.143,43.8058
402,268.827,43.8058
403,269.515,43.8058
404,270.211,43.8058
405,270.877,43.8058
406,271.675,43.8058
407,272.443,43.8058
408,273.129,43.8058
409,273.81,43.8058
410,274.493,43.8058
411,275.177,43.8058
412,275.837,43.8058
413,276.524,43.8058
414,277.208,43.8058
415,278.037,43.8058
416,278.74,43.8058
417,279.424,43.8058
418,280.09,43.8058
419,280.769,43.8058
420,281.453,43.8058
421,282.14,43.8058
422,282.828,43.8058
423,283.507,43.8058
424,284.188,43.8058
425,285.155,43.8058
426,285.908,43.8058
427,286.613,43.8058
428,287.301,43.8058
429,287.985,43.8058
430,288.677,43.8058
431,289.38,43.8058
432,290.077,43.8058
433,290.772,43.8058
434,291.456,43.8058
435,292.142,43.8058
436,292.832,43.8058
437,293.507,43.8058
438,294.204,43.8058
439,294.898,43.8058
440,295.585,43.8058
441,296.283,43.8058
442,296.985,43.8058
443,297.688,43.8058
444,298.371,43.8058
445,299.133,43.8058
446,299.822,43.8058
447,300.533,43.8058
448,301.221,43.8058
449,301.904,43.8058
450,302.58,43.8058
451,303.252,43.8058
452,303.993,43.8058
453,304.713,43.8058
454,305.432,43.8058
455,306.138,43.8058
456,306.862,43.8058
457,307.587,43.8058
458,308.283,43.8058
459,308.993,43.8058
460,309.689,43.8058
461,310.388,43.8058
462,311.095,43.8058
463,311.774,43.8058
464,312.469,43.8058
465,313.166,43.8058
466,313.855,43.8058
467,314.537,43.8058
468,315.24,43.8058
469,315.959,43.8058
470,316.677,43.8058
471,317.413,43.8058
472,318.119,43.8058
473,318.837,43.8058
474,319.524,43.8058
475,320.242,43.8058
476,320.915,43.8058
477,321.602,43.8058
478,322.312,43.8058
479,323.001,43.8058
480,323.705,43.8058
481,324.398,43.8058
482,325.081,43.8058
483,325.781,43.8058
484,326.636,43.8058
485,327.505,43.8058
486,328.204,43.8058
487,328.961,43.8058
488,329.685,43.8058
489,330.368,43.8058
490,331.064,43.8058
491,331.81,43.8058
492,332.501,43.8058
493,333.235,43.8058
494,333.948,43.8058
495,334.626,43.8058
496,335.328,43.8058
497,336.035,43.8058
498,336.738,43.8058
499,337.422,43.8058
500,338.122,43.8058
501,338.821,43.8058
502,339.515,43.8058
503,340.226,43.8058
504,340.912,43.8058
505,341.592,43.8058
506,342.323,43.8058
507,343.051,43.8058
508,343.752,43.8058
509,344.446,43.8058
510,345.135,43.8058
511,345.828,43.8058
512,346.522,43.8058
513,347.232,43.8058
514,347.949,43.8058
515,348.652,43.8058
516,349.363,43.8058
517,350.195,43.8058
518,350.942,43.8058
519,351.66,43.8058
520,352.382,43.8058
521,353.11,43.8058
522,353.796,43.8058
523,354.505,43.8058
524,355.225,43.8058
525,355.914,43.8058
526,356.637,43.8058
527,357.359,43.8058
528,358.098,43.8058
529,358.79,43.8058
530,359.48,43.8058
531,360.209,43.8058
532,360.923,43.8058
533,361.661,43.8058
534,362.383,43.8058
535,363.098,43.8058
536,363.822,43.8058
537,364.522,43.8058
538,365.216,43.8058
539,365.917,43.8058
540,366.614,43.8058
541,367.312,43.8058
542,368.091,43.8058
543,368.884,43.8058
544,369.597,43.8058
545,370.298,43.8058
546,371.016,43.8058
547,371.716,43.8058
548,372.414,43.8058
549,373.123,43.8058
550,373.83,43.8058
551,374.542,43.8058
552,375.257,43.8058
553,376.174,43.8058
554,376.955,43.8058
555,377.673,43.8058
556,378.356,43.8058
557,379.051,43.8058
558,379.741,43.8058
559,380.44,43.8058
560,381.159,43.8058
561,381.869,43.8058
562,382.583,43.8058
563,383.287,43.8058
564,383.981,43.8058
565,384.698,43.8058
566,385.43,43.8058
567,386.117,43.8058
568,386.817,43.8058
569,387.55,43.8058
570,388.241,43.8058
571,388.936,43.8058
572,389.635,43.8058
573,390.317,43.8058
574,391.009,43.8058
575,391.723,43.8058
576,392.43,43.8058
577,393.134,43.8058
578,393.837,43.8058
579,394.601,43.8058
580,395.301,43.8058
581,396.004,43.8058
582,396.696,43.8058
583,397.396,43.8058
584,398.097,43.8058
585,398.779,43.8058
586,399.49,43.8058
587,400.217,43.8058
588,400.959,43.8058
589,401.693,43.8058
590,402.424,43.8058
591,403.131,43.8058
592,403.816,43.8058
593,404.565,43.8058
594,405.294,43.8058
595,405.976,43.8058
596,406.684,43.8058
597,407.388,43.8058
598,408.103,43.8058
599,408.806,43.8058
600,409.531,43.8058
601,410.232,43.8058
602,410.948,43.8058
603,411.635,43.8058
604,412.451,43.8058
605,413.186,43.8058
606,413.906,43.8058
607,414.623,43.8058
608,415.44,43.8058
609,416.189,43.8058
610,416.894,43.8058
611,417.621,43.8058
612,418.33,43.8058
613,419.038,43.8058
614,419.76,43.8058
615,420.463,43.8058
616,421.196,43.8058
617,421.919,43.8058
618,422.643,43.8058
619,423.344,43.8058
620,424.075,43.8058
621,424.798,43.8058
622,425.565,43.8058
623,426.479,43.8058
624,427.21,43.8058
625,427.905,43.8058
626,428.596,43.8058
627,429.325,43.8058
628,430.041,43.8058
629,430.737,43.8058
630,431.435,43.8058
631,432.141,43.8058
632,432.841,43.8058
633,433.543,43.8058
634,434.226,43.8058
635,434.921,43.8058
636,435.646,43.8058
637,436.33,43.8058
638,437.098,43.8058
639,437.801,43.8058
640,438.502,43.8058
641,439.197,43.8058
642,439.903,43.8058
643,440.616,43.8058
644,441.304,43.8058
645,442.003,43.8058
646,442.71,43.8058
