Iteration,Time_ms,gBest_Score
274,187.372,43.8058
275,188.195,43.8058
276,189.021,43.8058
277,189.709,43.8058
278,190.366,43.8058
279,191.025,43.8058
280,191.692,43.8058
281,192.361,43.8058
282,193.403,43.8058
283,194.091,43.8058
284,194.744,43.8058
285,195.415,43.8058
286,196.061,43.8058
287,196.874,43.8058
288,197.722,43.8058
289,198.544,43.8058
290,199.32,43.8058
291,200.251,43.8058
292,200.936,43.8058
293,201.744,43.8058
294,202.437,43.8058
295,203.11,43.8058
296,203.817,43.8058
297,204.484,43.8058
298,205.165,43.8058
299,205.822,43.8058
300,206.864,43.8058
301,207.842,43.8058
302,208.514,43.8058
303,209.404,43.8058
304,210.236,43.8058
305,211.117,43.8058
306,211.789,43.8058
307,212.432,43.8058
308,213.093,43.8058
309,213.758,43.8058
310,214.417,43.8058
311,215.085,43.8058
312,215.778,43.8058
313,216.456,43.8058
314,217.131,43.8058
315,217.787,43.8058
316,218.475,43.8058
317,219.138,43.8058
318,219.798,43.8058
319,220.461,43.8058
320,221.128,43.8058
321,221.828,43.8058
322,222.497,43.8058
323,223.17,43.8058
324,223.851,43.8058
325,224.52,43.8058
326,225.19,43.8058
327,225.853,43.8058
328,226.526,43.8058
329,227.202,43.8058
330,227.861,43.8058
331,228.538,43.8058
332,229.425,43.8058
333,230.271,43.8058
334,231.13,43.8058
335,231.982,43.8058
336,232.651,43.8058
337,233.338,43.8058
338,234.024,43.8058
339,234.695,43.8058
340,235.383,43.8058
341,236.076,43.8058
342,236.737,43.8058
343,237.409,43.8058
344,238.091,43.8058
345,238.766,43.8058
346,239.517,43.8058
347,240.366,43.8058
348,241.222,43.8058
349,241.975,43.8058
350,242.656,43.8058
351,243.359,43.8058
352,244.047,43.8058
353,244.72,43.8058
354,245.46,43.8058
355,246.343,43.8058
356,247.027,43.8058
357,247.704,43.8058
358,248.404,43.8058
359,249.097,43.8058
360,249.767,43.8058
361,250.434,43.8058
362,251.279,43.8058
363,251.964,43.8058
364,252.641,43.8058
365,253.305,43.8058
366,253.978,43.8058
367,254.663,43.8058
368,255.33,43.8058
369,256.029,43.8058
370,256.716,43.8058
371,257.393,43.8058
372,258.067,43.8058
373,258.743,43.8058
374,259.516,43.8058
375,260.384,43.8058
376,261.249,43.8058
377,262.123,43.8058
378,262.93,43.8058
379,263.618,43.8058
380,264.311,43.8058
381,264.997,43.8058
382,265.679,43.8058
383,266.363,43.8058
384,267.04,43.8058
385,267.715,43.8058
386,268.401,43.8058
387,269.098,43.8058
388,269.791,43.8058
389,270.472,43.8058
390,271.164,43.8058
391,271.835,43.8058
392,272.498,43.8058
393,273.174,43.8058
394,273.874,43.8058
395,274.544,43.8058
396,275.223,43.8058
397,275.915,43.8058
398,276.601,43.8058
399,277.298,43.8058
400,277.967,43.8058
401,278.655,43.8058
402,279.337,43.8058
403,280.016,43.8058
404,280.704,43.8058
405,281.511,43.8058
406,282.366,43.8058
407,283.243,43.8058
408,284.098,43.8058
409,284.87,43.8058
410,285.549,43.8058
411,286.223,43.8058
412,286.896,43.8058
413,287.583,43.8058
414,288.271,43.8058
415,288.962,43.8058
416,289.64,43.8058
417,290.332,43.8058
418,291.025,43.8058
419,291.722,43.8058
420,292.634,43.8058
421,293.556,43.8058
422,294.346,43.8058
423,295.047,43.8058
424,295.758,43.8058
425,296.48,43.8058
426,297.193,43.8058
427,297.865,43.8058
428,298.562,43.8058
429,299.243,43.8058
430,299.942,43.8058
431,300.628,43.8058
432,301.32,43.8058
433,302.002,43.8058
434,302.699,43.8058
435,303.398,43.8058
436,304.084,43.8058
437,304.788,43.8058
438,305.534,43.8058
439,306.43,43.8058
440,307.161,43.8058
441,307.854,43.8058
442,308.531,43.8058
443,309.225,43.8058
444,309.903,43.8058
445,310.576,43.8058
446,311.278,43.8058
447,311.981,43.8058
448,312.669,43.8058
449,313.355,43.8058
450,314.042,43.8058
451,314.73,43.8058
452,315.411,43.8058
453,316.097,43.8058
454,316.783,43.8058
455,317.47,43.8058
456,318.165,43.8058
457,318.852,43.8058
458,319.555,43.8058
459,320.249,43.8058
460,320.94,43.8058
461,321.629,43.8058
462,322.32,43.8058
463,323.004,43.8058
464,323.689,43.8058
465,324.563,43.8058
466,325.442,43.8058
467,326.32,43.8058
468,327.207,43.8058
469,327.912,43.8058
470,328.608,43.8058
471,329.291,43.8058
472,329.995,43.8058
473,330.674,43.8058
474,331.369,43.8058
475,332.067,43.8058
476,332.76,43.8058
477,333.468,43.8058
478,334.165,43.8058
479,334.867,43.8058
480,335.715,43.8058
481,336.589,43.8058
482,337.477,43.8058
483,338.173,43.8058
484,338.874,43.8058
485,339.568,43.8058
486,340.308,43.8058
487,340.983,43.8058
488,341.679,43.8058
489,342.396,43.8058
490,343.084,43.8058
491,343.768,43.8058
492,344.445,43.8058
493,345.146,43.8058
494,345.836,43.8058
495,346.537,43.8058
496,347.213,43.8058
497,347.9,43.8058
498,348.588,43.8058
499,349.434,43.8058
500,350.266,43.8058
501,351.001,43.8058
502,351.682,43.8058
503,352.379,43.8058
504,353.086,43.8058
505,353.756,43.8058
506,354.438,43.8058
507,355.127,43.8058
508,355.821,43.8058
509,356.518,43.8058
510,357.201,43.8058
511,357.881,43.8058
512,358.565,43.8058
513,359.257,43.8058
514,359.942,43.8058
515,360.624,43.8058
516,361.366,43.8058
517,362.074,43.8058
518,362.757,43.8058
519,363.456,43.8058
520,364.13,43.8058
521,364.836,43.8058
522,365.521,43.8058
523,366.201,43.8058
524,366.889,43.8058
525,367.609,43.8058
526,368.307,43.8058
527,369.003,43.8058
528,369.689,43.8058
529,370.398,43.8058
530,371.309,43.8058
531,372.196,43.8058
532,373.069,43.8058
533,373.864,43.8058
534,374.571,43.8058
535,375.263,43.8058
536,375.964,43.8058
537,376.646,43.8058
538,377.347,43.8058
539,378.038,43.8058
540,378.725,43.8058
541,379.421,43.8058
542,380.124,43.8058
543,380.815,43.8058
544,381.614,43.8058
545,382.48,43.8058
546,383.371,43.8058
547,384.142,43.8058
548,384.836,43.8058
549,385.518,43.8058
550,386.206,43.8058
551,386.888,43.8058
552,387.65,43.8058
553,388.353,43.8058
554,389.047,43.8058
555,389.752,43.8058
556,390.44,43.8058
557,391.117,43.8058
558,391.805,43.8058
559,392.501,43.8058
560,393.172,43.8058
561,393.86,43.8058
562,394.551,43.8058
563,395.258,43.8058
564,395.945,43.8058
565,396.626,43.8058
