Iteration,Time_ms,gBest_Score
325,218.938,415.311
326,219.623,415.311
327,220.297,415.311
328,220.968,415.311
329,221.636,415.311
330,222.315,415.311
331,223.198,415.311
332,223.973,415.311
333,224.634,415.311
334,225.297,415.311
335,225.96,415.311
336,226.618,415.311
337,227.293,415.311
338,227.968,415.311
339,228.636,415.311
340,229.305,415.311
341,229.97,415.311
342,230.686,415.311
343,231.349,415.311
344,232.018,415.311
345,232.683,415.311
346,233.342,415.311
347,234.012,415.311
348,234.701,415.311
349,235.368,415.311
350,236.03,415.311
351,236.707,415.311
352,237.371,415.311
353,238.039,415.311
354,238.702,415.311
355,239.365,415.311
356,240.032,415.311
357,240.701,415.311
358,241.368,415.311
359,242.035,415.311
360,242.873,415.311
361,243.752,415.311
362,244.644,415.311
363,245.493,415.311
364,246.262,415.311
365,246.958,415.311
366,247.628,415.311
367,248.273,415.311
368,248.946,415.311
369,249.631,415.311
370,250.288,415.311
371,250.971,415.311
372,251.633,415.311
373,252.308,415.311
374,252.98,415.311
375,253.652,415.311
376,254.321,415.311
377,254.984,415.311
378,255.637,415.311
379,256.507,415.311
380,257.379,415.311
381,258.229,415.311
382,258.975,415.311
383,259.731,415.311
384,260.556,415.311
385,261.343,415.311
386,262.017,415.311
387,262.691,415.311
388,263.348,415.311
389,264.034,415.311
390,264.712,415.311
391,265.389,415.311
392,266.052,415.311
393,266.823,415.311
394,267.593,415.311
395,268.261,415.311
396,268.934,415.311
397,269.609,415.311
398,270.281,415.311
399,270.959,415.311
400,271.632,415.311
401,272.318,415.311
402,272.994,415.311
403,273.858,415.311
404,274.615,415.311
405,275.296,415.311
406,275.974,415.311
407,276.647,415.311
408,277.313,415.311
409,278.029,415.311
410,278.683,415.311
411,279.342,415.311
412,280.021,415.311
413,280.691,413.114
414,281.362,413.114
415,282.039,413.114
416,282.696,413.114
417,283.346,413.114
418,284.036,413.114
419,284.707,413.114
420,285.42,413.114
421,286.081,413.114
422,286.736,413.114
423,287.403,413.114
424,288.07,413.114
425,288.732,413.114
426,289.384,413.114
427,290.227,413.114
428,291.065,413.114
429,291.914,413.114
430,292.754,413.114
431,293.47,413.114
432,294.157,413.114
433,294.823,413.114
434,295.498,413.114
435,296.149,413.114
436,296.811,413.114
437,297.481,413.114
438,298.133,413.114
439,298.828,413.114
440,299.496,413.114
441,300.168,413.114
442,300.826,413.114
443,301.482,413.114
444,302.16,413.114
445,302.852,413.114
446,303.516,413.114
447,304.213,413.114
448,304.89,413.114
449,305.544,413.114
450,306.354,413.114
451,307.187,413.114
452,308.023,413.114
453,308.825,413.114
454,309.498,413.114
455,310.181,413.114
456,310.861,413.114
457,311.528,413.114
458,312.22,413.114
459,312.95,413.114
460,313.614,413.114
461,314.274,413.114
462,314.94,413.114
463,315.743,413.114
464,316.606,413.114
465,317.493,413.114
466,318.376,413.114
467,319.147,413.114
468,319.83,413.114
469,320.5,413.114
470,321.159,413.114
471,321.815,413.114
472,322.483,413.114
473,323.161,413.114
474,323.816,413.114
475,324.493,413.114
476,325.172,413.114
477,325.842,413.114
478,326.504,413.114
479,327.165,413.114
480,327.83,413.114
481,328.484,413.114
482,329.14,413.114
483,329.951,413.114
484,330.744,413.114
485,331.4,413.114
486,332.079,413.114
487,332.741,413.114
488,333.422,413.114
489,334.083,413.114
490,334.744,413.114
491,335.409,413.114
492,336.072,413.114
493,336.728,413.114
494,337.399,413.114
495,338.059,413.114
496,338.719,413.114
497,339.385,413.114
498,340.065,413.114
499,340.724,413.114
500,341.375,413.114
501,342.034,413.114
502,342.714,413.114
503,343.406,413.114
504,344.183,413.114
505,344.902,413.114
506,345.603,413.114
507,346.285,413.114
508,346.944,413.114
509,347.659,413.114
510,348.33,413.114
511,349.002,413.114
512,349.682,413.114
513,350.355,413.114
514,351.024,413.114
515,351.708,413.114
516,352.383,413.114
517,353.062,413.114
518,353.753,413.114
519,354.434,413.114
520,355.102,413.114
521,355.774,413.114
522,356.451,413.114
523,357.149,413.114
524,357.911,413.114
525,358.64,413.114
526,359.351,413.114
527,360.047,413.114
528,360.712,413.114
529,361.414,413.114
530,362.117,413.114
531,362.82,413.114
532,363.47,413.114
533,364.155,413.114
534,364.925,413.114
535,365.599,413.114
536,366.267,413.114
537,366.949,413.114
538,367.619,413.114
539,368.293,413.114
540,368.964,413.114
541,369.773,413.114
542,370.616,413.114
543,371.277,413.114
544,371.965,413.114
545,372.652,413.114
546,373.314,413.114
547,374,413.114
548,374.677,413.114
549,375.373,413.114
550,376.06,413.114
551,376.733,413.114
552,377.425,413.114
553,378.074,413.114
554,378.753,413.114
555,379.462,413.114
556,380.146,413.114
557,380.817,413.114
558,381.502,413.114
559,382.237,413.114
560,382.92,413.114
561,383.605,413.114
562,384.292,413.114
563,384.942,413.114
564,385.635,413.114
565,386.315,413.114
566,386.98,413.114
567,387.644,413.114
568,388.319,413.114
569,388.991,413.114
570,389.687,413.114
571,390.376,413.114
572,391.061,413.114
573,391.726,413.114
574,392.404,413.114
575,393.116,413.114
576,393.801,413.114
577,394.519,413.114
578,395.252,413.114
579,396.023,413.114
580,396.699,413.114
581,397.387,413.114
582,398.067,413.114
583,398.735,413.114
584,399.413,413.114
585,400.088,413.114
586,400.75,413.114
587,401.427,413.114
588,402.103,413.114
589,402.8,413.114
590,403.486,413.114
591,404.187,413.114
592,404.869,413.114
593,405.541,413.114
594,406.217,413.114
595,407.013,413.114
596,407.876,413.114
597,408.749,413.114
598,409.607,413.114
599,410.303,413.114
600,411.044,413.114
601,411.877,413.114
602,412.597,413.114
603,413.292,413.114
604,413.971,413.114
605,414.65,413.114
606,415.324,413.114
607,416.006,413.114
608,416.687,413.114
609,417.37,413.114
610,418.26,413.114
611,418.956,413.114
612,419.634,413.114
613,420.316,413.114
614,421.001,413.114
615,421.654,413.114
616,422.326,413.114
617,422.993,413.114
618,423.664,413.114
619,424.422,413.114
620,425.092,413.114
621,425.753,413.114
622,426.411,413.114
623,427.087,413.114
624,427.757,413.114
625,428.444,413.114
626,429.105,413.114
627,429.761,413.114
628,430.432,413.114
629,431.106,413.114
630,431.798,413.114
631,432.462,413.114
632,433.142,413.114
633,433.804,413.114
634,434.468,413.114
635,435.145,413.114
636,435.809,413.114
637,436.466,413.114
638,437.165,413.114
639,437.848,413.114
640,438.526,413.114
641,439.217,413.114
642,439.886,413.114
643,440.591,413.114
644,441.462,413.114
645,442.324,413.114
646,443.18,413.114
647,443.916,413.114
648,444.704,413.114
649,445.59,413.114
650,446.458,413.114
651,447.334,413.114
652,448.214,413.114
653,449.107,413.114
654,449.984,413.114
655,450.854,413.114
656,451.731,413.114
657,452.605,413.114
658,453.482,413.114
659,454.403,413.114
660,455.256,413.114
661,456.14,413.114
662,457.01,413.114
663,457.916,413.114
664,458.767,413.114
665,459.61,413.114
666,460.447,413.114
667,461.274,413.114
668,462.109,413.114
669,462.95,413.114
670,463.795,413.114
671,464.662,413.114
672,465.511,413.114
673,466.349,413.114
674,467.19,413.114
675,468.044,413.114
676,468.879,413.114
677,469.726,413.114
678,470.548,413.114
679,471.397,413.114
680,472.221,413.114
681,473.05,413.114
682,473.901,413.114
683,474.607,413.114
684,475.306,413.114
685,476.005,413.114
686,476.694,413.114
687,477.395,413.114
688,478.096,413.114
689,478.783,413.114
690,479.464,413.114
691,480.137,413.114
692,480.816,413.114
693,481.475,413.114
694,482.141,413.114
695,482.808,413.114
696,483.489,413.114
697,484.168,413.114
698,484.846,413.114
699,485.524,413.114
700,486.268,413.114
701,486.978,413.114
702,487.86,413.114
703,488.796,413.114
704,489.679,413.114
705,490.531,413.114
706,491.3,413.114
707,491.993,413.114
708,492.659,413.114
709,493.361,413.114
710,494.056,413.114
711,494.739,413.114
712,495.403,413.114
713,496.091,413.114
