Iteration,Time_ms,gBest_Score
284,206.965,43.8058
285,207.65,43.8058
286,208.348,43.8058
287,209.055,43.8058
288,209.763,43.8058
289,210.474,43.8058
290,211.167,43.8058
291,211.86,43.8058
292,212.555,43.8058
293,213.241,43.8058
294,214.136,43.8058
295,215.029,43.8058
296,215.922,43.8058
297,216.806,43.8058
298,217.519,43.8058
299,218.234,43.8058
300,218.921,43.8058
301,219.613,43.8058
302,220.315,43.8058
303,221,43.8058
304,221.693,43.8058
305,222.383,43.8058
306,223.072,43.8058
307,223.784,43.8058
308,224.475,43.8058
309,225.169,43.8058
310,225.861,43.8058
311,226.555,43.8058
312,227.407,43.8058
313,228.301,43.8058
314,229.181,43.8058
315,229.981,43.8058
316,230.712,43.8058
317,231.45,43.8058
318,232.163,43.8058
319,232.869,43.8058
320,233.575,43.8058
321,234.285,43.8058
322,234.984,43.8058
323,235.689,43.8058
324,236.39,43.8058
325,237.096,43.8058
326,237.873,43.8058
327,238.809,43.8058
328,239.558,43.8058
329,240.25,43.8058
330,240.942,43.8058
331,241.637,43.8058
332,242.335,43.8058
333,243.043,43.8058
334,243.733,43.8058
335,244.437,43.8058
336,245.161,43.8058
337,245.859,43.8058
338,246.551,43.8058
339,247.26,43.8058
340,247.97,43.8058
341,248.665,43.8058
342,249.362,43.8058
343,250.069,43.8058
344,250.835,43.8058
345,251.562,43.8058
346,252.269,43.8058
347,252.971,43.8058
348,253.661,43.8058
349,254.376,43.8058
350,255.069,43.8058
351,255.779,43.8058
352,256.48,43.8058
353,257.17,43.8058
354,257.865,43.8058
355,258.574,43.8058
356,259.285,43.8058
357,259.981,43.8058
358,260.818,43.8058
359,261.735,43.8058
360,262.636,43.8058
361,263.555,43.8058
362,264.299,43.8058
363,265.2,43.8058
364,266.113,43.8058
365,266.991,43.8058
366,267.9,43.8058
367,268.718,43.8058
368,269.424,43.8058
369,270.118,43.8058
370,270.822,43.8058
371,271.526,43.8058
372,272.248,43.8058
373,272.934,43.8058
374,273.641,43.8058
375,274.408,43.8058
376,275.107,43.8058
377,275.811,43.8058
378,276.523,43.8058
379,277.243,43.8058
380,277.931,43.8058
381,278.869,43.8058
382,279.766,43.8058
383,280.655,43.8058
384,281.513,43.8058
385,282.235,43.8058
386,282.936,43.8058
387,283.704,43.8058
388,284.404,43.8058
389,285.114,43.8058
390,285.835,43.8058
391,286.531,43.8058
392,287.217,43.8058
393,287.925,43.8058
394,288.616,43.8058
395,289.319,43.8058
396,290.006,43.8058
397,290.705,43.8058
398,291.404,43.8058
399,292.097,43.8058
400,292.794,43.8058
401,293.505,43.8058
402,294.19,43.8058
403,294.923,43.8058
404,295.836,43.8058
405,296.797,43.8058
406,297.76,43.8058
407,298.678,43.8058
408,299.671,43.8058
409,300.647,43.8058
410,301.556,43.8058
411,302.436,43.8058
412,303.348,43.8058
413,304.269,43.8058
414,305.15,43.8058
415,306.059,43.8058
416,306.961,43.8058
417,307.88,43.8058
418,308.765,43.8058
419,309.659,43.8058
420,310.627,43.8058
421,311.531,43.8058
422,312.408,43.8058
423,313.3,43.8058
424,314.185,43.8058
425,315.075,43.8058
426,315.994,43.8058
427,316.9,43.8058
428,317.794,43.8058
429,318.678,43.8058
430,319.601,43.8058
431,320.513,43.8058
432,321.417,43.8058
433,322.154,43.8058
434,322.891,43.8058
435,323.629,43.8058
436,324.364,43.8058
437,325.098,43.8058
438,325.825,43.8058
439,326.555,43.8058
440,327.267,43.8058
441,328.1,43.8058
442,329.059,43.8058
443,329.982,43.8058
444,331.351,43.8058
445,332.289,43.8058
446,333.208,43.8058
447,334.14,43.8058
448,335.054,43.8058
