Run_ID,Total_Time_ms,Final_Fitness,Dist_Cost,Turn_Cost,Edge_Cost,Path_Points_Count
7,448.08,119.18,29.3163,20.6728,0.795275,16533
Index,X,Y
598,14.2453,-1.77601
599,14.2453,-1.77565
600,14.2453,-1.77528
601,14.2452,-1.77491
602,14.2452,-1.77454
603,14.2452,-1.77417
604,14.2452,-1.7738
605,14.2451,-1.77342
606,14.2451,-1.77304
607,14.2451,-1.77266
608,14.2451,-1.77228
609,14.245,-1.7719
610,14.245,-1.77151
611,14.2449,-1.77113
612,14.2449,-1.77074
613,14.2449,-1.77035
614,14.2448,-1.76995
615,14.2448,-1.76956
616,14.2447,-1.76916
617,14.2447,-1.76877
618,14.2446,-1.76837
619,14.2446,-1.76797
620,14.2445,-1.76756
621,14.2444,-1.76716
622,14.2444,-1.76675
623,14.2443,-1.76634
624,14.2442,-1.76593
625,14.2442,-1.76552
626,14.2441,-1.7651
627,14.244,-1.76469
628,14.2439,-1.76427
629,14.2439,-1.76385
630,14.2438,-1.76343
631,14.2437,-1.76301
632,14.2436,-1.76258
633,14.2435,-1.76215
634,14.2434,-1.76173
635,14.2433,-1.76129
636,14.2432,-1.76086
637,14.2432,-1.76043
638,14.2431,-1.75999
639,14.243,-1.75955
640,14.2428,-1.75911
641,14.2427,-1.75867
642,14.2426,-1.75823
643,14.2425,-1.75778
644,14.2424,-1.75734
645,14.2423,-1.75689
646,14.2422,-1.75644
647,14.2421,-1.75598
648,14.2419,-1.75553
649,14.2418,-1.75507
650,14.2417,-1.75462
651,14.2416,-1.75416
652,14.2414,-1.75369
653,14.2413,-1.75323
654,14.2412,-1.75277
655,14.241,-1.7523
656,14.2409,-1.75183
657,14.2408,-1.75136
658,14.2406,-1.75089
659,14.2405,-1.75041
660,14.2403,-1.74994
661,14.2402,-1.74946
662,14.24,-1.74898
663,14.2399,-1.7485
664,14.2397,-1.74801
665,14.2396,-1.74753
666,14.2394,-1.74704
667,14.2392,-1.74655
668,14.2391,-1.74606
669,14.2389,-1.74557
670,14.2387,-1.74507
671,14.2386,-1.74458
672,14.2384,-1.74408
673,14.2382,-1.74358
674,14.238,-1.74308
675,14.2379,-1.74257
676,14.2377,-1.74207
677,14.2375,-1.74156
678,14.2373,-1.74105
679,14.2371,-1.74054
680,14.2369,-1.74003
681,14.2367,-1.73951
682,14.2365,-1.73899
683,14.2363,-1.73848
684,14.2361,-1.73796
685,14.2359,-1.73743
686,14.2357,-1.73691
687,14.2355,-1.73638
688,14.2353,-1.73586
689,14.2351,-1.73533
690,14.2349,-1.7348
691,14.2347,-1.73426
692,14.2344,-1.73373
693,14.2342,-1.73319
694,14.234,-1.73265
695,14.2338,-1.73211
696,14.2336,-1.73157
697,14.2333,-1.73103
698,14.2331,-1.73048
699,14.2329,-1.72993
700,14.2326,-1.72939
701,14.2324,-1.72883
702,14.2321,-1.72828
703,14.2319,-1.72773
704,14.2317,-1.72717
705,14.2314,-1.72661
706,14.2312,-1.72605
707,14.2309,-1.72549
708,14.2307,-1.72493
709,14.2304,-1.72436
710,14.2302,-1.72379
711,14.2299,-1.72322
712,14.2296,-1.72265
713,14.2294,-1.72208
714,14.2291,-1.7215
715,14.2288,-1.72093
716,14.2286,-1.72035
717,14.2283,-1.71977
718,14.228,-1.71919
719,14.2277,-1.7186
720,14.2275,-1.71802
721,14.2272,-1.71743
722,14.2269,-1.71684
723,14.2266,-1.71625
724,14.2263,-1.71565
725,14.226,-1.71506
726,14.2257,-1.71446
727,14.2254,-1.71386
728,14.2251,-1.71326
729,14.2248,-1.71266
730,14.2245,-1.71206
731,14.2242,-1.71145
732,14.2239,-1.71084
733,14.2236,-1.71023
734,14.2233,-1.70962
735,14.223,-1.70901
736,14.2227,-1.70839
737,14.2224,-1.70778
738,14.222,-1.70716
739,14.2217,-1.70654
740,14.2214,-1.70591
741,14.2211,-1.70529
742,14.2207,-1.70466
743,14.2204,-1.70404
744,14.2201,-1.70341
745,14.2198,-1.70277
746,14.2194,-1.70214
747,14.2191,-1.70151
748,14.2187,-1.70087
749,14.2184,-1.70023
750,14.218,-1.69959
751,14.2177,-1.69895
752,14.2173,-1.6983
753,14.217,-1.69766
754,14.2166,-1.69701
755,14.2163,-1.69636
756,14.2159,-1.69571
757,14.2156,-1.69505
758,14.2152,-1.6944
759,14.2148,-1.69374
760,14.2145,-1.69308
761,14.2141,-1.69242
762,14.2137,-1.69176
763,14.2134,-1.69109
764,14.213,-1.69043
765,14.2126,-1.68976
766,14.2122,-1.68909
767,14.2118,-1.68842
768,14.2114,-1.68775
769,14.2111,-1.68707
770,14.2107,-1.68639
771,14.2103,-1.68571
772,14.2099,-1.68503
773,14.2095,-1.68435
774,14.2091,-1.68367
775,14.2087,-1.68298
776,14.2083,-1.68229
777,14.2079,-1.6816
778,14.2075,-1.68091
779,14.2071,-1.68022
780,14.2067,-1.67952
781,14.2062,-1.67882
782,14.2058,-1.67812
783,14.2054,-1.67742
784,14.205,-1.67672
785,14.2046,-1.67602
786,14.2041,-1.67531
787,14.2037,-1.6746
788,14.2033,-1.67389
789,14.2028,-1.67318
790,14.2024,-1.67247
791,14.202,-1.67175
792,14.2015,-1.67103
793,14.2011,-1.67031
794,14.2007,-1.66959
795,14.2002,-1.66887
796,14.1998,-1.66814
797,14.1993,-1.66742
798,14.1989,-1.66669
799,14.1984,-1.66596
800,14.198,-1.66523
801,14.1975,-1.66449
802,14.197,-1.66376
803,14.1966,-1.66302
804,14.1961,-1.66228
805,14.1956,-1.66154
806,14.1952,-1.6608
807,14.1947,-1.66005
808,14.1942,-1.65931
809,14.1938,-1.65856
810,14.1933,-1.65781
811,14.1928,-1.65705
812,14.1923,-1.6563
813,14.1918,-1.65555
814,14.1913,-1.65479
815,14.1909,-1.65403
816,14.1904,-1.65327
817,14.1899,-1.6525
818,14.1894,-1.65174
819,14.1889,-1.65097
820,14.1884,-1.6502
821,14.1879,-1.64943
822,14.1874,-1.64866
823,14.1869,-1.64789
824,14.1864,-1.64711
825,14.1858,-1.64633
826,14.1853,-1.64555
827,14.1848,-1.64477
828,14.1843,-1.64399
829,14.1838,-1.64321
830,14.1833,-1.64242
831,14.1827,-1.64163
832,14.1822,-1.64084
833,14.1817,-1.64005
834,14.1811,-1.63925
835,14.1806,-1.63846
836,14.1801,-1.63766
837,14.1795,-1.63686
838,14.179,-1.63606
839,14.1785,-1.63526
840,14.1779,-1.63445
841,14.1774,-1.63364
842,14.1768,-1.63283
843,14.1763,-1.63202
844,14.1757,-1.63121
845,14.1752,-1.6304
846,14.1746,-1.62958
847,14.174,-1.62876
848,14.1735,-1.62794
849,14.1729,-1.62712
850,14.1724,-1.6263
851,14.1718,-1.62547
852,14.1712,-1.62465
853,14.1706,-1.62382
854,14.1701,-1.62299
855,14.1695,-1.62216
856,14.1689,-1.62132
857,14.1683,-1.62049
858,14.1677,-1.61965
859,14.1672,-1.61881
860,14.1666,-1.61797
861,14.166,-1.61712
862,14.1654,-1.61628
863,14.1648,-1.61543
864,14.1642,-1.61458
865,14.1636,-1.61373
866,14.163,-1.61288
867,14.1624,-1.61202
868,14.1618,-1.61117
869,14.1612,-1.61031
870,14.1606,-1.60945
871,14.16,-1.60859
872,14.1593,-1.60772
873,14.1587,-1.60686
874,14.1581,-1.60599
875,14.1575,-1.60512
876,14.1569,-1.60425
877,14.1562,-1.60338
878,14.1556,-1.60251
879,14.155,-1.60163
880,14.1543,-1.60075
881,14.1537,-1.59987
882,14.1531,-1.59899
883,14.1524,-1.59811
884,14.1518,-1.59722
885,14.1512,-1.59633
886,14.1505,-1.59544
887,14.1499,-1.59455
888,14.1492,-1.59366
889,14.1486,-1.59277
890,14.1479,-1.59187
891,14.1472,-1.59097
892,14.1466,-1.59007
893,14.1459,-1.58917
894,14.1453,-1.58827
895,14.1446,-1.58736
896,14.1439,-1.58645
897,14.1433,-1.58554
898,14.1426,-1.58463
899,14.1419,-1.58372
900,14.1412,-1.58281
901,14.1406,-1.58189
902,14.1399,-1.58097
903,14.1392,-1.58005
904,14.1385,-1.57913
905,14.1378,-1.5782
906,14.1371,-1.57728
907,14.1364,-1.57635
908,14.1357,-1.57542
909,14.1351,-1.57449
910,14.1344,-1.57356
911,14.1337,-1.57262
912,14.133,-1.57169
913,14.1322,-1.57075
914,14.1315,-1.56981
915,14.1308,-1.56887
916,14.1301,-1.56792
917,14.1294,-1.56698
918,14.1287,-1.56603
919,14.128,-1.56508
920,14.1273,-1.56413
921,14.1265,-1.56318
922,14.1258,-1.56222
923,14.1251,-1.56127
924,14.1243,-1.56031
925,14.1236,-1.55935
926,14.1229,-1.55838
927,14.1221,-1.55742
928,14.1214,-1.55645
929,14.1207,-1.55549
930,14.1199,-1.55452
931,14.1192,-1.55355
932,14.1184,-1.55257
933,14.1177,-1.5516
934,14.1169,-1.55062
935,14.1162,-1.54964
936,14.1154,-1.54866
937,14.1147,-1.54768
938,14.1139,-1.5467
939,14.1131,-1.54571
940,14.1124,-1.54472
941,14.1116,-1.54373
942,14.1108,-1.54274
943,14.1101,-1.54175
944,14.1093,-1.54075
945,14.1085,-1.53976
946,14.1077,-1.53876
947,14.107,-1.53776
948,14.1062,-1.53676
949,14.1054,-1.53575
950,14.1046,-1.53475
951,14.1038,-1.53374
952,14.103,-1.53273
953,14.1022,-1.53172
954,14.1014,-1.5307
955,14.1006,-1.52969
956,14.0998,-1.52867
957,14.099,-1.52765
958,14.0982,-1.52663
959,14.0974,-1.52561
960,14.0966,-1.52459
961,14.0958,-1.52356
962,14.095,-1.52253
963,14.0942,-1.5215
964,14.0934,-1.52047
965,14.0926,-1.51944
966,14.0917,-1.5184
967,14.0909,-1.51737
968,14.0901,-1.51633
969,14.0893,-1.51529
970,14.0884,-1.51424
971,14.0876,-1.5132
972,14.0868,-1.51215
973,14.0859,-1.5111
974,14.0851,-1.51006
975,14.0842,-1.509
976,14.0834,-1.50795
977,14.0825,-1.50689
978,14.0817,-1.50584
979,14.0808,-1.50478
980,14.08,-1.50372
981,14.0791,-1.50266
982,14.0783,-1.50159
983,14.0774,-1.50052
984,14.0766,-1.49946
985,14.0757,-1.49839
986,14.0748,-1.49732
987,14.074,-1.49624
988,14.0731,-1.49517
989,14.0722,-1.49409
990,14.0713,-1.49301
991,14.0705,-1.49193
992,14.0696,-1.49085
993,14.0687,-1.48976
994,14.0678,-1.48868
995,14.0669,-1.48759
996,14.0661,-1.4865
997,14.0652,-1.48541
998,14.0643,-1.48431
999,14.0634,-1.48322
1000,14.0625,-1.48212
1001,14.0616,-1.48102
1002,14.0616,-1.48102
1003,14.0607,-1.47992
1004,14.0598,-1.47882
1005,14.0589,-1.47772
1006,14.058,-1.47662
1007,14.0571,-1.47551
1008,14.0562,-1.47441
1009,14.0553,-1.47331
1010,14.0544,-1.4722
1011,14.0534,-1.4711
1012,14.0525,-1.46999
1013,14.0516,-1.46888
1014,14.0507,-1.46778
1015,14.0498,-1.46667
1016,14.0489,-1.46556
1017,14.048,-1.46445
1018,14.0471,-1.46334
1019,14.0462,-1.46223
1020,14.0453,-1.46112
1021,14.0443,-1.46001
1022,14.0434,-1.4589
1023,14.0425,-1.45779
1024,14.0416,-1.45668
1025,14.0407,-1.45556
1026,14.0398,-1.45445
1027,14.0388,-1.45333
1028,14.0379,-1.45222
1029,14.037,-1.4511
1030,14.0361,-1.44999
1031,14.0351,-1.44887
1032,14.0342,-1.44775
1033,14.0333,-1.44663
1034,14.0324,-1.44551
1035,14.0314,-1.44439
1036,14.0305,-1.44327
1037,14.0296,-1.44215
1038,14.0287,-1.44103
1039,14.0277,-1.43991
1040,14.0268,-1.43879
1041,14.0259,-1.43766
1042,14.0249,-1.43654
1043,14.024,-1.43542
1044,14.0231,-1.43429
1045,14.0221,-1.43317
1046,14.0212,-1.43204
1047,14.0203,-1.43091
1048,14.0193,-1.42979
1049,14.0184,-1.42866
1050,14.0175,-1.42753
1051,14.0165,-1.4264
1052,14.0156,-1.42527
1053,14.0146,-1.42414
1054,14.0137,-1.42301
1055,14.0128,-1.42188
1056,14.0118,-1.42075
1057,14.0109,-1.41961
1058,14.0099,-1.41848
1059,14.009,-1.41735
1060,14.008,-1.41621
1061,14.0071,-1.41508
1062,14.0061,-1.41394
1063,14.0052,-1.4128
1064,14.0042,-1.41167
1065,14.0033,-1.41053
