Iteration,Time_ms,gBest_Score
123,91.0765,415.311
124,91.9223,415.311
125,92.7729,415.311
126,93.516,415.311
127,94.1982,415.311
128,94.8684,415.311
129,95.6015,415.311
130,96.2852,415.311
131,97.2817,415.311
132,98.0448,415.311
133,98.7193,415.311
134,99.4058,415.311
135,100.097,415.311
136,100.915,415.311
137,101.571,415.311
138,102.254,415.311
139,102.932,415.311
140,103.604,415.311
141,104.274,415.311
142,104.949,415.311
143,105.629,415.311
144,106.297,415.311
145,106.963,415.311
146,107.653,415.311
147,108.347,415.311
148,109.029,415.311
149,109.71,415.311
150,110.567,415.311
151,111.428,415.311
152,112.231,415.311
153,112.922,415.311
154,113.635,415.311
155,114.343,415.311
156,115.035,415.311
157,115.715,415.311
158,116.417,415.311
159,117.11,415.311
160,117.795,415.311
161,118.468,415.311
162,119.143,415.311
163,119.822,415.311
164,120.512,415.311
165,121.347,415.311
166,122.038,415.311
167,122.708,415.311
168,123.382,415.311
169,124.076,415.311
170,124.763,415.311
171,125.445,415.311
172,126.125,415.311
173,126.817,415.311
174,127.534,415.311
175,128.229,415.311
176,128.938,415.311
177,129.655,415.311
178,130.344,415.311
179,131.036,415.311
180,131.746,415.311
181,132.446,415.311
182,133.124,415.311
183,133.896,57.1645
184,134.774,54.4347
185,135.509,54.4347
186,136.215,54.4347
187,136.99,54.4347
188,137.762,54.4347
189,138.467,54.4347
190,139.136,54.4347
191,139.838,54.4347
192,140.552,54.4347
193,141.233,54.4347
194,141.927,54.4347
195,142.637,54.4347
196,143.353,51.9315
197,144.022,51.9315
198,144.683,51.9315
199,145.37,51.9315
200,146.115,51.9315
201,146.987,51.9315
202,147.849,51.9315
203,148.581,51.9315
204,149.268,51.9315
205,149.949,51.9315
206,150.627,51.9315
207,151.357,51.9315
208,152.03,51.9315
209,152.702,51.9315
210,153.393,51.9315
211,154.064,50.928
212,154.744,50.928
213,155.586,50.928
214,156.251,50.928
215,156.924,50.928
216,157.58,50.928
217,158.25,50.928
218,158.937,50.928
219,159.611,50.928
220,160.278,50.928
221,160.957,50.928
222,161.636,48.647
223,162.443,48.647
224,163.289,48.647
225,163.96,48.647
226,164.638,48.647
227,165.335,48.647
228,166.023,47.6008
229,166.694,47.6008
230,167.383,47.6008
231,168.08,47.6008
232,168.759,47.5853
233,169.454,47.5853
234,170.138,47.5853
235,170.822,47.5853
236,171.506,47.5853
237,172.185,47.5853
238,172.862,47.5853
239,173.554,47.5853
240,174.245,47.5853
241,174.922,47.5853
242,175.606,47.5853
243,176.3,47.5853
244,176.974,47.5853
245,177.658,47.5853
246,178.329,47.5853
247,179.129,47.5853
248,179.98,47.5853
249,180.841,47.5853
250,181.711,47.5853
251,182.502,47.5853
252,183.186,47.5853
253,183.877,47.5853
254,184.576,47.5853
255,185.276,47.5853
256,185.966,47.5853
257,186.651,47.5853
258,187.348,47.5853
259,188.018,47.5853
260,188.763,47.5853
261,189.453,47.5853
262,190.131,47.5853
263,190.832,47.5853
264,191.495,47.5853
265,192.248,47.5853
266,193.13,47.5853
267,193.977,47.5853
268,194.731,47.5853
269,195.406,47.5853
270,196.117,47.5853
271,196.819,47.5853
272,197.55,47.5853
273,198.237,47.5853
274,198.914,47.5853
275,199.622,47.5853
276,200.294,47.5853
277,200.954,47.5853
278,201.634,47.5853
279,202.31,47.5853
280,202.992,47.5853
281,203.695,47.5853
282,204.462,47.5853
283,205.346,47.5853
284,206.048,47.5853
285,206.729,47.5853
286,207.431,47.5853
287,208.121,47.5853
288,208.826,47.5853
289,209.518,47.5853
290,210.203,47.5853
291,210.89,47.5853
292,211.584,47.5853
293,212.275,47.5853
294,212.966,47.5853
295,213.643,47.5853
296,214.337,47.5853
297,215.024,47.5853
298,215.71,47.5853
299,216.397,47.5853
300,217.066,47.5853
301,217.776,47.5853
302,218.459,47.5853
303,219.159,47.5853
304,219.866,47.5853
305,220.557,47.5853
306,221.234,47.5853
307,221.907,47.5853
308,222.598,47.5853
309,223.286,47.5853
310,224.015,47.5853
311,224.933,47.5853
312,225.814,47.5853
313,226.709,47.5853
314,227.625,47.5853
315,228.375,47.5853
316,229.078,47.5853
317,230.023,47.5853
318,230.909,47.5853
319,231.804,47.5853
320,232.608,47.5853
321,233.27,47.5853
322,233.968,47.5853
323,234.657,47.5853
324,235.346,47.5853
325,236.055,47.5853
326,236.739,47.5853
327,237.419,47.5853
328,238.168,43.8058
329,238.887,43.8058
330,239.594,43.8058
331,240.309,43.8058
332,241.004,43.8058
333,241.953,43.8058
334,242.868,43.8058
335,243.854,43.8058
336,244.84,43.8058
337,245.771,43.8058
338,246.684,43.8058
339,247.582,43.8058
340,248.477,43.8058
341,249.382,43.8058
342,250.283,43.8058
343,251.17,43.8058
344,252.085,43.8058
345,252.975,43.8058
346,253.884,43.8058
347,254.819,43.8058
348,255.737,43.8058
349,256.644,43.8058
350,257.518,43.8058
351,258.401,43.8058
352,259.281,43.8058
353,260.159,43.8058
354,261.049,43.8058
355,261.921,43.8058
356,262.825,43.8058
357,263.734,43.8058
358,264.634,43.8058
359,265.547,43.8058
360,266.435,43.8058
361,267.327,43.8058
362,268.219,43.8058
363,268.993,43.8058
364,269.716,43.8058
365,270.426,43.8058
366,271.167,43.8058
367,271.895,43.8058
368,272.622,43.8058
369,273.46,43.8058
370,274.372,43.8058
371,275.27,43.8058
372,276.181,43.8058
373,276.97,43.8058
374,277.699,43.8058
375,278.418,43.8058
376,279.144,43.8058
377,279.852,43.8058
378,280.565,43.8058
379,281.242,43.8058
380,281.955,43.8058
381,282.673,43.8058
382,283.376,43.8058
383,284.305,43.8058
384,285.202,43.8058
385,286.001,43.8058
386,286.723,43.8058
387,287.435,43.8058
388,288.16,43.8058
389,288.884,43.8058
390,289.587,43.8058
391,290.282,43.8058
392,290.987,43.8058
393,291.678,43.8058
394,292.376,43.8058
395,293.076,43.8058
396,293.783,43.8058
397,294.636,43.8058
398,295.531,43.8058
399,296.282,43.8058
400,297.006,43.8058
401,297.715,43.8058
402,298.422,43.8058
403,299.124,43.8058
404,299.813,43.8058
405,300.533,43.8058
406,301.228,43.8058
407,301.944,43.8058
408,302.656,43.8058
409,303.363,43.8058
410,304.05,43.8058
411,304.765,43.8058
412,305.478,43.8058
413,306.179,43.8058
414,306.891,43.8058
415,307.62,43.8058
416,308.335,43.8058
417,309.04,43.8058
418,309.751,43.8058
419,310.471,43.8058
420,311.177,43.8058
421,312.089,43.8058
422,312.996,43.8058
423,313.912,43.8058
424,314.802,43.8058
425,315.563,43.8058
426,316.284,43.8058
427,316.994,43.8058
428,317.702,43.8058
429,318.406,43.8058
430,319.11,43.8058
431,319.948,43.8058
432,320.864,43.8058
433,321.772,43.8058
434,322.694,43.8058
435,323.605,43.8058
436,324.312,43.8058
437,325.033,43.8058
438,325.751,43.8058
439,326.467,43.8058
440,327.168,43.8058
441,327.877,43.8058
442,328.606,43.8058
443,329.295,43.8058
444,330.011,43.8058
445,330.968,43.8058
446,331.879,43.8058
447,332.701,43.8058
448,333.438,43.8058
449,334.158,43.8058
450,334.878,43.8058
451,335.646,43.8058
452,336.372,43.8058
453,337.078,43.8058
454,337.788,43.8058
455,338.51,43.8058
456,339.23,43.8058
457,339.948,43.8058
458,340.649,43.8058
459,341.382,43.8058
460,342.099,43.8058
461,342.804,43.8058
462,343.526,43.8058
463,344.357,43.8058
464,345.192,43.8058
465,345.907,43.8058
466,346.617,43.8058
467,347.331,43.8058
468,348.041,43.8058
469,348.748,43.8058
470,349.47,43.8058
471,350.205,43.8058
472,350.919,43.8058
473,351.625,43.8058
474,352.308,43.8058
475,353.019,43.8058
476,353.724,43.8058
477,354.424,43.8058
478,355.139,43.8058
479,355.859,43.8058
480,356.594,43.8058
481,357.308,43.8058
482,358.028,43.8058
483,358.739,43.8058
484,359.46,43.8058
485,360.2,43.8058
486,360.922,43.8058
487,361.645,43.8058
488,362.354,43.8058
489,363.084,43.8058
490,363.796,43.8058
491,364.678,43.8058
492,365.575,43.8058
493,366.503,43.8058
494,367.298,43.8058
495,368.009,43.8058
496,368.739,43.8058
497,369.46,43.8058
498,370.174,43.8058
499,370.9,43.8058
500,371.621,43.8058
501,372.344,43.8058
502,373.049,43.8058
503,373.771,43.8058
504,374.482,43.8058
505,375.287,43.8058
506,376.218,43.8058
507,377.14,43.8058
508,377.932,43.8058
509,378.659,43.8058
510,379.366,43.8058
511,380.091,43.8058
512,380.849,43.8058
513,381.561,43.8058
514,382.271,43.8058
515,382.995,43.8058
516,383.719,43.8058
517,384.611,43.8058
518,385.322,43.8058
519,386.037,43.8058
520,386.745,43.8058
521,387.442,43.8058
522,388.15,43.8058
523,388.873,43.8058
524,389.599,43.8058
525,390.328,43.8058
526,391.036,43.8058
527,391.763,43.8058
528,392.481,43.8058
529,393.205,43.8058
530,394.187,43.8058
531,394.962,43.8058
532,395.705,43.8058
533,396.423,43.8058
534,397.164,43.8058
535,397.876,43.8058
536,398.606,43.8058
537,399.328,43.8058
538,400.047,43.8058
539,400.765,43.8058
540,401.471,43.8058
541,402.191,43.8058
542,402.915,43.8058
543,403.63,43.8058
544,404.342,43.8058
545,405.057,43.8058
546,405.829,43.8058
547,406.547,43.8058
548,407.239,43.8058
549,407.951,43.8058
550,408.677,43.8058
551,409.391,43.8058
552,410.097,43.8058
553,410.816,43.8058
554,411.547,43.8058
555,412.271,43.8058
556,412.971,43.8058
557,413.67,43.8058
558,414.386,43.8058
559,415.094,43.8058
560,416.071,43.8058
561,416.971,43.8058
562,417.877,43.8058
563,418.744,43.8058
564,419.47,43.8058
565,420.19,43.8058
566,420.904,43.8058
567,421.622,43.8058
568,422.334,43.8058
569,423.064,43.8058
570,423.777,43.8058
571,424.517,43.8058
572,425.265,43.8058
573,426.021,43.8058
574,426.983,43.8058
575,427.923,43.8058
576,428.73,43.8058
577,429.469,43.8058
578,430.204,43.8058
579,430.956,43.8058
580,431.718,43.8058
581,432.448,43.8058
582,433.205,43.8058
583,433.931,43.8058
584,434.656,43.8058
585,435.371,43.8058
586,436.081,43.8058
587,436.81,43.8058
588,437.532,43.8058
589,438.263,43.8058
590,438.981,43.8058
591,439.712,43.8058
592,440.448,43.8058
593,441.26,43.8058
594,442.209,43.8058
595,443.033,43.8058
596,443.774,43.8058
597,444.517,43.8058
598,445.251,43.8058
599,445.992,43.8058
600,446.72,43.8058
601,447.445,43.8058
602,448.167,43.8058
603,448.886,43.8058
604,449.599,43.8058
605,450.31,43.8058
606,451.044,43.8058
607,451.756,43.8058
608,452.474,43.8058
609,453.218,43.8058
610,453.925,43.8058
611,454.657,43.8058
612,455.378,43.8058
613,456.101,43.8058
614,456.831,43.8058
615,457.54,43.8058
616,458.254,43.8058
617,458.97,43.8058
618,459.688,43.8058
619,460.399,43.8058
620,461.134,43.8058
621,461.849,43.8058
622,462.622,43.8058
623,463.404,43.8058
624,464.245,43.8058
625,464.995,43.8058
626,465.714,43.8058
627,466.465,43.8058
628,467.348,43.8058
