Iteration,Time_ms,gBest_Score
272,193.684,43.8058
273,194.572,43.8058
274,195.443,43.8058
275,196.168,43.8058
276,196.841,43.8058
277,197.527,43.8058
278,198.219,43.8058
279,198.904,43.8058
280,199.603,43.8058
281,200.293,43.8058
282,200.998,43.8058
283,201.681,43.8058
284,202.578,43.8058
285,203.461,43.8058
286,204.22,43.8058
287,204.931,43.8058
288,205.608,43.8058
289,206.34,43.8058
290,207.031,43.8058
291,207.709,43.8058
292,208.386,43.8058
293,209.06,43.8058
294,209.765,43.8058
295,210.59,43.8058
296,211.297,43.8058
297,211.962,43.8058
298,212.646,43.8058
299,213.325,43.8058
300,214.001,43.8058
301,214.685,43.8058
302,215.386,43.8058
303,216.072,43.8058
304,216.751,43.8058
305,217.435,43.8058
306,218.109,43.8058
307,218.859,43.8058
308,219.733,43.8058
309,220.424,43.8058
310,221.109,43.8058
311,221.792,43.8058
312,222.488,43.8058
313,223.188,43.8058
314,223.867,43.8058
315,224.529,43.8058
316,225.208,43.8058
317,225.89,43.8058
318,226.582,43.8058
319,227.269,43.8058
320,227.945,43.8058
321,228.627,43.8058
322,229.311,43.8058
323,229.99,43.8058
324,230.675,43.8058
325,231.352,43.8058
326,232.137,43.8058
327,232.869,43.8058
328,233.585,43.8058
329,234.347,43.8058
330,235.307,43.8058
331,236.216,43.8058
332,237.086,43.8058
333,237.834,43.8058
334,238.534,43.8058
335,239.221,43.8058
336,239.91,43.8058
337,240.595,43.8058
338,241.283,43.8058
339,241.971,43.8058
340,242.655,43.8058
