Iteration,Time_ms,gBest_Score
161,108.652,54.4885
162,109.285,53.4152
163,109.908,53.4152
164,110.532,53.4152
165,111.145,53.4152
166,111.749,53.4152
167,112.403,53.4152
168,113.042,52.7861
169,113.684,52.7861
170,114.325,52.7861
171,114.954,52.7861
172,115.591,51.6681
173,116.219,51.6681
174,117.081,51.6681
175,117.891,51.1016
176,118.693,51.1016
177,119.51,51.1016
178,120.23,51.1016
179,120.872,51.1016
180,121.51,51.1016
181,122.131,51.1016
182,122.788,51.1016
183,123.432,49.4201
184,124.123,49.4201
185,124.783,49.4201
186,125.431,49.4201
187,126.104,49.4201
188,126.835,49.4201
189,127.651,49.4201
190,128.474,49.4201
191,129.236,49.4201
192,129.987,49.4201
193,130.652,49.4201
194,131.303,47.9539
195,131.988,47.9539
196,132.628,47.9539
197,133.273,47.9539
198,133.92,47.9539
199,134.553,47.9539
200,135.197,47.9539
201,135.847,47.1546
202,136.502,47.1546
203,137.262,47.1546
204,138.06,47.1546
205,138.775,47.1546
206,139.436,47.1546
207,140.086,47.1546
208,140.729,47.1546
209,141.371,47.1546
210,142.043,45.6668
211,142.727,45.6668
212,143.374,45.6668
213,144.043,45.6668
214,144.683,45.6668
215,145.364,45.6668
216,146.01,45.6668
217,146.68,45.6668
218,147.323,45.6668
219,147.983,45.6668
220,148.649,45.3311
221,149.299,45.3311
222,149.971,45.3311
223,150.632,45.3311
224,151.297,45.3311
225,151.954,45.3311
226,152.608,45.3311
227,153.256,45.3311
228,153.921,45.3311
229,154.575,45.3311
230,155.24,45.3311
231,155.891,45.3311
232,156.549,45.3311
233,157.228,45.3311
234,157.874,44.8675
235,158.512,44.8675
236,159.158,44.8675
237,159.819,44.8675
238,160.466,44.8675
239,161.125,44.8675
240,161.91,44.8675
241,162.745,44.8675
242,163.589,44.8675
243,164.418,44.8675
244,165.155,44.8675
245,165.812,44.8675
246,166.479,44.8675
247,167.145,44.8675
248,167.798,44.8675
249,168.452,44.8675
250,169.132,44.8675
251,169.803,44.8675
252,170.455,44.8675
253,171.136,44.8675
254,171.789,44.8675
255,172.651,44.8675
256,173.486,44.8675
257,174.295,44.8675
258,174.973,44.8675
259,175.668,44.8675
260,176.375,44.8675
261,177.048,44.8675
262,177.709,44.8675
263,178.392,44.8675
264,179.063,44.2694
265,179.742,44.2694
266,180.396,44.2694
267,181.044,44.2694
268,181.699,44.2694
269,182.375,44.2694
270,183.039,44.2694
271,183.681,43.8058
272,184.332,43.8058
273,185.19,43.8058
274,185.9,43.8058
275,186.541,43.8058
276,187.196,43.8058
277,187.853,43.8058
278,188.51,43.8058
279,189.158,43.8058
280,189.796,43.8058
281,190.449,43.8058
282,191.101,43.8058
283,191.775,43.8058
284,192.438,43.8058
285,193.08,43.8058
286,193.739,43.8058
287,194.393,43.8058
288,195.057,43.8058
289,195.712,43.8058
290,196.376,43.8058
291,197.033,43.8058
292,197.691,43.8058
293,198.342,43.8058
294,199.018,43.8058
295,199.674,43.8058
296,200.342,43.8058
297,201.008,43.8058
298,201.656,43.8058
299,202.313,43.8058
300,202.972,43.8058
301,203.62,43.8058
302,204.279,43.8058
303,204.95,43.8058
304,205.625,43.8058
305,206.286,43.8058
306,206.945,43.8058
307,207.593,43.8058
308,208.249,43.8058
309,208.914,43.8058
310,209.568,43.8058
311,210.391,43.8058
312,211.123,43.8058
313,211.798,43.8058
314,212.502,43.8058
315,213.374,43.8058
316,214.208,43.8058
317,215.071,43.8058
318,215.87,43.8058
319,216.54,43.8058
320,217.195,43.8058
321,217.851,43.8058
322,218.514,43.8058
323,219.182,43.8058
324,219.855,43.8058
325,220.511,43.8058
326,221.165,43.8058
327,221.826,43.8058
328,222.498,43.8058
329,223.158,43.8058
330,223.819,43.8058
331,224.476,43.8058
332,225.139,43.8058
333,225.806,43.8058
334,226.481,43.8058
335,227.142,43.8058
336,227.888,43.8058
337,228.73,43.8058
338,229.574,43.8058
339,230.267,43.8058
340,230.932,43.8058
341,231.588,43.8058
342,232.255,43.8058
343,232.977,43.8058
344,233.662,43.8058
345,234.316,43.8058
346,234.975,43.8058
347,235.651,43.8058
348,236.31,43.8058
349,236.97,43.8058
350,237.629,43.8058
351,238.289,43.8058
352,238.947,43.8058
353,239.61,43.8058
354,240.308,43.8058
355,241.205,43.8058
356,241.883,43.8058
357,242.548,43.8058
358,243.217,43.8058
359,243.888,43.8058
360,244.554,43.8058
361,245.215,43.8058
362,245.877,43.8058
363,246.546,43.8058
364,247.226,43.8058
365,247.893,43.8058
366,248.575,43.8058
367,249.242,43.8058
368,249.9,43.8058
369,250.57,43.8058
370,251.234,43.8058
371,251.894,43.8058
372,252.554,43.8058
373,253.214,43.8058
374,253.886,43.8058
375,254.564,43.8058
376,255.228,43.8058
377,256.019,43.8058
378,257.019,43.8058
379,257.707,43.8058
380,258.381,43.8058
381,259.059,43.8058
382,259.716,43.8058
383,260.384,43.8058
384,261.069,43.8058
385,261.809,43.8058
386,262.495,43.8058
387,263.693,43.8058
388,264.38,43.8058
389,265.259,43.8058
390,266.123,43.8058
391,266.968,43.8058
392,267.82,43.8058
393,268.671,43.8058
394,269.743,43.8058
395,270.605,43.8058
396,271.448,43.8058
397,272.267,43.8058
398,273.123,43.8058
399,273.977,43.8058
400,274.857,43.8058
401,275.746,43.8058
402,276.609,43.8058
403,277.357,43.8058
404,278.137,43.8058
405,278.829,43.8058
406,279.57,43.8058
407,280.264,43.8058
408,280.942,43.8058
409,281.609,43.8058
410,282.319,43.8058
411,283.091,43.8058
412,283.752,43.8058
413,284.419,43.8058
414,285.186,43.8058
415,285.889,43.8058
416,286.559,43.8058
417,287.229,43.8058
418,287.891,43.8058
419,288.566,43.8058
420,289.271,43.8058
421,290.135,43.8058
422,290.925,43.8058
423,291.655,43.8058
424,292.37,43.8058
425,293.031,43.8058
426,293.71,43.8058
427,294.363,43.8058
428,295.041,43.8058
429,295.723,43.8058
430,296.417,43.8058
431,297.085,43.8058
432,297.883,43.8058
433,298.879,43.8058
434,299.738,43.8058
435,300.399,43.8058
436,301.083,43.8058
437,301.767,43.8058
438,302.453,43.8058
439,303.122,43.8058
440,303.802,43.8058
441,304.478,43.8058
442,305.133,43.8058
443,305.802,43.8058
444,306.48,43.8058
445,307.146,43.8058
446,307.798,43.8058
447,308.472,43.8058
448,309.193,43.8058
449,309.86,43.8058
450,310.547,43.8058
451,311.386,43.8058
452,312.229,43.8058
453,313.087,43.8058
454,313.884,43.8058
455,314.541,43.8058
456,315.222,43.8058
457,315.899,43.8058
458,316.592,43.8058
459,317.297,43.8058
460,317.975,43.8058
461,318.633,43.8058
462,319.305,43.8058
463,319.976,43.8058
464,320.647,43.8058
465,321.304,43.8058
466,321.967,43.8058
467,322.65,43.8058
468,323.319,43.8058
469,323.979,43.8058
470,324.65,43.8058
471,325.3,43.8058
472,325.968,43.8058
473,326.82,43.8058
474,327.667,43.8058
475,328.48,43.8058
476,329.203,43.8058
477,330.057,43.8058
478,330.884,43.8058
479,331.549,43.8058
480,332.212,43.8058
481,332.879,43.8058
482,333.543,43.8058
483,334.223,43.8058
484,334.895,43.8058
485,335.564,43.8058
486,336.233,43.8058
487,336.905,43.8058
488,337.595,43.8058
489,338.255,43.8058
490,339.131,43.8058
491,340.059,43.8058
492,340.927,43.8058
493,341.78,43.8058
494,342.644,43.8058
495,343.48,43.8058
496,344.306,43.8058
497,345.14,43.8058
498,345.953,43.8058
499,346.684,43.8058
500,347.392,43.8058
501,348.105,43.8058
502,348.818,43.8058
503,349.532,43.8058
504,350.238,43.8058
505,350.969,43.8058
506,351.658,43.8058
507,352.343,43.8058
508,353.047,43.8058
509,353.737,43.8058
510,354.438,43.8058
511,355.131,43.8058
512,355.838,43.8058
513,356.529,43.8058
514,357.205,43.8058
515,357.904,43.8058
516,358.729,43.8058
517,359.622,43.8058
518,360.542,43.8058
519,361.384,43.8058
520,362.257,43.8058
521,363.146,43.8058
522,364.028,43.8058
523,364.794,43.8058
524,365.505,43.8058
525,366.185,43.8058
526,366.867,43.8058
527,367.553,43.8058
528,368.285,43.8058
529,369.106,43.8058
530,369.798,43.8058
531,370.547,43.8058
532,371.531,43.8058
533,372.206,43.8058
534,372.921,43.8058
535,373.844,43.8058
536,374.598,43.8058
537,375.281,43.8058
538,376.001,43.8058
539,376.68,43.8058
540,377.36,43.8058
541,378.029,43.8058
542,378.699,43.8058
543,379.372,43.8058
544,380.046,43.8058
545,380.729,43.8058
546,381.412,43.8058
547,382.265,43.8058
548,383.051,43.8058
549,383.737,43.8058
550,384.413,43.8058
551,385.084,43.8058
552,385.786,43.8058
553,386.456,43.8058
554,387.121,43.8058
555,387.805,43.8058
556,388.484,43.8058
557,389.178,43.8058
558,389.866,43.8058
559,390.544,43.8058
560,391.216,43.8058
561,391.879,43.8058
562,392.546,43.8058
563,393.227,43.8058
564,393.884,43.8058
565,394.548,43.8058
566,395.236,43.8058
567,395.909,43.8058
568,396.585,43.8058
569,397.262,43.8058
570,397.94,43.8058
571,398.602,43.8058
