Iteration,Time_ms,gBest_Score
134,84.1237,100004
135,84.7116,100004
136,85.3039,100004
137,85.8972,100004
138,86.4939,100004
139,87.096,100004
140,87.8919,100004
141,88.6426,100004
142,89.415,100004
143,90.1571,100004
144,90.7625,100004
145,91.358,100004
146,91.9739,100004
147,92.5801,100004
148,93.1675,100004
149,93.7843,100004
150,94.3739,100004
151,94.9621,100004
152,95.5551,100004
153,96.1507,100004
154,96.7453,100004
155,97.3413,100004
156,97.9902,100004
157,98.7441,100004
158,99.4927,100004
159,100.206,100004
160,100.811,100004
161,101.403,100004
162,101.99,100004
163,102.583,100004
164,103.221,100004
165,103.819,100004
166,104.413,100004
167,105.024,100004
168,105.629,100004
169,106.216,100004
170,106.817,100004
171,107.41,100004
172,108.009,100004
173,108.611,100004
174,109.203,100004
175,109.799,100004
176,110.394,100004
177,111,100004
178,111.594,100004
179,112.188,100004
180,112.79,100004
181,113.472,100004
182,114.23,100004
183,114.871,100004
184,115.463,100004
185,116.052,100004
186,116.65,100004
187,117.244,100004
188,117.852,100004
189,118.444,100004
190,119.039,100004
191,119.651,100004
192,120.255,100004
193,120.868,100004
194,121.465,100004
195,122.072,100004
196,122.667,100004
197,123.256,100004
198,123.863,100004
199,124.46,100004
200,125.071,100004
201,125.677,100004
202,126.264,100004
203,126.879,100004
204,127.488,100004
205,128.083,100004
206,128.698,100004
207,129.293,100004
208,129.895,100004
209,130.508,100004
210,131.122,100004
211,131.725,100004
212,132.318,100004
213,132.923,100004
214,133.513,100004
215,134.112,100004
216,134.716,100004
217,135.313,100004
218,136.083,100004
219,136.853,100004
220,137.604,100004
221,138.36,100004
222,139.062,100004
223,139.661,100004
224,140.262,100004
225,140.867,100004
226,141.51,100004
227,142.279,100004
228,143.051,100004
229,143.786,100004
230,144.529,100004
231,145.277,100004
232,146.016,100004
233,146.749,100004
234,147.493,100004
235,148.209,100004
236,148.909,100004
237,149.569,100004
238,150.254,100004
239,150.915,100004
240,151.658,100004
241,152.331,100004
242,152.962,100004
243,153.595,100004
244,154.242,100004
245,154.862,100004
246,155.509,100004
247,156.193,100004
248,156.796,100004
249,157.415,100004
250,158.008,100004
251,158.684,100004
252,159.279,100004
253,160.031,100004
254,160.712,100004
255,161.471,100004
256,162.222,100004
257,163.053,100004
258,163.753,100004
259,164.351,100004
260,164.942,100004
261,165.541,100004
262,166.148,100004
263,166.741,100004
264,167.359,100004
265,167.959,100004
266,168.57,100004
267,169.179,100004
268,169.787,100004
269,170.477,100004
270,171.077,100004
271,171.674,100004
272,172.282,100004
273,172.871,100004
274,173.476,100004
275,174.091,100004
276,174.682,100004
277,175.28,100004
278,175.878,100004
279,176.479,100004
280,177.152,100004
281,177.747,100004
282,178.337,100004
283,178.929,100004
284,179.528,100004
285,180.138,100004
286,180.725,100004
287,181.307,100004
288,181.891,100004
289,182.485,100004
290,183.103,100004
291,183.715,100004
292,184.462,100004
293,185.178,100004
294,185.884,100004
295,186.693,100004
296,187.478,100004
297,188.082,100004
298,188.684,100004
299,189.27,100004
300,189.867,100004
301,190.521,100004
