Iteration,Time_ms,gBest_Score
190,139.724,415.311
191,140.653,415.311
192,141.556,415.311
193,142.433,415.311
194,143.151,415.311
195,143.913,415.311
196,144.631,415.311
197,145.337,415.311
198,146.029,415.311
199,146.742,415.311
200,147.446,415.311
201,148.151,415.311
202,148.85,415.311
203,149.549,415.311
204,150.407,415.311
205,151.139,415.311
206,151.846,415.311
207,152.545,415.311
208,153.271,415.311
209,153.96,415.311
210,154.655,415.311
211,155.365,415.311
212,156.086,415.311
213,156.85,415.311
214,157.75,415.311
215,158.506,415.311
216,159.213,415.311
217,159.904,415.311
218,160.605,415.311
219,161.308,415.311
220,162.029,415.311
221,162.724,415.311
222,163.421,415.311
223,164.114,415.311
224,164.806,415.311
225,165.5,415.311
226,166.197,415.311
227,166.881,415.311
228,167.589,415.311
229,168.297,415.311
230,169.005,415.311
231,169.715,415.311
232,170.406,415.311
233,171.11,415.311
234,171.802,415.311
235,172.513,415.311
236,173.215,415.311
237,173.918,415.311
238,174.609,415.311
239,175.527,415.311
240,176.426,415.311
241,177.31,415.311
242,178.115,415.311
243,178.879,415.311
244,179.606,415.311
245,180.336,415.311
246,181.023,415.311
247,181.715,415.311
248,182.54,415.311
249,183.468,415.311
250,184.364,415.311
251,185.075,415.311
252,185.777,415.311
253,186.487,415.311
254,187.201,415.311
255,187.913,415.311
256,188.776,415.311
257,189.677,415.311
258,190.588,415.311
259,191.369,415.311
260,192.125,415.311
261,192.85,415.311
262,193.721,415.311
263,194.547,415.311
264,195.268,415.311
265,195.981,415.311
266,196.71,415.311
267,197.572,415.311
268,198.294,415.311
269,199.014,415.311
270,199.705,415.311
271,200.405,415.311
272,201.115,415.311
273,201.813,415.311
274,202.505,415.311
275,203.213,415.311
276,203.905,415.311
277,204.609,415.311
278,205.458,415.311
279,206.302,415.311
280,206.986,415.311
281,207.696,415.311
282,208.392,415.311
283,209.106,415.311
284,209.81,415.311
285,210.545,415.311
286,211.434,415.311
287,212.156,415.311
288,212.853,415.311
289,213.547,415.311
290,214.265,415.311
291,214.976,415.311
292,215.685,415.311
293,216.415,415.311
294,217.11,415.311
295,217.824,415.311
296,218.527,415.311
297,219.218,415.311
298,219.903,415.311
299,220.621,415.311
300,221.321,415.311
301,222.006,415.311
302,222.692,415.311
303,223.399,415.311
304,224.088,415.311
305,224.987,415.311
306,225.868,415.311
307,226.752,415.311
308,227.653,415.311
309,228.432,415.311
310,229.14,415.311
311,229.827,415.311
312,230.511,415.311
313,231.222,415.311
314,231.904,415.311
315,232.595,415.311
316,233.276,415.311
