Iteration,Time_ms,gBest_Score
87,58.86,44.8616
88,59.5282,44.8616
89,60.2351,44.8616
90,60.9224,44.8616
91,61.6905,44.8616
92,62.5478,44.8616
93,63.2471,44.8616
94,63.9275,44.8616
95,64.5944,44.8616
96,65.2759,44.8616
97,65.9479,44.8616
98,66.6358,44.8616
99,67.3237,44.8616
100,68.0313,44.8616
101,68.7451,44.8616
102,69.4165,44.8616
103,70.0936,44.8616
104,70.771,44.8616
105,71.4379,44.8616
106,72.1072,44.8616
107,72.7783,44.8616
108,73.4614,44.8616
109,74.1407,44.8616
110,74.8089,44.8616
111,75.4841,44.8616
112,76.1535,44.8616
113,76.8261,44.8616
114,77.4993,44.8616
115,78.1791,44.8616
116,78.8488,44.8616
117,79.5124,44.8616
118,80.1918,44.8616
119,80.8814,44.8616
120,81.5663,44.8616
121,82.2564,44.8616
122,83.0784,44.8616
123,83.9402,44.8616
124,84.7985,44.8616
125,85.652,44.8616
126,86.4009,44.8616
127,87.0647,44.8616
128,87.7333,44.8616
129,88.4212,44.8616
130,89.0875,44.8616
131,89.7545,44.8616
132,90.4449,44.8616
133,91.1244,44.8616
134,91.7952,44.8616
135,92.4894,44.8616
136,93.1662,44.8616
137,93.8492,44.8616
138,94.5176,44.2849
139,95.2112,43.8058
140,95.9188,43.8058
141,96.7482,43.8058
142,97.5771,43.8058
143,98.4209,43.8058
144,99.1967,43.8058
145,99.9014,43.8058
146,100.614,43.8058
147,101.466,43.8058
148,102.32,43.8058
149,103.166,43.8058
150,103.997,43.8058
151,104.864,43.8058
152,105.702,43.8058
153,106.565,43.8058
154,107.392,43.8058
155,108.231,43.8058
156,109.045,43.8058
157,109.914,43.8058
158,110.778,43.8058
159,111.466,43.8058
160,112.157,43.8058
161,112.857,43.8058
162,113.529,43.8058
163,114.203,43.8058
164,114.896,43.8058
165,115.739,43.8058
166,116.554,43.8058
167,117.224,43.8058
168,117.892,43.8058
169,118.573,43.8058
170,119.241,43.8058
171,119.896,43.8058
172,120.561,43.8058
173,121.2,43.8058
174,121.876,43.8058
175,122.563,43.8058
176,123.234,43.8058
177,124.025,43.8058
178,124.676,43.8058
179,125.334,43.8058
180,125.994,43.8058
181,126.666,43.8058
182,127.327,43.8058
183,127.996,43.8058
184,128.671,43.8058
185,129.35,43.8058
186,130.045,43.8058
187,130.741,43.8058
188,131.403,43.8058
189,132.078,43.8058
190,132.749,43.8058
191,133.422,43.8058
192,134.088,43.8058
193,134.747,43.8058
194,135.409,43.8058
195,136.067,43.8058
196,136.931,43.8058
197,137.841,43.8058
198,138.691,43.8058
199,139.52,43.8058
200,140.233,43.8058
201,140.912,43.8058
202,141.578,43.8058
203,142.253,43.8058
204,142.919,43.8058
205,143.587,43.8058
206,144.275,43.8058
207,144.966,43.8058
208,145.64,43.8058
209,146.318,43.8058
210,146.996,43.8058
211,147.672,43.8058
212,148.338,43.8058
213,149.014,43.8058
214,149.683,43.8058
215,150.442,43.8058
216,151.301,43.8058
217,152.142,43.8058
218,152.984,43.8058
219,153.866,43.8058
220,154.796,43.8058
221,155.605,43.8058
222,156.323,43.8058
223,157.024,43.8058
224,157.694,43.8058
225,158.386,43.8058
226,159.151,43.8058
227,159.841,43.8058
228,160.506,43.8058
229,161.189,43.8058
230,161.861,43.8058
231,162.527,43.8058
232,163.212,43.8058
233,163.894,43.8058
234,164.578,43.8058
235,165.244,43.8058
236,165.929,43.8058
237,166.606,43.8058
238,167.477,43.8058
239,168.234,43.8058
240,168.913,43.8058
241,169.59,43.8058
242,170.288,43.8058
243,170.971,43.8058
244,171.674,43.8058
245,172.393,43.8058
246,173.08,43.8058
247,173.78,43.8058
248,174.451,43.8058
249,175.151,43.8058
250,175.846,43.8058
251,176.52,43.8058
252,177.206,43.8058
253,177.9,43.8058
254,178.574,43.8058
255,179.249,43.8058
256,179.92,43.8058
257,180.596,43.8058
258,181.268,43.8058
259,181.95,43.8058
260,182.617,43.8058
261,183.288,43.8058
262,183.983,43.8058
263,184.663,43.8058
264,185.34,43.8058
265,186.017,43.8058
266,186.675,43.8058
267,187.385,43.8058
268,188.264,43.8058
269,189.148,43.8058
270,190.02,43.8058
271,190.876,43.8058
272,191.716,43.8058
273,192.576,43.8058
274,193.452,43.8058
275,194.311,43.8058
276,195.211,43.8058
277,195.986,43.8058
278,196.723,43.8058
279,197.43,43.8058
280,198.18,43.8058
281,198.991,43.8058
282,199.854,43.8058
283,200.545,43.8058
284,201.237,43.8058
285,201.922,43.8058
286,202.592,43.8058
287,203.28,43.8058
288,203.969,43.8058
289,204.674,43.8058
290,205.379,43.8058
291,206.164,43.8058
292,207.072,43.8058
293,207.933,43.8058
294,208.81,43.8058
295,209.517,43.8058
296,210.205,43.8058
297,210.963,43.8058
298,211.644,43.8058
299,212.315,43.8058
300,213.039,43.8058
301,213.72,43.8058
302,214.395,43.8058
303,215.076,43.8058
304,215.755,43.8058
305,216.561,43.8058
306,217.248,43.8058
307,217.932,43.8058
308,218.602,43.8058
309,219.282,43.8058
310,219.998,43.8058
311,220.687,43.8058
312,221.37,43.8058
313,222.064,43.8058
314,222.822,43.8058
315,223.708,43.8058
316,224.446,43.8058
317,225.137,43.8058
318,225.808,43.8058
319,226.492,43.8058
320,227.205,43.8058
321,227.9,43.8058
322,228.582,43.8058
323,229.275,43.8058
324,229.972,43.8058
325,230.66,43.8058
326,231.345,43.8058
327,232.019,43.8058
328,232.709,43.8058
329,233.391,43.8058
330,234.085,43.8058
331,234.801,43.8058
332,235.49,43.8058
333,236.169,43.8058
334,236.847,43.8058
335,237.521,43.8058
336,238.213,43.8058
337,238.891,43.8058
338,239.561,43.8058
339,240.238,43.8058
340,240.963,43.8058
341,241.851,43.8058
342,242.734,43.8058
343,243.619,43.8058
344,244.429,43.8058
345,245.18,43.8058
346,245.887,43.8058
347,246.561,43.8058
348,247.255,43.8058
349,247.944,43.8058
350,248.632,43.8058
351,249.306,43.8058
352,249.993,43.8058
353,250.668,43.8058
354,251.36,43.8058
355,252.027,43.8058
356,252.723,43.8058
357,253.42,43.8058
358,254.1,43.8058
359,254.813,43.8058
360,255.681,43.8058
361,256.552,43.8058
362,257.409,43.8058
363,258.244,43.8058
364,258.941,43.8058
365,259.65,43.8058
366,260.392,43.8058
367,261.094,43.8058
368,261.815,43.8058
369,262.519,43.8058
370,263.19,43.8058
371,263.863,43.8058
372,264.554,43.8058
373,265.242,43.8058
374,265.928,43.8058
375,266.618,43.8058
376,267.303,43.8058
377,267.981,43.8058
378,268.665,43.8058
379,269.343,43.8058
380,270.042,43.8058
381,270.853,43.8058
382,271.662,43.8058
383,272.35,43.8058
384,273.036,43.8058
385,273.714,43.8058
386,274.388,43.8058
387,275.091,43.8058
388,275.812,43.8058
389,276.498,43.8058
390,277.184,43.8058
391,277.868,43.8058
392,278.54,43.8058
393,279.214,43.8058
394,279.904,43.8058
395,280.579,43.8058
396,281.265,43.8058
397,281.957,43.8058
398,282.678,43.8058
399,283.36,43.8058
400,284.026,43.8058
401,284.714,43.8058
402,285.382,43.8058
403,286.066,43.8058
404,286.741,43.8058
405,287.431,43.8058
406,288.121,43.8058
407,288.792,43.8058
408,289.477,43.8058
409,290.176,43.8058
410,290.932,43.8058
411,291.596,43.8058
412,292.274,43.8058
413,292.968,43.8058
414,293.65,43.8058
415,294.329,43.8058
416,295.018,43.8058
417,295.696,43.8058
418,296.437,43.8058
419,297.325,43.8058
420,298.21,43.8058
421,299.083,43.8058
422,299.889,43.8058
423,300.572,43.8058
424,301.262,43.8058
425,301.962,43.8058
426,302.643,43.8058
427,303.356,43.8058
428,304.062,43.8058
429,304.755,43.8058
430,305.442,43.8058
431,306.126,43.8058
432,306.822,43.8058
433,307.493,43.8058
434,308.194,43.8058
435,308.889,43.8058
436,309.566,43.8058
437,310.261,43.8058
438,310.951,43.8058
439,311.646,43.8058
