Iteration,Time_ms,gBest_Score
152,105.385,45.0893
153,106.043,43.8058
154,106.781,43.8058
155,107.457,43.8058
156,108.253,43.8058
157,109.072,43.8058
158,109.82,43.8058
159,110.482,43.8058
160,111.135,43.8058
161,111.772,43.8058
162,112.44,43.8058
163,113.126,43.8058
164,113.795,43.8058
165,114.432,43.8058
166,115.101,43.8058
167,115.75,43.8058
168,116.391,43.8058
169,117.044,43.8058
170,117.688,43.8058
171,118.339,43.8058
172,118.991,43.8058
173,119.629,43.8058
174,120.421,43.8058
175,121.136,43.8058
176,121.802,43.8058
177,122.433,43.8058
178,123.098,43.8058
179,123.742,43.8058
180,124.396,43.8058
181,125.077,43.8058
182,125.737,43.8058
183,126.395,43.8058
184,127.178,43.8058
185,128.016,43.8058
186,128.688,43.8058
187,129.343,43.8058
188,130.001,43.8058
189,130.668,43.8058
190,131.32,43.8058
191,131.98,43.8058
192,132.658,43.8058
193,133.349,43.8058
194,134.022,43.8058
195,134.685,43.8058
196,135.352,43.8058
197,136.019,43.8058
198,136.691,43.8058
199,137.351,43.8058
200,138.018,43.8058
201,138.699,43.8058
202,139.382,43.8058
203,140.048,43.8058
204,140.924,43.8058
205,141.655,43.8058
206,142.358,43.8058
207,143.053,43.8058
208,143.758,43.8058
209,144.45,43.8058
210,145.136,43.8058
211,146.218,43.8058
212,146.929,43.8058
213,147.674,43.8058
214,148.393,43.8058
215,149.068,43.8058
216,149.754,43.8058
217,150.456,43.8058
218,151.13,43.8058
219,151.821,43.8058
220,152.53,43.8058
221,153.236,43.8058
222,153.918,43.8058
223,154.61,43.8058
224,155.33,43.8058
225,156.027,43.8058
226,156.869,43.8058
227,157.565,43.8058
228,158.278,43.8058
229,158.966,43.8058
230,159.647,43.8058
231,160.353,43.8058
232,161.027,43.8058
233,161.824,43.8058
234,162.505,43.8058
235,163.189,43.8058
236,163.856,43.8058
237,164.524,43.8058
238,165.189,43.8058
239,165.859,43.8058
240,166.527,43.8058
241,167.2,43.8058
242,167.86,43.8058
243,168.539,43.8058
244,169.21,43.8058
245,169.89,43.8058
246,170.548,43.8058
247,171.263,43.8058
248,172.148,43.8058
249,173.024,43.8058
250,173.875,43.8058
251,174.713,43.8058
252,175.39,43.8058
253,176.067,43.8058
254,176.74,43.8058
255,177.397,43.8058
256,178.064,43.8058
257,178.742,43.8058
258,179.405,43.8058
259,180.079,43.8058
260,180.751,43.8058
261,181.426,43.8058
262,182.089,43.8058
263,182.746,43.8058
264,183.538,43.8058
265,184.346,43.8058
266,185.026,43.8058
267,185.676,43.8058
268,186.355,43.8058
269,187.035,43.8058
270,187.703,43.8058
271,188.379,43.8058
272,189.074,43.8058
273,189.747,43.8058
274,190.441,43.8058
275,191.107,43.8058
276,191.793,43.8058
277,192.466,43.8058
278,193.146,43.8058
279,193.83,43.8058
280,194.488,43.8058
281,195.376,43.8058
282,196.235,43.8058
283,197.112,43.8058
284,197.961,43.8058
285,198.644,43.8058
286,199.338,43.8058
287,200.018,43.8058
288,200.701,43.8058
289,201.379,43.8058
290,202.075,43.8058
291,202.772,43.8058
292,203.43,43.8058
293,204.095,43.8058
294,204.771,43.8058
295,205.536,43.8058
296,206.364,43.8058
297,207.225,43.8058
298,207.959,43.8058
299,208.629,43.8058
300,209.32,43.8058
301,210.007,43.8058
302,210.672,43.8058
303,211.345,43.8058
304,212.028,43.8058
305,212.696,43.8058
306,213.372,43.8058
307,214.056,43.8058
308,214.729,43.8058
309,215.41,43.8058
310,216.201,43.8058
311,217.076,43.8058
312,217.771,43.8058
313,218.433,43.8058
314,219.128,43.8058
315,219.809,43.8058
316,220.497,43.8058
317,221.182,43.8058
318,221.867,43.8058
319,222.533,43.8058
320,223.217,43.8058
321,223.922,43.8058
322,224.589,43.8058
323,225.291,43.8058
324,225.976,43.8058
325,226.657,43.8058
326,227.32,43.8058
327,228.006,43.8058
328,228.701,43.8058
329,229.376,43.8058
330,230.055,43.8058
331,230.729,43.8058
332,231.406,43.8058
333,232.097,43.8058
334,232.78,43.8058
335,233.449,43.8058
336,234.126,43.8058
337,234.802,43.8058
338,235.468,43.8058
339,236.137,43.8058
340,236.807,43.8058
341,237.488,43.8058
342,238.168,43.8058
343,238.908,43.8058
344,239.791,43.8058
345,240.673,43.8058
346,241.548,43.8058
347,242.343,43.8058
348,243.037,43.8058
349,243.718,43.8058
350,244.415,43.8058
351,245.097,43.8058
352,245.768,43.8058
353,246.458,43.8058
354,247.131,43.8058
355,247.809,43.8058
356,248.506,43.8058
357,249.188,43.8058
358,249.997,43.8058
359,250.86,43.8058
360,251.72,43.8058
361,252.42,43.8058
362,253.102,43.8058
363,253.79,43.8058
364,254.515,43.8058
365,255.188,43.8058
366,255.872,43.8058
367,256.552,43.8058
368,257.25,43.8058
369,257.932,43.8058
370,258.756,43.8058
371,259.44,43.8058
372,260.117,43.8058
373,260.81,43.8058
374,261.507,43.8058
375,262.192,43.8058
376,262.877,43.8058
377,263.561,43.8058
378,264.243,43.8058
379,264.93,43.8058
380,265.834,43.8058
381,266.639,43.8058
382,267.32,43.8058
383,268.02,43.8058
384,268.708,43.8058
385,269.4,43.8058
386,270.089,43.8058
387,270.774,43.8058
388,271.48,43.8058
389,272.174,43.8058
390,272.858,43.8058
391,273.53,43.8058
392,274.227,43.8058
393,274.92,43.8058
394,275.606,43.8058
395,276.285,43.8058
396,276.978,43.8058
397,277.658,43.8058
398,278.35,43.8058
399,279.039,43.8058
400,279.763,43.8058
401,280.432,43.8058
402,281.114,43.8058
403,281.787,43.8058
404,282.464,43.8058
405,283.22,43.8058
406,284.103,43.8058
407,284.979,43.8058
408,285.862,43.8058
409,286.658,43.8058
410,287.355,43.8058
411,288.04,43.8058
412,288.726,43.8058
413,289.403,43.8058
414,290.089,43.8058
415,290.771,43.8058
416,291.453,43.8058
417,292.147,43.8058
418,292.839,43.8058
419,293.524,43.8058
420,294.409,43.8058
421,295.35,43.8058
422,296.272,43.8058
423,297.187,43.8058
424,298.07,43.8058
425,298.947,43.8058
426,299.649,43.8058
427,300.348,43.8058
428,301.047,43.8058
429,301.738,43.8058
430,302.445,43.8058
431,303.143,43.8058
432,303.838,43.8058
433,304.53,43.8058
434,305.228,43.8058
435,305.919,43.8058
436,306.603,43.8058
437,307.285,43.8058
438,307.971,43.8058
439,308.653,43.8058
440,309.539,43.8058
441,310.35,43.8058
442,311.204,43.8058
443,312.111,43.8058
444,312.811,43.8058
445,313.558,43.8058
446,314.366,43.8058
447,315.291,43.8058
448,316.18,43.8058
449,317.084,43.8058
450,318.004,43.8058
451,318.905,43.8058
452,319.811,43.8058
453,320.743,43.8058
