Run_ID,Total_Time_ms,Final_Fitness,Dist_Cost,Turn_Cost,Edge_Cost,Path_Points_Count
38,496.748,413.114,34.2703,15.563,3.71063,16533
Index,X,Y
332,13.8041,-2.29982
333,13.8029,-2.30117
334,13.8018,-2.30253
335,13.8006,-2.30389
336,13.7995,-2.30524
337,13.7983,-2.3066
338,13.7972,-2.30796
339,13.796,-2.30931
340,13.7949,-2.31067
341,13.7937,-2.31203
342,13.7926,-2.31338
343,13.7914,-2.31474
344,13.7903,-2.3161
345,13.7891,-2.31745
346,13.788,-2.31881
347,13.7868,-2.32017
348,13.7857,-2.32152
349,13.7845,-2.32288
350,13.7834,-2.32424
351,13.7822,-2.32559
352,13.7811,-2.32695
353,13.7799,-2.32831
354,13.7788,-2.32966
355,13.7776,-2.33102
356,13.7765,-2.33238
357,13.7753,-2.33373
358,13.7742,-2.33509
359,13.773,-2.33645
360,13.7719,-2.3378
361,13.7707,-2.33916
362,13.7696,-2.34052
363,13.7684,-2.34187
364,13.7673,-2.34323
365,13.7662,-2.34459
366,13.765,-2.34594
367,13.7639,-2.3473
368,13.7627,-2.34866
369,13.7616,-2.35001
370,13.7604,-2.35137
371,13.7593,-2.35273
372,13.7581,-2.35408
373,13.757,-2.35544
374,13.7558,-2.35679
375,13.7547,-2.35815
376,13.7535,-2.35951
377,13.7524,-2.36086
378,13.7512,-2.36222
379,13.7501,-2.36358
380,13.7489,-2.36493
381,13.7478,-2.36629
382,13.7466,-2.36765
383,13.7455,-2.369
384,13.7443,-2.37036
385,13.7432,-2.37172
386,13.742,-2.37307
387,13.7409,-2.37443
388,13.7397,-2.37579
389,13.7386,-2.37714
390,13.7374,-2.3785
391,13.7363,-2.37986
392,13.7351,-2.38121
393,13.734,-2.38257
394,13.7328,-2.38393
395,13.7317,-2.38528
396,13.7305,-2.38664
397,13.7294,-2.388
398,13.7282,-2.38935
399,13.7271,-2.39071
400,13.7259,-2.39207
401,13.7248,-2.39342
402,13.7236,-2.39478
403,13.7225,-2.39614
404,13.7213,-2.39749
405,13.7202,-2.39885
406,13.719,-2.40021
407,13.7179,-2.40156
408,13.7167,-2.40292
409,13.7156,-2.40428
410,13.7144,-2.40563
411,13.7133,-2.40699
412,13.7122,-2.40835
413,13.711,-2.4097
414,13.7099,-2.41106
415,13.7087,-2.41242
416,13.7076,-2.41377
417,13.7064,-2.41513
418,13.7053,-2.41648
419,13.7041,-2.41784
420,13.703,-2.4192
421,13.7018,-2.42055
422,13.7007,-2.42191
423,13.6995,-2.42327
424,13.6984,-2.42462
425,13.6972,-2.42598
426,13.6961,-2.42734
427,13.6949,-2.42869
428,13.6938,-2.43005
429,13.6926,-2.43141
430,13.6915,-2.43276
431,13.6903,-2.43412
432,13.6892,-2.43548
433,13.688,-2.43683
434,13.6869,-2.43819
435,13.6857,-2.43955
436,13.6846,-2.4409
437,13.6834,-2.44226
438,13.6823,-2.44362
439,13.6811,-2.44497
440,13.68,-2.44633
441,13.6788,-2.44769
442,13.6777,-2.44904
443,13.6765,-2.4504
444,13.6754,-2.45176
445,13.6742,-2.45311
446,13.6731,-2.45447
447,13.6719,-2.45583
448,13.6708,-2.45718
449,13.6696,-2.45854
450,13.6685,-2.4599
451,13.6673,-2.46125
452,13.6662,-2.46261
453,13.665,-2.46397
454,13.6639,-2.46532
455,13.6627,-2.46668
456,13.6616,-2.46804
457,13.6605,-2.46939
458,13.6593,-2.47075
459,13.6582,-2.47211
460,13.657,-2.47346
461,13.6559,-2.47482
462,13.6547,-2.47617
463,13.6536,-2.47753
464,13.6524,-2.47889
465,13.6513,-2.48024
466,13.6501,-2.4816
467,13.649,-2.48296
468,13.6478,-2.48431
469,13.6467,-2.48567
470,13.6455,-2.48703
471,13.6444,-2.48838
472,13.6432,-2.48974
473,13.6421,-2.4911
474,13.6409,-2.49245
475,13.6398,-2.49381
476,13.6386,-2.49517
477,13.6375,-2.49652
478,13.6363,-2.49788
479,13.6352,-2.49924
480,13.634,-2.50059
481,13.6329,-2.50195
482,13.6317,-2.50331
483,13.6306,-2.50466
484,13.6294,-2.50602
485,13.6283,-2.50738
486,13.6271,-2.50873
487,13.626,-2.51009
488,13.6248,-2.51145
489,13.6237,-2.5128
490,13.6225,-2.51416
491,13.6214,-2.51552
492,13.6202,-2.51687
493,13.6191,-2.51823
494,13.6179,-2.51959
495,13.6168,-2.52094
496,13.6156,-2.5223
497,13.6145,-2.52366
498,13.6133,-2.52501
499,13.6122,-2.52637
500,13.611,-2.52773
501,13.611,-2.52773
502,13.6087,-2.53044
503,13.6065,-2.53315
504,13.6042,-2.53586
505,13.6019,-2.53857
506,13.5996,-2.54127
507,13.5973,-2.54398
508,13.595,-2.54668
509,13.5927,-2.54938
510,13.5905,-2.55208
511,13.5882,-2.55478
512,13.5859,-2.55747
513,13.5836,-2.56017
514,13.5814,-2.56286
515,13.5791,-2.56555
516,13.5768,-2.56824
517,13.5746,-2.57093
518,13.5723,-2.57361
519,13.5701,-2.5763
520,13.5678,-2.57898
521,13.5656,-2.58166
522,13.5633,-2.58434
523,13.5611,-2.58702
524,13.5588,-2.5897
525,13.5566,-2.59237
526,13.5543,-2.59505
527,13.5521,-2.59772
528,13.5499,-2.60039
529,13.5476,-2.60306
530,13.5454,-2.60572
531,13.5432,-2.60839
532,13.541,-2.61105
533,13.5387,-2.61371
534,13.5365,-2.61637
535,13.5343,-2.61903
536,13.5321,-2.62169
537,13.5299,-2.62435
538,13.5277,-2.627
539,13.5255,-2.62965
540,13.5233,-2.6323
541,13.521,-2.63495
542,13.5188,-2.6376
543,13.5166,-2.64024
544,13.5145,-2.64289
545,13.5123,-2.64553
546,13.5101,-2.64817
547,13.5079,-2.65081
548,13.5057,-2.65345
549,13.5035,-2.65608
550,13.5013,-2.65872
551,13.4991,-2.66135
552,13.497,-2.66398
553,13.4948,-2.66661
554,13.4926,-2.66924
555,13.4905,-2.67187
556,13.4883,-2.67449
557,13.4861,-2.67711
558,13.484,-2.67973
559,13.4818,-2.68235
560,13.4796,-2.68497
561,13.4775,-2.68759
562,13.4753,-2.6902
563,13.4732,-2.69282
564,13.471,-2.69543
565,13.4689,-2.69804
566,13.4667,-2.70065
567,13.4646,-2.70325
568,13.4625,-2.70586
569,13.4603,-2.70846
570,13.4582,-2.71106
571,13.4561,-2.71366
572,13.4539,-2.71626
573,13.4518,-2.71886
574,13.4497,-2.72145
575,13.4476,-2.72405
576,13.4454,-2.72664
577,13.4433,-2.72923
578,13.4412,-2.73182
579,13.4391,-2.73441
580,13.437,-2.73699
581,13.4349,-2.73958
582,13.4328,-2.74216
583,13.4307,-2.74474
584,13.4286,-2.74732
585,13.4265,-2.74989
586,13.4244,-2.75247
587,13.4223,-2.75504
588,13.4202,-2.75762
589,13.4181,-2.76019
590,13.416,-2.76276
591,13.4139,-2.76532
592,13.4119,-2.76789
593,13.4098,-2.77046
594,13.4077,-2.77302
595,13.4056,-2.77558
596,13.4036,-2.77814
597,13.4015,-2.7807
598,13.3994,-2.78325
599,13.3974,-2.78581
600,13.3953,-2.78836
601,13.3932,-2.79091
602,13.3912,-2.79346
603,13.3891,-2.79601
604,13.3871,-2.79856
605,13.385,-2.8011
606,13.383,-2.80364
607,13.3809,-2.80619
608,13.3789,-2.80873
609,13.3768,-2.81126
610,13.3748,-2.8138
611,13.3728,-2.81634
612,13.3707,-2.81887
613,13.3687,-2.8214
614,13.3667,-2.82393
615,13.3647,-2.82646
616,13.3626,-2.82899
617,13.3606,-2.83151
618,13.3586,-2.83404
619,13.3566,-2.83656
620,13.3546,-2.83908
621,13.3526,-2.8416
622,13.3505,-2.84411
623,13.3485,-2.84663
624,13.3465,-2.84914
625,13.3445,-2.85166
626,13.3425,-2.85417
627,13.3405,-2.85668
628,13.3385,-2.85918
629,13.3365,-2.86169
630,13.3346,-2.86419
631,13.3326,-2.8667
632,13.3306,-2.8692
633,13.3286,-2.8717
634,13.3266,-2.87419
635,13.3246,-2.87669
636,13.3227,-2.87918
637,13.3207,-2.88168
638,13.3187,-2.88417
639,13.3168,-2.88666
640,13.3148,-2.88915
641,13.3128,-2.89163
642,13.3109,-2.89412
643,13.3089,-2.8966
644,13.3069,-2.89908
645,13.305,-2.90156
646,13.303,-2.90404
647,13.3011,-2.90652
648,13.2991,-2.90899
649,13.2972,-2.91146
650,13.2953,-2.91394
651,13.2933,-2.91641
652,13.2914,-2.91887
653,13.2894,-2.92134
654,13.2875,-2.92381
655,13.2856,-2.92627
656,13.2837,-2.92873
657,13.2817,-2.93119
658,13.2798,-2.93365
659,13.2779,-2.93611
660,13.276,-2.93856
661,13.2741,-2.94102
662,13.2721,-2.94347
663,13.2702,-2.94592
664,13.2683,-2.94837
665,13.2664,-2.95082
666,13.2645,-2.95326
667,13.2626,-2.95571
668,13.2607,-2.95815
669,13.2588,-2.96059
670,13.2569,-2.96303
671,13.255,-2.96547
672,13.2531,-2.9679
673,13.2513,-2.97034
674,13.2494,-2.97277
675,13.2475,-2.9752
676,13.2456,-2.97763
677,13.2437,-2.98006
678,13.2419,-2.98248
679,13.24,-2.98491
680,13.2381,-2.98733
681,13.2362,-2.98975
682,13.2344,-2.99217
683,13.2325,-2.99459
684,13.2307,-2.99701
685,13.2288,-2.99942
686,13.2269,-3.00183
687,13.2251,-3.00424
688,13.2232,-3.00665
689,13.2214,-3.00906
690,13.2195,-3.01147
691,13.2177,-3.01387
692,13.2159,-3.01628
693,13.214,-3.01868
694,13.2122,-3.02108
695,13.2103,-3.02348
696,13.2085,-3.02587
697,13.2067,-3.02827
698,13.2049,-3.03066
699,13.203,-3.03306
700,13.2012,-3.03545
701,13.1994,-3.03783
702,13.1976,-3.04022
703,13.1958,-3.04261
704,13.1939,-3.04499
705,13.1921,-3.04737
706,13.1903,-3.04975
707,13.1885,-3.05213
708,13.1867,-3.05451
709,13.1849,-3.05689
710,13.1831,-3.05926
711,13.1813,-3.06163
712,13.1795,-3.064
713,13.1777,-3.06637
714,13.1759,-3.06874
715,13.1742,-3.07111
716,13.1724,-3.07347
717,13.1706,-3.07583
718,13.1688,-3.07819
719,13.167,-3.08055
720,13.1653,-3.08291
721,13.1635,-3.08527
722,13.1617,-3.08762
723,13.16,-3.08997
724,13.1582,-3.09233
725,13.1564,-3.09468
726,13.1547,-3.09702
727,13.1529,-3.09937
728,13.1512,-3.10172
729,13.1494,-3.10406
730,13.1477,-3.1064
731,13.1459,-3.10874
732,13.1442,-3.11108
733,13.1424,-3.11341
734,13.1407,-3.11575
735,13.1389,-3.11808
736,13.1372,-3.12042
737,13.1355,-3.12275
738,13.1337,-3.12507
739,13.132,-3.1274
740,13.1303,-3.12973
741,13.1286,-3.13205
742,13.1268,-3.13437
743,13.1251,-3.13669
744,13.1234,-3.13901
745,13.1217,-3.14133
746,13.12,-3.14364
747,13.1183,-3.14596
748,13.1166,-3.14827
749,13.1149,-3.15058
750,13.1131,-3.15289
751,13.1114,-3.1552
752,13.1097,-3.1575
753,13.1081,-3.15981
754,13.1064,-3.16211
755,13.1047,-3.16441
756,13.103,-3.16671
757,13.1013,-3.16901
758,13.0996,-3.1713
759,13.0979,-3.1736
760,13.0963,-3.17589
761,13.0946,-3.17818
762,13.0929,-3.18047
763,13.0912,-3.18276
764,13.0896,-3.18505
765,13.0879,-3.18733
766,13.0862,-3.18961
767,13.0846,-3.19189
768,13.0829,-3.19417
769,13.0813,-3.19645
770,13.0796,-3.19873
771,13.0779,-3.201
772,13.0763,-3.20328
773,13.0747,-3.20555
774,13.073,-3.20782
775,13.0714,-3.21009
776,13.0697,-3.21235
777,13.0681,-3.21462
778,13.0664,-3.21688
779,13.0648,-3.21914
780,13.0632,-3.2214
781,13.0616,-3.22366
782,13.0599,-3.22592
783,13.0583,-3.22818
784,13.0567,-3.23043
785,13.0551,-3.23268
786,13.0535,-3.23493
787,13.0518,-3.23718
788,13.0502,-3.23943
789,13.0486,-3.24167
790,13.047,-3.24392
791,13.0454,-3.24616
792,13.0438,-3.2484
793,13.0422,-3.25064
794,13.0406,-3.25288
795,13.039,-3.25511
796,13.0374,-3.25735
797,13.0358,-3.25958
798,13.0342,-3.26181
799,13.0327,-3.26404
800,13.0311,-3.26627
801,13.0295,-3.26849
802,13.0279,-3.27072
803,13.0263,-3.27294
804,13.0248,-3.27516
805,13.0232,-3.27738
806,13.0216,-3.2796
807,13.0201,-3.28182
808,13.0185,-3.28403
809,13.0169,-3.28624
810,13.0154,-3.28846
811,13.0138,-3.29066
812,13.0123,-3.29287
813,13.0107,-3.29508
814,13.0092,-3.29728
815,13.0076,-3.29949
816,13.0061,-3.30169
817,13.0045,-3.30389
818,13.003,-3.30609
819,13.0015,-3.30829
820,12.9999,-3.31048
821,12.9984,-3.31267
822,12.9969,-3.31487
823,12.9953,-3.31706
824,12.9938,-3.31924
825,12.9923,-3.32143
826,12.9908,-3.32362
827,12.9892,-3.3258
828,12.9877,-3.32798
829,12.9862,-3.33016
830,12.9847,-3.33234
831,12.9832,-3.33452
832,12.9817,-3.3367
833,12.9802,-3.33887
834,12.9787,-3.34104
835,12.9772,-3.34321
836,12.9757,-3.34538
837,12.9742,-3.34755
838,12.9727,-3.34972
839,12.9712,-3.35188
840,12.9697,-3.35404
841,12.9682,-3.3562
842,12.9668,-3.35836
843,12.9653,-3.36052
844,12.9638,-3.36268
845,12.9623,-3.36483
846,12.9609,-3.36698
847,12.9594,-3.36914
848,12.9579,-3.37129
849,12.9565,-3.37343
850,12.955,-3.37558
851,12.9535,-3.37772
852,12.9521,-3.37987
853,12.9506,-3.38201
854,12.9492,-3.38415
855,12.9477,-3.38629
856,12.9463,-3.38842
857,12.9448,-3.39056
858,12.9434,-3.39269
859,12.9419,-3.39482
860,12.9405,-3.39695
861,12.9391,-3.39908
862,12.9376,-3.40121
863,12.9362,-3.40333
864,12.9348,-3.40546
865,12.9333,-3.40758
866,12.9319,-3.4097
867,12.9305,-3.41182
868,12.9291,-3.41394
869,12.9277,-3.41605
870,12.9262,-3.41817
871,12.9248,-3.42028
872,12.9234,-3.42239
873,12.922,-3.4245
874,12.9206,-3.42661
875,12.9192,-3.42871
876,12.9178,-3.43081
877,12.9164,-3.43292
878,12.915,-3.43502
879,12.9136,-3.43712
880,12.9122,-3.43922
881,12.9108,-3.44131
882,12.9094,-3.44341
883,12.9081,-3.4455
884,12.9067,-3.44759
885,12.9053,-3.44968
886,12.9039,-3.45177
887,12.9025,-3.45385
888,12.9012,-3.45594
889,12.8998,-3.45802
890,12.8984,-3.4601
891,12.8971,-3.46218
892,12.8957,-3.46426
893,12.8944,-3.46634
894,12.893,-3.46841
895,12.8916,-3.47048
896,12.8903,-3.47256
897,12.8889,-3.47463
898,12.8876,-3.47669
899,12.8862,-3.47876
900,12.8849,-3.48083
901,12.8836,-3.48289
902,12.8822,-3.48495
903,12.8809,-3.48701
904,12.8796,-3.48907
905,12.8782,-3.49113
906,12.8769,-3.49318
907,12.8756,-3.49524
908,12.8742,-3.49729
909,12.8729,-3.49934
910,12.8716,-3.50139
911,12.8703,-3.50343
912,12.869,-3.50548
913,12.8677,-3.50752
914,12.8663,-3.50957
915,12.865,-3.51161
916,12.8637,-3.51365
917,12.8624,-3.51568
918,12.8611,-3.51772
919,12.8598,-3.51975
920,12.8585,-3.52179
921,12.8572,-3.52382
922,12.856,-3.52585
923,12.8547,-3.52787
924,12.8534,-3.5299
925,12.8521,-3.53192
926,12.8508,-3.53395
927,12.8495,-3.53597
928,12.8483,-3.53799
929,12.847,-3.54001
930,12.8457,-3.54202
931,12.8445,-3.54404
932,12.8432,-3.54605
933,12.8419,-3.54806
934,12.8407,-3.55007
935,12.8394,-3.55208
936,12.8381,-3.55409
937,12.8369,-3.55609
938,12.8356,-3.55809
939,12.8344,-3.56009
940,12.8331,-3.56209
941,12.8319,-3.56409
942,12.8307,-3.56609
943,12.8294,-3.56809
944,12.8282,-3.57008
945,12.8269,-3.57207
946,12.8257,-3.57406
947,12.8245,-3.57605
948,12.8232,-3.57804
949,12.822,-3.58002
950,12.8208,-3.58201
951,12.8196,-3.58399
952,12.8184,-3.58597
953,12.8171,-3.58795
954,12.8159,-3.58992
955,12.8147,-3.5919
956,12.8135,-3.59387
957,12.8123,-3.59585
958,12.8111,-3.59782
959,12.8099,-3.59979
960,12.8087,-3.60175
961,12.8075,-3.60372
962,12.8063,-3.60568
963,12.8051,-3.60765
964,12.8039,-3.60961
965,12.8027,-3.61157
966,12.8015,-3.61352
967,12.8004,-3.61548
968,12.7992,-3.61744
969,12.798,-3.61939
970,12.7968,-3.62134
971,12.7957,-3.62329
972,12.7945,-3.62524
973,12.7933,-3.62718
974,12.7922,-3.62913
975,12.791,-3.63107
976,12.7898,-3.63301
977,12.7887,-3.63495
978,12.7875,-3.63689
979,12.7864,-3.63883
980,12.7852,-3.64076
981,12.7841,-3.6427
982,12.7829,-3.64463
983,12.7818,-3.64656
984,12.7806,-3.64849
985,12.7795,-3.65041
986,12.7784,-3.65234
987,12.7772,-3.65426
988,12.7761,-3.65618
989,12.775,-3.6581
990,12.7738,-3.66002
991,12.7727,-3.66194
992,12.7716,-3.66385
993,12.7705,-3.66577
994,12.7693,-3.66768
995,12.7682,-3.66959
996,12.7671,-3.6715
997,12.766,-3.67341
998,12.7649,-3.67531
999,12.7638,-3.67722
1000,12.7627,-3.67912
1001,12.7616,-3.68102
1002,12.7616,-3.68102
1003,12.7605,-3.68292
1004,12.7594,-3.68482
1005,12.7583,-3.68672
1006,12.7572,-3.68863
1007,12.7561,-3.69053
1008,12.755,-3.69243
1009,12.754,-3.69434
1010,12.7529,-3.69624
1011,12.7518,-3.69815
1012,12.7508,-3.70005
1013,12.7497,-3.70196
1014,12.7486,-3.70386
1015,12.7476,-3.70577
1016,12.7465,-3.70768
1017,12.7455,-3.70959
1018,12.7444,-3.7115
1019,12.7434,-3.71341
1020,12.7423,-3.71532
1021,12.7413,-3.71723
1022,12.7403,-3.71914
1023,12.7393,-3.72105
1024,12.7382,-3.72297
1025,12.7372,-3.72488
1026,12.7362,-3.72679
1027,12.7352,-3.72871
1028,12.7342,-3.73062
1029,12.7332,-3.73254
1030,12.7322,-3.73446
1031,12.7312,-3.73637
1032,12.7302,-3.73829
1033,12.7292,-3.74021
1034,12.7282,-3.74213
1035,12.7272,-3.74405
1036,12.7262,-3.74597
1037,12.7252,-3.74789
1038,12.7242,-3.74981
1039,12.7233,-3.75173
1040,12.7223,-3.75365
1041,12.7213,-3.75558
1042,12.7204,-3.7575
1043,12.7194,-3.75943
1044,12.7185,-3.76135
1045,12.7175,-3.76328
1046,12.7166,-3.7652
1047,12.7156,-3.76713
1048,12.7147,-3.76906
1049,12.7137,-3.77098
1050,12.7128,-3.77291
1051,12.7119,-3.77484
1052,12.711,-3.77677
1053,12.71,-3.7787
1054,12.7091,-3.78063
1055,12.7082,-3.78256
1056,12.7073,-3.7845
1057,12.7064,-3.78643
1058,12.7055,-3.78836
1059,12.7046,-3.7903
1060,12.7037,-3.79223
1061,12.7028,-3.79417
1062,12.7019,-3.7961
1063,12.701,-3.79804
1064,12.7001,-3.79997
1065,12.6992,-3.80191
