Iteration,Time_ms,gBest_Score
336,233.728,43.8058
337,234.412,43.8058
338,235.091,43.8058
339,235.761,43.8058
340,236.444,43.8058
341,237.102,43.8058
342,237.775,43.8058
343,238.441,43.8058
344,239.21,43.8058
345,240.063,43.8058
346,240.902,43.8058
347,241.618,43.8058
348,242.306,43.8058
349,243.001,43.8058
350,243.702,43.8058
351,244.375,43.8058
352,245.052,43.8058
353,245.732,43.8058
354,246.399,43.8058
355,247.07,43.8058
356,247.738,43.8058
357,248.425,43.8058
358,249.215,43.8058
359,249.909,43.8058
360,250.564,43.8058
361,251.229,43.8058
362,251.898,43.8058
363,252.566,43.8058
364,253.237,43.8058
365,253.916,43.8058
366,254.594,43.8058
367,255.254,43.8058
368,255.941,43.8058
369,256.603,43.8058
370,257.262,43.8058
371,257.951,43.8058
372,258.642,43.8058
373,259.306,43.8058
374,259.962,43.8058
375,260.633,43.8058
376,261.328,43.8058
377,262,43.8058
378,262.672,43.8058
379,263.326,43.8058
380,264.004,43.8058
381,264.677,43.8058
382,265.361,43.8058
383,266.037,43.8058
384,266.698,43.8058
385,267.375,43.8058
386,268.076,43.8058
387,268.761,43.8058
388,269.422,43.8058
389,270.102,43.8058
390,270.772,43.8058
391,271.441,43.8058
392,272.129,43.8058
393,272.804,43.8058
394,273.476,43.8058
395,274.301,43.8058
396,275.157,43.8058
397,276.012,43.8058
398,276.861,43.8058
399,277.54,43.8058
400,278.227,43.8058
401,278.918,43.8058
402,279.612,43.8058
403,280.366,43.8058
404,281.213,43.8058
405,282.062,43.8058
406,282.918,43.8058
407,283.68,43.8058
408,284.352,43.8058
409,285.021,43.8058
410,285.689,43.8058
411,286.466,43.8058
