Iteration,Time_ms,gBest_Score
143,103.206,43.8058
144,103.885,43.8058
145,104.582,43.8058
146,105.254,43.8058
147,105.935,43.8058
148,106.61,43.8058
149,107.293,43.8058
150,107.973,43.8058
151,108.656,43.8058
152,109.336,43.8058
153,110.031,43.8058
154,110.729,43.8058
155,111.632,43.8058
156,112.379,43.8058
157,113.08,43.8058
158,113.789,43.8058
159,114.474,43.8058
160,115.168,43.8058
161,115.856,43.8058
162,116.537,43.8058
163,117.246,43.8058
164,117.937,43.8058
165,118.616,43.8058
166,119.31,43.8058
167,119.998,43.8058
168,120.698,43.8058
169,121.381,43.8058
170,122.071,43.8058
171,122.841,43.8058
172,123.554,43.8058
173,124.249,43.8058
174,124.964,43.8058
175,125.649,43.8058
176,126.334,43.8058
177,127.038,43.8058
178,127.73,43.8058
179,128.563,43.8058
180,129.457,43.8058
181,130.336,43.8058
182,131.215,43.8058
183,132.024,43.8058
184,132.719,43.8058
185,133.41,43.8058
186,134.106,43.8058
187,134.804,43.8058
188,135.519,43.8058
189,136.207,43.8058
190,136.893,43.8058
191,137.586,43.8058
192,138.27,43.8058
193,138.95,43.8058
194,139.65,43.8058
195,140.339,43.8058
196,141.027,43.8058
197,141.741,43.8058
198,142.522,43.8058
199,143.423,43.8058
200,144.293,43.8058
201,145.171,43.8058
202,145.88,43.8058
203,146.582,43.8058
204,147.382,43.8058
205,148.095,43.8058
206,148.815,43.8058
207,149.557,43.8058
208,150.248,43.8058
209,150.98,43.8058
210,151.666,43.8058
211,152.37,43.8058
212,153.061,43.8058
213,153.748,43.8058
214,154.446,43.8058
215,155.131,43.8058
216,155.827,43.8058
217,156.501,43.8058
218,157.192,43.8058
219,157.986,43.8058
220,158.859,43.8058
221,159.558,43.8058
222,160.24,43.8058
223,160.939,43.8058
224,161.628,43.8058
225,162.336,43.8058
226,163.045,43.8058
227,163.73,43.8058
228,164.4,43.8058
229,165.087,43.8058
230,165.816,43.8058
231,166.514,43.8058
232,167.19,43.8058
233,167.9,43.8058
234,168.603,43.8058
235,169.302,43.8058
236,170.003,43.8058
237,170.712,43.8058
238,171.407,43.8058
239,172.099,43.8058
240,172.79,43.8058
241,173.495,43.8058
242,174.176,43.8058
243,174.865,43.8058
244,175.564,43.8058
245,176.257,43.8058
246,176.973,43.8058
247,177.694,43.8058
248,178.394,43.8058
249,179.124,43.8058
250,179.872,43.8058
251,180.692,43.8058
252,181.401,43.8058
253,182.11,43.8058
254,182.84,43.8058
255,183.55,43.8058
256,184.28,43.8058
257,185.037,43.8058
258,185.747,43.8058
259,186.45,43.8058
260,187.248,43.8058
261,187.945,43.8058
262,188.642,43.8058
263,189.338,43.8058
264,190.055,43.8058
265,190.746,43.8058
266,191.455,43.8058
267,192.157,43.8058
268,192.915,43.8058
269,193.686,43.8058
270,194.57,43.8058
271,195.313,43.8058
272,196.047,43.8058
273,197.204,43.8058
274,197.926,43.8058
275,198.641,43.8058
276,199.386,43.8058
277,200.112,43.8058
278,200.847,43.8058
279,201.606,43.8058
280,202.301,43.8058
281,203,43.8058
282,203.684,43.8058
283,204.385,43.8058
284,205.09,43.8058
285,205.781,43.8058
286,206.497,43.8058
287,207.201,43.8058
288,208.126,43.8058
289,208.918,43.8058
290,209.642,43.8058
291,210.347,43.8058
292,211.058,43.8058
293,211.764,43.8058
294,212.475,43.8058
295,213.161,43.8058
296,213.881,43.8058
297,214.578,43.8058
298,215.37,43.8058
299,216.075,43.8058
300,216.794,43.8058
301,217.503,43.8058
302,218.206,43.8058
303,218.914,43.8058
304,219.612,43.8058
305,220.32,43.8058
306,221.039,43.8058
307,221.819,43.8058
308,222.528,43.8058
309,223.233,43.8058
310,223.943,43.8058
311,224.646,43.8058
312,225.474,43.8058
313,226.396,43.8058
314,227.317,43.8058
315,228.204,43.8058
316,228.928,43.8058
317,229.637,43.8058
318,230.342,43.8058
319,231.045,43.8058
320,231.774,43.8058
321,232.473,43.8058
322,233.183,43.8058
323,233.891,43.8058
324,234.601,43.8058
325,235.305,43.8058
326,236.009,43.8058
327,236.722,43.8058
328,237.432,43.8058
329,238.137,43.8058
330,238.937,43.8058
331,239.999,43.8058
332,241.149,43.8058
333,242.442,43.8058
334,243.522,43.8058
335,244.476,43.8058
336,245.454,43.8058
337,246.333,43.8058
338,247.38,43.8058
339,248.375,43.8058
340,249.305,43.8058
341,250.238,43.8058
342,251.153,43.8058
343,252.081,43.8058
344,253.035,43.8058
345,253.891,43.8058
346,254.605,43.8058
347,255.307,43.8058
348,256.082,43.8058
349,256.926,43.8058
350,257.849,43.8058
351,258.778,43.8058
352,259.699,43.8058
353,260.594,43.8058
354,261.521,43.8058
355,262.247,43.8058
356,262.994,43.8058
357,263.723,43.8058
358,264.424,43.8058
