Iteration,Time_ms,gBest_Score
212,140.503,54.7923
213,141.166,54.7923
214,141.789,54.7923
215,142.415,54.7923
216,143.043,54.7923
217,143.662,54.7923
218,144.29,54.7923
219,144.904,54.7923
220,145.525,54.7923
221,146.153,54.7923
222,146.764,54.7923
223,147.38,54.7923
224,148.015,54.7923
225,148.657,54.7923
226,149.285,54.7923
227,149.905,54.7923
228,150.54,54.7923
229,151.173,54.7923
230,151.807,54.7923
231,152.557,54.7923
232,153.336,54.7923
233,154.118,54.7923
234,154.924,54.7923
235,155.719,54.7923
236,156.36,54.7923
237,156.985,54.7923
238,157.633,54.7923
239,158.261,54.7923
240,158.898,54.7923
241,159.527,54.7923
242,160.159,54.7923
243,160.772,54.7923
244,161.429,54.7923
245,162.202,54.7923
246,162.981,54.7923
247,163.745,54.7923
248,164.398,54.7923
249,165.017,54.7923
250,165.643,54.7923
251,166.29,54.7923
252,166.937,54.7923
253,167.561,54.7923
254,168.202,54.7923
255,168.847,54.7923
256,169.496,54.7923
257,170.147,54.7923
258,170.777,54.7923
259,171.421,54.7923
260,172.073,54.7923
261,172.712,54.7923
262,173.333,54.7923
263,173.972,54.7923
264,174.596,54.7923
265,175.266,51.3291
266,176.158,48.3622
267,176.842,48.3622
268,177.503,48.3622
269,178.15,48.3622
270,178.787,48.3622
271,179.453,48.3622
272,180.09,48.3622
273,180.743,48.3622
274,181.557,48.3622
275,182.403,48.3622
276,183.088,48.3622
277,183.756,48.3622
278,184.434,48.3622
279,185.114,48.3622
280,185.803,48.3622
281,186.523,48.3622
282,187.179,48.3622
283,187.829,48.3622
284,188.494,48.3622
285,189.161,48.3622
286,189.814,48.3622
287,190.506,48.3622
288,191.177,48.3622
289,191.834,48.3622
290,192.479,48.3622
291,193.15,48.3622
292,193.803,48.3622
293,194.446,48.3622
294,195.096,48.3622
295,195.762,48.3622
296,196.42,47.1872
297,197.052,47.1872
298,197.716,47.1872
299,198.358,47.1872
300,198.99,47.1872
301,199.82,47.1872
302,200.63,47.1872
303,201.452,46.0692
304,202.273,46.0692
305,202.956,46.0692
306,203.638,46.0692
307,204.278,46.0692
308,204.919,46.0692
309,205.559,46.0692
310,206.212,46.0692
311,206.872,46.0692
312,207.513,46.0692
313,208.155,46.0692
314,208.807,46.0692
315,209.63,46.0692
316,210.451,46.0692
317,211.215,46.0692
318,211.886,46.0692
319,212.539,46.0692
320,213.186,46.0692
321,213.896,46.0692
322,214.537,46.0692
323,215.177,46.0692
324,215.847,46.0692
325,216.48,46.0692
326,217.205,46.0692
327,217.903,46.0692
328,218.548,46.0692
329,219.2,46.0692
330,219.857,46.0692
331,220.504,46.0692
332,221.157,46.0692
333,221.803,43.8213
334,222.445,43.8213
335,223.096,43.8213
336,223.73,43.8213
337,224.371,43.8213
338,225.095,43.8213
339,225.924,43.8213
340,226.616,43.8213
341,227.262,43.8213
342,227.906,43.8213
343,228.555,43.8213
344,229.186,43.8213
345,229.833,43.8213
346,230.491,43.8213
347,231.13,43.8213
348,231.781,43.8213
349,232.43,43.8213
350,233.076,43.8213
351,233.728,43.8213
352,234.372,43.8213
353,235.022,43.8213
354,235.666,43.8213
355,236.302,43.8213
356,236.964,43.8213
357,237.612,43.8213
358,238.245,43.8213
359,238.891,43.8213
360,239.525,43.8213
361,240.168,43.8213
362,240.814,43.8213
363,241.472,43.8213
364,242.113,43.8213
365,242.759,43.8213
366,243.406,43.8213
367,244.044,43.8213
368,244.689,43.8213
369,245.351,43.8213
370,246.161,43.8213
371,246.988,43.8213
372,247.828,43.8213
373,248.658,43.8213
374,249.378,43.8213
375,250.014,43.8213
376,250.686,43.8213
377,251.341,43.8213
378,251.995,43.8213
379,252.65,43.8213
380,253.314,43.8213
381,253.961,43.8213
382,254.61,43.8213
383,255.242,43.8213
384,255.906,43.8213
385,256.566,43.8213
386,257.245,43.8213
387,258.139,43.8213
388,258.963,43.8213
389,259.761,43.8213
390,260.426,43.8213
391,261.075,43.8213
392,261.736,43.8213
393,262.445,43.8213
394,263.12,43.8213
395,263.778,43.8213
396,264.429,43.8213
397,265.079,43.8213
398,265.757,43.8213
399,266.414,43.8213
400,267.069,43.8213
401,267.724,43.8213
402,268.385,43.8213
403,269.033,43.8213
404,269.688,43.8213
405,270.338,43.8213
406,270.989,43.8213
407,271.646,43.8213
408,272.307,43.8213
409,272.962,43.8213
410,273.612,43.8213
411,274.44,43.8213
412,275.204,43.8213
413,275.864,43.8213
414,276.528,43.8213
415,277.192,43.8213
416,277.847,43.8213
417,278.52,43.8213
418,279.181,43.8213
419,279.839,43.8213
420,280.497,43.8213
421,281.171,43.8213
422,281.83,43.8213
423,282.485,43.8213
424,283.149,43.8213
425,283.811,43.8213
426,284.47,43.8213
427,285.184,43.8213
428,285.845,43.8213
429,286.504,43.8213
430,287.163,43.8213
431,287.822,43.8213
432,288.572,43.8213
433,289.237,43.8213
434,289.893,43.8213
435,290.553,43.8213
436,291.216,43.8213
437,291.886,43.8213
438,292.55,43.8213
439,293.215,43.8213
440,293.874,43.8213
441,294.627,43.8213
442,295.469,43.8213
443,296.316,43.8213
444,297.155,43.8213
445,297.995,43.8213
446,298.736,43.8213
447,299.407,43.8213
448,300.072,43.8213
449,300.728,43.8213
450,301.385,43.8213
451,302.059,43.8213
452,302.928,43.8213
453,303.763,43.8213
454,304.602,43.8213
455,305.461,43.8213
456,306.206,43.8213
457,306.889,43.8213
458,307.56,43.8213
459,308.232,43.8213
460,308.892,43.8213
461,309.564,43.8213
462,310.219,43.8213
463,310.884,43.8213
464,311.549,43.8213
465,312.212,43.8213
466,313.068,43.8213
467,313.914,43.8213
468,314.693,43.8213
469,315.376,43.8213
470,316.041,43.8213
471,316.798,43.8213
472,317.512,43.8213
473,318.197,43.8213
474,318.884,43.8213
475,319.574,43.8213
476,320.266,43.8213
477,320.939,43.8213
478,321.61,43.8213
479,322.545,43.8213
480,323.423,43.8213
481,324.294,43.8213
482,324.982,43.8213
483,325.639,43.8213
484,326.331,43.8213
485,326.997,43.8213
486,327.665,43.8213
487,328.38,43.8058
488,329.232,43.8058
489,329.951,43.8058
490,330.599,43.8058
491,331.247,43.8058
492,331.906,43.8058
493,332.546,43.8058
494,333.218,43.8058
495,333.872,43.8058
496,334.524,43.8058
497,335.203,43.8058
498,335.855,43.8058
499,336.5,43.8058
500,337.152,43.8058
501,337.815,43.8058
502,338.477,43.8058
503,339.149,43.8058
504,339.793,43.8058
505,340.446,43.8058
506,341.11,43.8058
507,341.78,43.8058
508,342.428,43.8058
509,343.077,43.8058
510,343.74,43.8058
511,344.394,43.8058
512,345.056,43.8058
513,345.699,43.8058
514,346.353,43.8058
515,347.007,43.8058
516,347.657,43.8058
517,348.313,43.8058
518,348.973,43.8058
519,349.63,43.8058
520,353.917,43.8058
521,354.595,43.8058
522,355.252,43.8058
523,355.999,43.8058
524,356.699,43.8058
525,357.366,43.8058
526,358.031,43.8058
527,358.695,43.8058
528,359.357,43.8058
529,360.259,43.8058
530,361.103,43.8058
531,361.89,43.8058
532,362.676,43.8058
533,363.349,43.8058
534,364.003,43.8058
535,364.658,43.8058
536,365.337,43.8058
537,366,43.8058
538,366.668,43.8058
539,367.338,43.8058
540,367.99,43.8058
541,368.659,43.8058
542,369.319,43.8058
543,369.999,43.8058
544,370.655,43.8058
545,371.319,43.8058
546,372.095,43.8058
547,372.804,43.8058
548,373.489,43.8058
549,374.146,43.8058
550,374.826,43.8058
551,375.485,43.8058
552,376.154,43.8058
553,376.829,43.8058
554,377.493,43.8058
555,378.146,43.8058
556,378.826,43.8058
557,379.493,43.8058
558,380.167,43.8058
559,380.83,43.8058
560,381.497,43.8058
561,382.167,43.8058
562,382.839,43.8058
563,383.492,43.8058
564,384.149,43.8058
565,384.832,43.8058
566,385.48,43.8058
567,386.144,43.8058
568,386.826,43.8058
569,387.487,43.8058
570,388.175,43.8058
571,388.832,43.8058
572,389.502,43.8058
573,390.181,43.8058
574,390.875,43.8058
575,391.544,43.8058
576,392.22,43.8058
577,392.876,43.8058
578,393.539,43.8058
579,394.204,43.8058
580,394.862,43.8058
581,395.544,43.8058
582,396.212,43.8058
583,396.895,43.8058
584,397.557,43.8058
585,398.228,43.8058
586,398.901,43.8058
587,399.613,43.8058
588,400.286,43.8058
589,401.034,43.8058
590,401.867,43.8058
591,402.655,43.8058
592,403.356,43.8058
593,404.016,43.8058
594,404.7,43.8058
595,405.373,43.8058
596,406.034,43.8058
597,406.691,43.8058
598,407.38,43.8058
599,408.069,43.8058
600,408.773,43.8058
601,409.576,43.8058
602,410.345,43.8058
603,411.139,43.8058
604,411.884,43.8058
605,412.55,43.8058
606,413.229,43.8058
607,413.904,43.8058
608,414.577,43.8058
609,415.299,43.8058
610,415.967,43.8058
611,416.66,43.8058
612,417.33,43.8058
613,418.004,43.8058
614,418.837,43.8058
615,419.684,43.8058
616,420.359,43.8058
617,421.02,43.8058
618,421.696,43.8058
619,422.385,43.8058
620,423.064,43.8058
621,423.741,43.8058
622,424.416,43.8058
623,425.078,43.8058
624,425.756,43.8058
625,426.434,43.8058
626,427.099,43.8058
627,427.772,43.8058
628,428.454,43.8058
629,429.135,43.8058
630,429.81,43.8058
631,430.493,43.8058
632,431.176,43.8058
633,431.842,43.8058
634,432.527,43.8058
635,433.285,43.8058
636,433.985,43.8058
637,434.713,43.8058
638,435.46,43.8058
639,436.277,43.8058
640,437.013,43.8058
641,437.736,43.8058
642,438.453,43.8058
643,439.145,43.8058
644,439.842,43.8058
645,440.52,43.8058
646,441.184,43.8058
647,441.845,43.8058
648,442.569,43.8058
649,443.321,43.8058
650,443.998,43.8058
651,444.669,43.8058
652,445.362,43.8058
653,446.034,43.8058
654,446.72,43.8058
655,447.382,43.8058
656,448.058,43.8058
657,448.907,43.8058
658,449.799,43.8058
659,450.789,43.8058
660,451.729,43.8058
661,452.522,43.8058
662,453.239,43.8058
663,454,43.8058
664,454.748,43.8058
665,455.439,43.8058
666,456.131,43.8058
667,456.804,43.8058
668,457.471,43.8058
669,458.164,43.8058
670,458.852,43.8058
671,459.543,43.8058
672,460.24,43.8058
673,460.937,43.8058
674,461.624,43.8058
675,462.312,43.8058
676,462.969,43.8058
677,463.667,43.8058
678,464.357,43.8058
679,465.16,43.8058
680,466.04,43.8058
681,466.902,43.8058
682,467.595,43.8058
683,468.275,43.8058
684,468.963,43.8058
685,469.68,43.8058
686,470.37,43.8058
687,471.041,43.8058
688,471.71,43.8058
689,472.386,43.8058
690,473.066,43.8058
691,473.756,43.8058
692,474.432,43.8058
693,475.1,43.8058
694,475.776,43.8058
695,476.449,43.8058
696,477.273,43.8058
697,477.94,43.8058
698,478.627,43.8058
699,479.304,43.8058
700,479.977,43.8058
701,480.648,43.8058
702,481.31,43.8058
703,481.976,43.8058
704,482.68,43.8058
705,483.348,43.8058
706,484.222,43.8058
707,485.015,43.8058
708,485.71,43.8058
709,486.396,43.8058
710,487.072,43.8058
711,487.758,43.8058
712,488.433,43.8058
713,489.109,43.8058
714,489.788,43.8058
715,490.475,43.8058
716,491.149,43.8058
717,491.828,43.8058
718,492.516,43.8058
719,493.182,43.8058
720,493.843,43.8058
721,494.536,43.8058
722,495.2,43.8058
723,495.86,43.8058
724,496.68,43.8058
725,497.534,43.8058
726,498.379,43.8058
727,499.22,43.8058
728,500.038,43.8058
729,500.715,43.8058
730,501.403,43.8058
731,502.085,43.8058
732,502.756,43.8058
733,503.439,43.8058
734,504.13,43.8058
735,504.792,43.8058
736,505.473,43.8058
737,506.152,43.8058
738,506.826,43.8058
739,507.515,43.8058
740,508.19,43.8058
741,508.893,43.8058
742,509.768,43.8058
743,510.639,43.8058
744,511.474,43.8058
745,512.329,43.8058
746,513.012,43.8058
747,513.7,43.8058
748,514.371,43.8058
749,515.037,43.8058
750,515.71,43.8058
751,516.413,43.8058
752,517.067,43.8058
753,517.76,43.8058
754,518.437,43.8058
755,519.256,43.8058
756,520.11,43.8058
757,520.962,43.8058
758,521.715,43.8058
759,522.391,43.8058
760,523.158,43.8058
761,523.815,43.8058
762,524.49,43.8058
763,525.162,43.8058
764,525.841,43.8058
765,526.519,43.8058
766,527.202,43.8058
767,527.883,43.8058
768,528.564,43.8058
769,529.254,43.8058
770,529.94,43.8058
771,530.728,43.8058
772,531.602,43.8058
773,532.285,43.8058
774,532.973,43.8058
775,533.639,43.8058
776,534.321,43.8058
777,535.022,43.8058
778,535.67,43.8058
779,536.371,43.8058
780,537.055,43.8058
781,537.723,43.8058
782,538.4,43.8058
783,539.084,43.8058
784,539.769,43.8058
785,540.442,43.8058
786,541.119,43.8058
787,541.784,43.8058
