Iteration,Time_ms,gBest_Score
136,97.105,44.8675
137,97.8879,44.8675
138,98.5447,44.8675
139,99.3078,44.8675
140,100.145,44.8675
141,101.025,44.8675
142,101.757,44.8675
143,102.426,44.8675
144,103.07,44.8675
145,103.717,44.8675
146,104.378,44.8675
147,105.038,44.8675
148,105.7,44.8675
149,106.379,44.8675
150,107.053,44.8675
151,107.699,43.8058
152,108.362,43.8058
153,109.019,43.8058
154,109.664,43.8058
155,110.512,43.8058
156,111.315,43.8058
157,111.967,43.8058
158,112.628,43.8058
159,113.284,43.8058
160,113.931,43.8058
161,114.563,43.8058
162,115.219,43.8058
163,115.896,43.8058
164,116.536,43.8058
165,117.184,43.8058
166,117.941,43.8058
167,118.599,43.8058
168,119.252,43.8058
169,119.905,43.8058
170,120.538,43.8058
171,121.189,43.8058
172,121.837,43.8058
173,122.49,43.8058
174,123.138,43.8058
175,123.814,43.8058
176,124.736,43.8058
177,125.543,43.8058
178,126.237,43.8058
179,126.895,43.8058
180,127.56,43.8058
181,128.226,43.8058
182,128.898,43.8058
183,129.574,43.8058
184,130.249,43.8058
185,130.93,43.8058
186,131.769,43.8058
187,132.629,43.8058
188,133.488,43.8058
189,134.31,43.8058
190,134.97,43.8058
191,135.651,43.8058
192,136.316,43.8058
193,136.955,43.8058
194,137.617,43.8058
195,138.307,43.8058
196,138.956,43.8058
197,139.61,43.8058
198,140.271,43.8058
199,140.938,43.8058
200,141.6,43.8058
201,142.248,43.8058
202,142.924,43.8058
203,143.58,43.8058
204,144.283,43.8058
205,144.979,43.8058
206,145.814,43.8058
207,146.634,43.8058
208,147.49,43.8058
209,148.207,43.8058
210,148.899,43.8058
211,149.719,43.8058
212,150.495,43.8058
213,151.349,43.8058
214,152.069,43.8058
215,152.767,43.8058
216,153.44,43.8058
217,154.121,43.8058
218,154.812,43.8058
219,155.479,43.8058
220,156.15,43.8058
221,156.817,43.8058
222,157.517,43.8058
223,158.2,43.8058
224,158.874,43.8058
225,159.539,43.8058
226,160.297,43.8058
227,161.148,43.8058
228,161.884,43.8058
229,162.573,43.8058
230,163.257,43.8058
231,163.941,43.8058
232,164.603,43.8058
233,165.293,43.8058
234,165.967,43.8058
235,166.65,43.8058
236,167.319,43.8058
237,167.975,43.8058
238,168.654,43.8058
239,169.317,43.8058
240,169.974,43.8058
241,170.717,43.8058
242,171.622,43.8058
243,172.532,43.8058
244,173.371,43.8058
245,174.053,43.8058
246,174.722,43.8058
247,175.389,43.8058
248,176.052,43.8058
249,176.73,43.8058
250,177.413,43.8058
251,178.097,43.8058
252,178.782,43.8058
253,179.669,43.8058
254,180.526,43.8058
255,181.383,43.8058
256,182.173,43.8058
257,182.83,43.8058
258,183.513,43.8058
259,184.201,43.8058
260,184.869,43.8058
261,185.549,43.8058
262,186.232,43.8058
263,186.891,43.8058
264,187.569,43.8058
265,188.244,43.8058
266,188.918,43.8058
267,189.578,43.8058
268,190.243,43.8058
269,190.915,43.8058
270,191.601,43.8058
271,192.406,43.8058
272,193.3,43.8058
273,194.215,43.8058
274,195.118,43.8058
275,195.956,43.8058
276,196.727,43.8058
277,197.465,43.8058
278,198.15,43.8058
279,198.849,43.8058
280,199.525,43.8058
281,200.225,43.8058
282,200.929,43.8058
283,201.608,43.8058
284,202.292,43.8058
285,202.981,43.8058
286,203.675,43.8058
287,204.357,43.8058
288,205.03,43.8058
289,205.708,43.8058
290,206.4,43.8058
291,207.073,43.8058
292,207.745,43.8058
293,208.411,43.8058
294,209.118,43.8058
295,210.007,43.8058
296,210.76,43.8058
297,211.443,43.8058
298,212.103,43.8058
299,212.775,43.8058
300,213.46,43.8058
301,214.152,43.8058
302,214.837,43.8058
303,215.513,43.8058
304,216.182,43.8058
305,216.84,43.8058
306,217.506,43.8058
307,218.194,43.8058
308,218.872,43.8058
309,219.547,43.8058
310,220.246,43.8058
311,220.928,43.8058
312,221.621,43.8058
313,222.306,43.8058
314,222.973,43.8058
315,223.675,43.8058
316,224.347,43.8058
317,225.019,43.8058
318,225.702,43.8058
319,226.405,43.8058
320,227.087,43.8058
321,227.787,43.8058
322,228.472,43.8058
323,229.285,43.8058
324,230.159,43.8058
325,231.036,43.8058
326,231.889,43.8058
327,232.624,43.8058
328,233.326,43.8058
329,234.007,43.8058
330,234.72,43.8058
331,235.412,43.8058
332,236.099,43.8058
333,236.776,43.8058
334,237.46,43.8058
335,238.143,43.8058
336,238.82,43.8058
337,239.5,43.8058
338,240.183,43.8058
339,240.869,43.8058
340,241.572,43.8058
341,242.235,43.8058
342,243.012,43.8058
343,243.899,43.8058
344,244.756,43.8058
345,245.586,43.8058
346,246.274,43.8058
347,246.943,43.8058
348,247.628,43.8058
349,248.384,43.8058
350,249.071,43.8058
351,249.765,43.8058
352,250.447,43.8058
353,251.117,43.8058
354,251.793,43.8058
355,252.465,43.8058
356,253.139,43.8058
357,253.834,43.8058
358,254.508,43.8058
359,255.185,43.8058
360,255.874,43.8058
361,256.553,43.8058
362,257.336,43.8058
363,258.19,43.8058
364,258.87,43.8058
365,259.56,43.8058
366,260.255,43.8058
367,260.943,43.8058
368,261.631,43.8058
369,262.331,43.8058
370,263.008,43.8058
371,263.686,43.8058
372,264.368,43.8058
373,265.045,43.8058
374,265.714,43.8058
375,266.406,43.8058
376,267.346,43.8058
377,268.323,43.8058
378,269.021,43.8058
379,269.71,43.8058
380,270.618,43.8058
381,271.65,43.8058
382,272.642,43.8058
383,273.566,43.8058
384,274.556,43.8058
385,275.511,43.8058
386,276.491,43.8058
387,277.832,43.8058
388,278.686,43.8058
389,279.574,43.8058
390,280.56,43.8058
391,281.512,43.8058
392,282.422,43.8058
393,283.223,43.8058
394,283.922,43.8058
395,284.643,43.8058
396,285.363,43.8058
397,286.064,43.8058
398,286.747,43.8058
399,287.481,43.8058
400,288.192,43.8058
401,288.88,43.8058
402,289.594,43.8058
403,290.303,43.8058
404,290.989,43.8058
405,291.673,43.8058
406,292.384,43.8058
407,293.088,43.8058
408,293.783,43.8058
409,294.476,43.8058
410,295.175,43.8058
411,295.879,43.8058
412,296.566,43.8058
413,297.286,43.8058
414,297.977,43.8058
415,298.699,43.8058
416,299.42,43.8058
417,300.163,43.8058
418,300.996,43.8058
419,301.948,43.8058
420,302.848,43.8058
421,303.716,43.8058
422,304.569,43.8058
423,305.428,43.8058
424,306.332,43.8058
425,307.217,43.8058
426,308.075,43.8058
427,308.954,43.8058
428,309.803,43.8058
429,310.701,43.8058
430,311.589,43.8058
431,312.472,43.8058
432,313.352,43.8058
433,314.209,43.8058
434,315.078,43.8058
435,315.906,43.8058
436,316.789,43.8058
437,317.635,43.8058
438,318.527,43.8058
439,319.389,43.8058
440,320.248,43.8058
441,321.158,43.8058
442,322.037,43.8058
443,322.82,43.8058
444,323.538,43.8058
445,324.249,43.8058
446,325.199,43.8058
447,325.935,43.8058
448,326.629,43.8058
449,327.326,43.8058
450,328.042,43.8058
451,328.749,43.8058
