Iteration,Time_ms,gBest_Score
337,246.106,43.8058
338,246.791,43.8058
339,247.48,43.8058
340,248.192,43.8058
341,248.885,43.8058
342,249.579,43.8058
343,250.302,43.8058
344,250.996,43.8058
345,251.664,43.8058
346,252.351,43.8058
347,253.051,43.8058
348,253.741,43.8058
349,254.425,43.8058
350,255.144,43.8058
351,256.061,43.8058
352,256.954,43.8058
353,257.829,43.8058
354,258.716,43.8058
355,259.468,43.8058
356,260.168,43.8058
357,260.869,43.8058
358,261.577,43.8058
359,262.268,43.8058
360,262.947,43.8058
361,263.639,43.8058
362,264.335,43.8058
363,265.032,43.8058
364,265.727,43.8058
365,266.428,43.8058
366,267.135,43.8058
367,267.827,43.8058
368,268.507,43.8058
369,269.213,43.8058
370,269.912,43.8058
371,270.603,43.8058
372,271.349,43.8058
373,272.042,43.8058
374,272.764,43.8058
375,273.518,43.8058
376,274.322,43.8058
377,275.047,43.8058
378,275.772,43.8058
379,276.481,43.8058
380,277.213,43.8058
381,277.953,43.8058
382,278.67,43.8058
383,279.385,43.8058
384,280.115,43.8058
385,280.83,43.8058
386,281.532,43.8058
387,282.258,43.8058
388,282.962,43.8058
389,283.674,43.8058
390,284.386,43.8058
391,285.117,43.8058
392,285.827,43.8058
393,286.676,43.8058
394,287.551,43.8058
395,288.253,43.8058
396,288.945,43.8058
397,289.647,43.8058
398,290.348,43.8058
399,291.072,43.8058
400,291.776,43.8058
401,292.478,43.8058
402,293.186,43.8058
