Iteration,Time_ms,gBest_Score
453,325.311,119.18
454,326.193,119.18
455,326.955,119.18
456,327.664,119.18
457,328.358,119.18
458,329.056,119.18
459,329.762,119.18
460,330.482,119.18
461,331.185,119.18
462,332.042,119.18
463,332.881,119.18
464,333.605,119.18
465,334.327,119.18
466,335.041,119.18
467,335.964,119.18
468,336.871,119.18
469,337.734,119.18
470,338.468,119.18
471,339.188,119.18
472,339.892,119.18
473,340.636,119.18
474,341.344,119.18
475,342.058,119.18
476,342.743,119.18
477,343.448,119.18
478,344.129,119.18
479,344.839,119.18
480,345.552,119.18
481,346.263,119.18
482,347.096,119.18
483,347.996,119.18
484,348.896,119.18
485,349.795,119.18
486,350.623,119.18
487,351.331,119.18
488,352.025,119.18
489,352.735,119.18
490,353.468,119.18
491,354.192,119.18
492,354.89,119.18
493,355.588,119.18
494,356.318,119.18
495,357.028,119.18
496,357.726,119.18
497,358.429,119.18
498,359.163,119.18
499,359.87,119.18
500,360.753,119.18
501,361.703,119.18
502,362.484,119.18
503,363.22,119.18
504,363.957,119.18
505,364.727,119.18
506,365.505,119.18
507,366.249,119.18
508,367.005,119.18
509,367.758,119.18
510,368.515,119.18
511,369.221,119.18
512,369.94,119.18
513,370.68,119.18
514,371.425,119.18
515,372.295,119.18
516,373.211,119.18
517,374.12,119.18
518,374.996,119.18
519,375.908,119.18
520,376.678,119.18
521,377.391,119.18
522,378.108,119.18
523,378.831,119.18
524,379.567,119.18
525,380.299,119.18
526,381.015,119.18
527,381.727,119.18
528,382.525,119.18
529,383.459,119.18
530,384.394,119.18
531,385.152,119.18
532,385.868,119.18
533,386.602,119.18
534,387.375,119.18
535,388.086,119.18
536,388.833,119.18
537,389.559,119.18
538,390.261,119.18
539,390.974,119.18
540,391.723,119.18
541,392.435,119.18
542,393.159,119.18
543,394.101,119.18
544,394.953,119.18
545,395.686,119.18
546,396.405,119.18
547,397.126,119.18
548,397.845,119.18
549,398.536,119.18
550,399.257,119.18
551,399.993,119.18
552,400.706,119.18
553,401.429,119.18
554,402.148,119.18
555,402.871,119.18
556,403.745,119.18
557,404.726,119.18
558,405.664,119.18
559,406.425,119.18
560,407.145,119.18
561,407.871,119.18
562,408.606,119.18
563,409.325,119.18
564,410.067,119.18
565,410.794,119.18
566,411.523,119.18
567,412.243,119.18
568,412.968,119.18
569,413.673,119.18
570,414.423,119.18
571,415.122,119.18
572,415.836,119.18
573,416.694,119.18
574,417.623,119.18
575,418.554,119.18
576,419.453,119.18
577,420.156,119.18
578,420.874,119.18
579,421.595,119.18
580,422.328,119.18
581,423.042,119.18
582,423.758,119.18
583,424.482,119.18
584,425.188,119.18
585,425.903,119.18
586,426.631,119.18
587,427.579,119.18
588,428.508,119.18
589,429.485,119.18
590,430.209,119.18
591,430.945,119.18
592,431.718,119.18
593,432.475,119.18
594,433.236,119.18
595,433.979,119.18
596,434.721,119.18
597,435.457,119.18
598,436.3,119.18
599,437.099,119.18
600,437.832,119.18
601,438.544,119.18
602,439.263,119.18
603,439.998,119.18
604,440.724,119.18
605,441.446,119.18
606,442.352,119.18
607,443.358,119.18
608,444.289,119.18
609,445.194,119.18
610,446.135,119.18
611,447.076,119.18
612,447.968,119.18
613,448.872,119.18
614,449.779,119.18
615,450.789,119.18
616,451.529,119.18
617,452.253,119.18
618,453.006,119.18
619,453.737,119.18
620,454.461,119.18
621,455.204,119.18
622,455.954,119.18
623,456.708,119.18
624,457.428,119.18
625,458.141,119.18
626,458.876,119.18
627,459.834,119.18
628,460.768,119.18
629,461.717,119.18
630,462.635,119.18
631,463.607,119.18
632,464.567,119.18
633,465.515,119.18
634,466.453,119.18
635,467.376,119.18
636,468.311,119.18
637,469.27,119.18
638,470.215,119.18
639,471.155,119.18
640,472.083,119.18
641,472.866,119.18
642,473.634,119.18
643,474.367,119.18
644,475.199,119.18
645,475.939,119.18
646,476.72,119.18
647,477.465,119.18
648,478.206,119.18
649,478.93,119.18
650,479.672,119.18
651,480.393,119.18
652,481.114,119.18
653,481.826,119.18
654,482.569,119.18
655,483.297,119.18
656,484.023,119.18
657,484.749,119.18
658,485.49,119.18
659,486.379,119.18
660,487.403,119.18
661,488.431,119.18
662,489.363,119.18
663,490.377,119.18
664,491.357,119.18
665,492.332,119.18
666,493.26,119.18
667,494.227,119.18
668,495.193,119.18
669,496.117,119.18
670,497.062,119.18
671,497.964,119.18
672,498.749,119.18
673,499.499,119.18
674,500.255,119.18
675,501.132,119.18
676,502.251,119.18
677,503.155,119.18
678,504.196,119.18
679,505.197,119.18
680,506.162,119.18
681,507.194,119.18
682,508.166,119.18
683,509.069,119.18
684,509.916,119.18
685,510.845,119.18
686,511.576,119.18
687,512.302,119.18
688,513.039,119.18
689,513.77,119.18
690,514.655,119.18
691,515.435,119.18
692,516.224,119.18
693,517.033,119.18
694,517.935,119.18
695,518.931,119.18
696,519.825,119.18
697,520.58,119.18
