Iteration,Time_ms,gBest_Score
146,97.5047,45.5027
147,98.1798,45.5027
148,98.8713,45.5027
149,99.5246,45.5027
150,100.173,45.5027
151,100.834,43.8213
152,101.517,43.8213
153,102.172,43.8213
154,102.796,43.8213
155,103.621,43.8213
156,104.301,43.8213
157,104.946,43.8213
158,105.581,43.8213
159,106.238,43.8213
160,106.891,43.8213
161,107.524,43.8213
162,108.162,43.8213
163,108.819,43.8213
164,109.475,43.8213
165,110.126,43.8213
166,110.778,43.8213
167,111.438,43.8213
168,112.092,43.8213
169,112.898,43.8213
170,113.708,43.8213
171,114.361,43.8213
172,115.019,43.8213
173,115.668,43.8213
174,116.366,43.8213
175,117.193,43.8213
176,117.864,43.8213
177,118.528,43.8213
178,119.177,43.8213
179,119.825,43.8213
180,120.474,43.8213
181,121.126,43.8213
182,121.776,43.8213
183,122.454,43.8213
184,123.13,43.8213
185,123.78,43.8213
186,124.426,43.8213
187,125.067,43.8213
188,125.767,43.8213
189,126.435,43.8213
190,127.104,43.8213
191,127.768,43.8213
192,128.424,43.8213
193,129.095,43.8213
194,129.78,43.8213
195,130.451,43.8213
196,131.11,43.8213
197,131.783,43.8213
198,132.49,43.8213
199,133.194,43.8213
200,133.908,43.8213
201,134.666,43.8213
202,135.331,43.8213
203,135.985,43.8213
204,136.69,43.8213
205,137.371,43.8213
206,138.042,43.8213
207,138.727,43.8058
208,139.425,43.8058
209,140.176,43.8058
210,140.853,43.8058
211,141.522,43.8058
212,142.185,43.8058
213,142.837,43.8058
214,143.497,43.8058
215,144.172,43.8058
216,144.842,43.8058
217,145.501,43.8058
218,146.164,43.8058
219,146.84,43.8058
220,147.541,43.8058
221,148.298,43.8058
222,148.984,43.8058
223,150.047,43.8058
224,150.737,43.8058
225,151.414,43.8058
226,152.097,43.8058
227,152.864,43.8058
228,153.535,43.8058
229,154.252,43.8058
230,154.97,43.8058
231,155.644,43.8058
232,156.641,43.8058
233,157.291,43.8058
234,157.946,43.8058
235,158.625,43.8058
236,159.3,43.8058
237,160.167,43.8058
238,160.954,43.8058
239,161.658,43.8058
240,162.331,43.8058
241,163.014,43.8058
242,163.691,43.8058
243,164.372,43.8058
244,165.052,43.8058
245,165.74,43.8058
246,166.422,43.8058
247,167.09,43.8058
248,167.754,43.8058
249,168.445,43.8058
250,169.117,43.8058
251,169.781,43.8058
252,170.48,43.8058
253,171.187,43.8058
254,171.855,43.8058
255,172.525,43.8058
256,173.205,43.8058
257,173.881,43.8058
258,174.554,43.8058
259,175.222,43.8058
260,175.895,43.8058
261,176.566,43.8058
262,177.25,43.8058
263,177.94,43.8058
264,178.617,43.8058
265,179.302,43.8058
266,180.009,43.8058
267,180.708,43.8058
268,181.397,43.8058
269,182.074,43.8058
270,182.778,43.8058
271,183.473,43.8058
272,184.159,43.8058
273,184.845,43.8058
274,185.56,43.8058
275,186.236,43.8058
276,186.93,43.8058
277,187.614,43.8058
278,188.274,43.8058
279,188.98,43.8058
280,189.674,43.8058
281,190.345,43.8058
282,191.03,43.8058
283,191.749,43.8058
284,192.458,43.8058
285,193.14,43.8058
286,193.831,43.8058
287,194.516,43.8058
288,195.202,43.8058
289,195.89,43.8058
290,196.573,43.8058
291,197.257,43.8058
292,197.94,43.8058
293,198.655,43.8058
294,199.34,43.8058
295,200.038,43.8058
296,200.726,43.8058
297,201.437,43.8058
298,202.161,43.8058
299,202.987,43.8058
300,203.888,43.8058
301,204.788,43.8058
302,205.665,43.8058
303,206.412,43.8058
304,207.107,43.8058
305,207.816,43.8058
306,208.501,43.8058
307,209.185,43.8058
308,209.897,43.8058
309,210.595,43.8058
310,211.27,43.8058
311,211.962,43.8058
312,212.649,43.8058
313,213.346,43.8058
314,214.033,43.8058
315,214.925,43.8058
316,215.826,43.8058
317,216.705,43.8058
318,217.593,43.8058
319,218.347,43.8058
320,219.04,43.8058
321,219.741,43.8058
322,220.428,43.8058
323,221.116,43.8058
324,221.806,43.8058
325,222.499,43.8058
326,223.188,43.8058
327,223.882,43.8058
328,224.584,43.8058
329,225.287,43.8058
330,225.985,43.8058
331,226.77,43.8058
332,227.644,43.8058
333,228.532,43.8058
334,229.379,43.8058
335,230.086,43.8058
336,230.786,43.8058
337,231.498,43.8058
338,232.195,43.8058
339,232.887,43.8058
340,233.611,43.8058
341,234.298,43.8058
342,234.995,43.8058
343,235.699,43.8058
344,236.405,43.8058
345,237.11,43.8058
346,237.844,43.8058
347,238.541,43.8058
348,239.237,43.8058
349,239.926,43.8058
350,240.621,43.8058
351,241.314,43.8058
352,242.018,43.8058
353,242.718,43.8058
354,243.417,43.8058
355,244.136,43.8058
356,245.08,43.8058
357,245.872,43.8058
358,246.567,43.8058
359,247.27,43.8058
360,247.973,43.8058
361,248.672,43.8058
362,249.379,43.8058
363,250.058,43.8058
364,250.757,43.8058
365,251.471,43.8058
366,252.172,43.8058
367,252.87,43.8058
368,253.567,43.8058
369,254.275,43.8058
370,254.992,43.8058
371,255.741,43.8058
372,256.712,43.8058
373,257.652,43.8058
374,258.555,43.8058
375,259.258,43.8058
376,259.956,43.8058
377,260.645,43.8058
378,261.36,43.8058
379,262.103,43.8058
380,262.807,43.8058
381,263.487,43.8058
382,264.19,43.8058
383,264.906,43.8058
384,265.611,43.8058
385,266.318,43.8058
386,267.077,43.8058
387,267.86,43.8058
388,268.953,43.8058
389,269.687,43.8058
390,270.422,43.8058
391,271.313,43.8058
392,272.032,43.8058
393,272.744,43.8058
394,273.451,43.8058
395,274.155,43.8058
396,274.879,43.8058
397,275.577,43.8058
398,276.265,43.8058
399,276.965,43.8058
400,277.664,43.8058
401,278.354,43.8058
402,279.057,43.8058
403,279.762,43.8058
404,280.448,43.8058
405,281.148,43.8058
406,281.837,43.8058
407,282.533,43.8058
408,283.245,43.8058
409,283.943,43.8058
410,284.649,43.8058
411,285.376,43.8058
412,286.19,43.8058
413,286.915,43.8058
414,287.622,43.8058
415,288.319,43.8058
416,289.037,43.8058
417,289.75,43.8058
418,290.459,43.8058
419,291.168,43.8058
420,291.872,43.8058
421,292.567,43.8058
422,293.352,43.8058
423,294.114,43.8058
424,294.803,43.8058
425,295.492,43.8058
426,296.182,43.8058
427,296.884,43.8058
428,297.575,43.8058
429,298.27,43.8058
430,299.071,43.8058
431,299.97,43.8058
432,300.687,43.8058
433,301.393,43.8058
434,302.079,43.8058
435,302.796,43.8058
436,303.504,43.8058
437,304.191,43.8058
438,304.871,43.8058
439,305.576,43.8058
440,306.269,43.8058
441,306.949,43.8058
442,307.649,43.8058
443,308.339,43.8058
444,309.026,43.8058
445,309.736,43.8058
446,310.459,43.8058
447,311.171,43.8058
448,311.882,43.8058
449,312.582,43.8058
450,313.279,43.8058
451,313.991,43.8058
452,314.695,43.8058
453,315.386,43.8058
454,316.091,43.8058
455,316.81,43.8058
456,317.527,43.8058
457,318.36,43.8058
458,319.27,43.8058
459,320.19,43.8058
460,321.013,43.8058
461,321.733,43.8058
462,322.443,43.8058
463,323.153,43.8058
464,323.864,43.8058
465,324.559,43.8058
466,325.287,43.8058
467,325.993,43.8058
468,326.702,43.8058
469,327.406,43.8058
470,328.098,43.8058
471,328.802,43.8058
472,329.509,43.8058
473,330.217,43.8058
474,330.93,43.8058
475,331.649,43.8058
476,332.487,43.8058
477,333.393,43.8058
478,334.286,43.8058
479,335.084,43.8058
480,335.8,43.8058
481,336.561,43.8058
482,337.274,43.8058
483,337.967,43.8058
484,338.678,43.8058
485,339.407,43.8058
486,340.099,43.8058
487,340.785,43.8058
488,341.509,43.8058
489,342.212,43.8058
490,342.897,43.8058
491,343.607,43.8058
492,344.322,43.8058
493,345.009,43.8058
494,345.715,43.8058
495,346.431,43.8058
496,347.133,43.8058
497,347.898,43.8058
498,348.786,43.8058
499,349.495,43.8058
500,350.205,43.8058
501,350.905,43.8058
502,351.609,43.8058
503,352.331,43.8058
504,353.046,43.8058
505,353.751,43.8058
506,354.458,43.8058
507,355.172,43.8058
