Iteration,Time_ms,gBest_Score
159,117.486,126.636
160,118.408,126.636
161,119.275,126.636
162,120.095,126.636
163,120.862,126.636
164,121.616,126.636
165,122.356,126.636
166,123.062,59.1372
167,123.785,59.1372
168,124.517,59.1372
169,125.2,59.1372
170,125.978,59.1372
171,126.847,59.1372
172,127.701,54.509
173,128.608,54.509
174,129.527,54.4935
175,130.404,54.4935
176,131.225,54.4935
177,131.977,54.4935
178,132.679,54.4935
179,133.38,54.4935
180,134.067,54.4935
181,134.755,54.4935
182,135.431,54.4935
183,136.113,54.4935
184,136.785,54.4935
185,137.555,54.4935
186,138.431,54.4935
187,139.15,53.6379
188,139.797,52.4599
189,140.447,52.4599
190,141.106,52.4599
191,141.764,52.4599
192,142.413,52.4599
193,143.089,52.4599
194,143.759,48.674
195,144.447,48.674
196,145.134,48.674
197,145.793,48.674
198,146.461,48.674
199,147.137,48.674
200,147.81,48.674
201,148.467,48.674
202,149.138,48.674
203,149.793,48.674
204,150.465,48.674
205,151.12,48.674
206,151.778,48.674
207,152.452,48.674
208,153.135,48.674
209,153.816,48.674
210,154.487,48.674
211,155.148,48.674
212,155.814,45.3311
213,156.5,45.3311
214,157.241,45.3311
215,157.974,45.3311
216,158.686,45.3311
217,159.387,45.3311
218,160.217,45.3311
219,161.084,45.3311
220,161.946,45.3311
221,162.818,45.3311
222,163.614,45.3311
223,164.343,45.3311
224,165.038,45.3311
225,165.73,45.3311
226,166.411,45.3311
227,167.106,44.8675
228,167.787,44.8675
229,168.491,44.8675
230,169.169,44.8675
231,169.855,44.8574
232,170.519,44.8574
233,171.22,44.8574
234,171.88,43.8058
235,172.536,43.8058
236,173.205,43.8058
237,173.958,43.8058
238,174.956,43.8058
239,176.083,43.8058
240,177.152,43.8058
241,178.214,43.8058
242,179.123,43.8058
243,179.846,43.8058
244,180.529,43.8058
245,181.229,43.8058
246,181.914,43.8058
247,182.608,43.8058
248,183.26,43.8058
249,183.958,43.8058
250,184.641,43.8058
251,185.335,43.8058
252,186.013,43.8058
253,186.692,43.8058
254,187.496,43.8058
255,188.293,43.8058
256,188.984,43.8058
257,189.645,43.8058
258,190.32,43.8058
259,190.984,43.8058
260,191.648,43.8058
261,192.317,43.8058
262,192.974,43.8058
263,193.674,43.8058
264,194.353,43.8058
265,195.018,43.8058
266,195.7,43.8058
267,196.384,43.8058
268,197.059,43.8058
269,197.734,43.8058
270,198.44,43.8058
271,199.118,43.8058
272,199.776,43.8058
273,200.458,43.8058
274,201.227,43.8058
275,201.931,43.8058
276,202.627,43.8058
277,203.299,43.8058
278,203.976,43.8058
279,204.675,43.8058
280,205.362,43.8058
281,206.04,43.8058
282,206.718,43.8058
283,207.394,43.8058
284,208.071,43.8058
285,208.76,43.8058
286,209.443,43.8058
287,210.128,43.8058
288,210.785,43.8058
289,211.449,43.8058
290,212.106,43.8058
291,212.976,43.8058
292,213.694,43.8058
293,214.425,43.8058
294,215.143,43.8058
295,215.814,43.8058
296,216.513,43.8058
297,217.209,43.8058
298,217.895,43.8058
299,218.587,43.8058
300,219.254,43.8058
301,219.964,43.8058
302,220.658,43.8058
303,221.328,43.8058
304,222.021,43.8058
305,222.738,43.8058
306,223.481,43.8058
307,224.21,43.8058
308,224.963,43.8058
309,225.75,43.8058
310,226.447,43.8058
311,227.165,43.8058
312,227.859,43.8058
313,228.543,43.8058
314,229.229,43.8058
315,229.917,43.8058
316,230.607,43.8058
317,231.301,43.8058
318,231.977,43.8058
319,232.664,43.8058
320,233.334,43.8058
321,234.008,43.8058
322,234.689,43.8058
323,235.362,43.8058
324,236.04,43.8058
325,236.733,43.8058
326,237.399,43.8058
327,238.097,43.8058
328,238.766,43.8058
329,239.498,43.8058
330,240.39,43.8058
331,241.246,43.8058
332,242.082,43.8058
333,242.946,43.8058
334,243.674,43.8058
335,244.402,43.8058
336,245.093,43.8058
337,245.773,43.8058
338,246.466,43.8058
339,247.147,43.8058
340,247.848,43.8058
341,248.65,43.8058
342,249.517,43.8058
343,250.235,43.8058
344,250.934,43.8058
345,251.616,43.8058
346,252.286,43.8058
347,252.977,43.8058
348,253.627,43.8058
349,254.323,43.8058
350,255.008,43.8058
351,255.673,43.8058
352,256.362,43.8058
353,257.041,43.8058
354,257.716,43.8058
355,258.403,43.8058
356,259.105,43.8058
357,259.787,43.8058
358,260.459,43.8058
359,261.149,43.8058
360,261.824,43.8058
361,262.534,43.8058
362,263.21,43.8058
363,263.913,43.8058
364,264.59,43.8058
365,265.275,43.8058
366,265.961,43.8058
367,266.653,43.8058
368,267.437,43.8058
369,268.286,43.8058
370,269.012,43.8058
371,269.738,43.8058
372,270.464,43.8058
373,271.211,43.8058
374,271.926,43.8058
375,272.631,43.8058
376,273.309,43.8058
377,273.992,43.8058
378,274.694,43.8058
379,275.382,43.8058
380,276.11,43.8058
381,276.823,43.8058
382,277.546,43.8058
383,278.255,43.8058
384,279.07,43.8058
385,279.795,43.8058
386,280.524,43.8058
387,281.205,43.8058
388,281.935,43.8058
389,282.737,43.8058
390,283.463,43.8058
391,284.146,43.8058
392,284.854,43.8058
393,285.638,43.8058
394,286.331,43.8058
395,287.027,43.8058
396,287.721,43.8058
397,288.406,43.8058
398,289.116,43.8058
399,289.813,43.8058
400,290.526,43.8058
401,291.21,43.8058
402,291.928,43.8058
403,292.629,43.8058
404,293.337,43.8058
405,294.028,43.8058
406,294.716,43.8058
407,295.406,43.8058
408,296.083,43.8058
409,296.759,43.8058
410,297.447,43.8058
411,298.131,43.8058
412,298.823,43.8058
413,299.514,43.8058
414,300.206,43.8058
415,300.9,43.8058
416,301.598,43.8058
417,302.291,43.8058
418,303.03,43.8058
419,303.728,43.8058
420,304.409,43.8058
421,305.113,43.8058
422,305.796,43.8058
423,306.483,43.8058
424,307.159,43.8058
425,307.864,43.8058
426,308.552,43.8058
427,309.251,43.8058
428,309.945,43.8058
429,310.823,43.8058
430,311.693,43.8058
431,312.583,43.8058
432,313.312,43.8058
433,314.027,43.8058
434,314.721,43.8058
435,315.422,43.8058
436,316.123,43.8058
437,316.848,43.8058
438,317.56,43.8058
439,318.259,43.8058
440,318.955,43.8058
441,319.658,43.8058
442,320.348,43.8058
443,321.034,43.8058
444,321.737,43.8058
445,322.446,43.8058
446,323.152,43.8058
447,323.868,43.8058
448,324.66,43.8058
449,325.372,43.8058
450,326.081,43.8058
451,326.783,43.8058
452,327.598,43.8058
453,328.284,43.8058
454,329.082,43.8058
455,329.886,43.8058
456,330.696,43.8058
457,331.654,43.8058
458,332.414,43.8058
459,333.119,43.8058
460,333.808,43.8058
461,334.5,43.8058
462,335.198,43.8058
463,335.898,43.8058
464,336.592,43.8058
465,337.305,43.8058
466,338.014,43.8058
467,338.694,43.8058
468,339.396,43.8058
469,340.102,43.8058
470,340.972,43.8058
471,341.817,43.8058
472,342.504,43.8058
473,343.199,43.8058
474,343.877,43.8058
475,344.563,43.8058
476,345.25,43.8058
477,345.955,43.8058
478,346.634,43.8058
479,347.313,43.8058
480,347.999,43.8058
481,348.681,43.8058
482,349.373,43.8058
483,350.062,43.8058
484,350.751,43.8058
485,351.462,43.8058
486,352.159,43.8058
487,352.843,43.8058
488,353.527,43.8058
489,354.205,43.8058
490,354.911,43.8058
491,355.74,43.8058
492,356.613,43.8058
493,357.44,43.8058
494,358.206,43.8058
495,358.95,43.8058
496,359.692,43.8058
497,360.415,43.8058
498,361.109,43.8058
499,361.813,43.8058
500,362.526,43.8058
501,363.229,43.8058
502,363.911,43.8058
503,364.608,43.8058
504,365.331,43.8058
505,366.082,43.8058
506,366.972,43.8058
507,367.864,43.8058
508,368.62,43.8058
509,369.318,43.8058
510,370.04,43.8058
511,370.784,43.8058
512,371.507,43.8058
513,372.245,43.8058
514,372.939,43.8058
515,373.632,43.8058
516,374.331,43.8058
517,375.049,43.8058
518,375.734,43.8058
519,376.436,43.8058
520,377.145,43.8058
521,377.852,43.8058
522,378.545,43.8058
523,379.233,43.8058
524,379.967,43.8058
525,380.659,43.8058
526,381.361,43.8058
527,382.2,43.8058
528,383.052,43.8058
529,383.742,43.8058
530,384.435,43.8058
531,385.116,43.8058
532,385.807,43.8058
533,386.494,43.8058
534,387.203,43.8058
