Iteration,Time_ms,gBest_Score
181,124.819,100004
182,125.617,100004
183,126.385,100004
184,127.168,100004
185,127.962,100004
186,128.722,100004
187,129.487,100004
188,130.279,100004
189,131.035,100004
190,131.786,100004
191,132.536,100004
192,133.184,100004
193,133.836,100004
194,134.464,100004
195,135.1,100004
196,135.878,100004
197,136.678,100004
198,137.329,100004
199,137.963,100004
200,138.597,100004
201,139.231,100004
202,139.863,100004
203,140.481,100004
204,141.151,100004
205,141.843,100004
206,142.487,100004
207,143.121,100004
208,143.758,100004
209,144.396,100004
210,145.021,100004
211,145.64,100004
212,146.278,100004
213,146.903,100004
214,147.539,100004
215,148.175,100004
216,148.795,100004
217,149.439,100004
218,150.066,100004
219,150.679,100004
220,151.294,100004
221,151.903,100004
222,152.513,100004
223,153.135,100004
224,153.753,100004
225,154.377,100004
226,155.003,100004
227,155.784,100004
228,156.564,100004
229,157.362,100004
230,158.157,100004
231,158.792,100004
232,159.404,100004
233,160.029,100004
234,160.646,100004
235,161.245,100004
236,161.871,100004
237,162.487,100004
238,163.129,100004
239,163.743,100004
240,164.354,100004
241,164.958,100004
242,165.586,100004
243,166.352,100004
244,167.123,100004
245,167.88,100004
246,168.54,100004
247,169.168,100004
248,169.808,100004
249,170.46,64.4523
250,171.137,64.4523
251,171.772,64.4523
252,172.396,64.4523
253,173.02,64.4523
254,173.663,64.4523
255,174.293,64.4523
256,174.912,64.4523
257,175.564,54.696
258,176.208,54.696
259,176.845,54.696
260,177.493,54.2879
261,178.164,54.2879
262,178.836,54.2879
263,179.667,54.2879
264,180.356,54.2879
265,180.992,53.2262
266,181.64,53.2262
267,182.29,53.2262
268,182.945,53.2262
269,183.607,53.2262
270,184.26,53.2262
271,184.933,53.2262
272,185.588,53.2262
273,186.23,53.2262
274,186.871,53.2262
275,187.541,53.2262
276,188.182,50.9607
277,188.831,50.9607
278,189.5,50.9607
279,190.166,50.9607
280,190.818,50.9607
281,191.47,50.9607
282,192.125,50.9607
283,192.786,50.9607
284,193.451,50.9607
285,194.11,50.9607
286,194.766,50.9607
287,195.436,50.9607
288,196.094,50.9607
289,196.735,50.9607
290,197.399,50.9607
291,198.07,50.9607
292,198.74,50.9607
293,199.408,50.9607
294,200.309,50.9607
295,201.137,48.791
296,201.938,48.791
297,202.694,48.791
298,203.371,48.791
299,204.02,48.791
300,204.653,48.791
301,205.31,48.791
302,205.948,48.791
303,206.576,48.791
304,207.209,48.791
305,207.838,48.791
306,208.471,48.791
307,209.117,48.791
308,209.775,48.791
309,210.64,48.791
310,211.451,48.791
311,212.185,48.791
312,212.832,48.791
313,213.514,48.791
314,214.21,48.791
315,214.86,47.1095
316,215.696,45.3253
317,216.512,45.3253
318,217.299,45.3253
319,218.093,45.3253
320,218.918,45.3253
321,219.711,45.3253
322,220.515,45.3253
323,221.331,45.3253
324,222.129,45.3253
325,222.925,45.3253
326,223.773,45.3253
327,224.627,45.3253
328,225.44,44.8616
329,226.268,44.8616
330,227.098,44.8616
331,227.891,44.8616
332,228.671,44.8616
333,229.494,44.8616
334,230.305,44.8616
335,231.095,44.8616
336,231.908,44.8616
337,232.611,44.8616
338,233.272,44.8616
339,233.949,44.8616
340,234.624,44.8616
341,235.312,44.8616
342,236.021,44.8616
343,237.019,44.8616
344,237.776,44.8616
345,238.445,44.8616
346,239.118,44.2849
347,239.781,44.2849
348,240.42,43.8213
349,241.051,43.8213
350,241.7,43.8213
351,242.359,43.8213
352,243.007,43.8213
353,243.653,43.8213
354,244.313,43.8213
355,244.949,43.8213
356,245.605,43.8213
357,246.252,43.8213
358,246.904,43.8213
359,247.588,43.8213
360,248.254,43.8213
361,249.054,43.8213
362,249.748,43.8058
363,250.565,43.8058
364,251.387,43.8058
365,252.223,43.8058
366,253.016,43.8058
367,253.811,43.8058
368,254.627,43.8058
369,255.432,43.8058
370,256.232,43.8058
371,257.03,43.8058
372,257.843,43.8058
373,258.659,43.8058
374,259.476,43.8058
375,260.314,43.8058
376,261.114,43.8058
377,261.896,43.8058
378,262.6,43.8058
379,263.287,43.8058
380,263.945,43.8058
381,264.594,43.8058
382,265.25,43.8058
383,265.929,43.8058
384,266.583,43.8058
385,267.232,43.8058
386,268.014,43.8058
387,268.758,43.8058
388,269.444,43.8058
389,270.139,43.8058
390,270.826,43.8058
391,271.487,43.8058
392,272.155,43.8058
393,272.824,43.8058
394,273.478,43.8058
395,274.262,43.8058
396,275.055,43.8058
397,275.705,43.8058
398,276.351,43.8058
399,276.988,43.8058
400,277.643,43.8058
401,278.281,43.8058
402,278.942,43.8058
403,279.604,43.8058
404,280.264,43.8058
405,280.982,43.8058
406,281.646,43.8058
407,282.318,43.8058
408,282.969,43.8058
409,283.611,43.8058
410,284.252,43.8058
411,284.902,43.8058
412,285.569,43.8058
413,286.228,43.8058
414,286.891,43.8058
415,287.585,43.8058
416,288.228,43.8058
417,288.873,43.8058
418,289.533,43.8058
419,290.196,43.8058
420,290.855,43.8058
421,291.521,43.8058
422,292.172,43.8058
423,292.82,43.8058
424,293.486,43.8058
425,294.35,43.8058
426,295.179,43.8058
427,296.015,43.8058
428,296.782,43.8058
429,297.451,43.8058
430,298.109,43.8058
431,298.812,43.8058
432,299.47,43.8058
433,300.119,43.8058
434,300.774,43.8058
435,301.499,43.8058
436,302.157,43.8058
437,302.808,43.8058
438,303.459,43.8058
439,304.284,43.8058
440,305.096,43.8058
441,305.932,43.8058
442,306.594,43.8058
443,307.255,43.8058
444,307.915,43.8058
445,308.568,43.8058
446,309.329,43.8058
447,309.988,43.8058
448,310.649,43.8058
449,311.306,43.8058
450,311.958,43.8058
451,312.61,43.8058
452,313.267,43.8058
453,313.931,43.8058
454,314.593,43.8058
455,315.239,43.8058
456,315.906,43.8058
457,316.807,43.8058
458,317.575,43.8058
459,318.244,43.8058
460,318.907,43.8058
461,319.572,43.8058
462,320.238,43.8058
463,320.91,43.8058
464,321.57,43.8058
465,322.235,43.8058
466,322.901,43.8058
467,323.56,43.8058
468,324.254,43.8058
469,324.925,43.8058
470,325.584,43.8058
471,326.254,43.8058
472,326.93,43.8058
473,327.585,43.8058
474,328.238,43.8058
475,328.909,43.8058
476,329.56,43.8058
477,330.219,43.8058
478,330.882,43.8058
479,331.549,43.8058
480,332.22,43.8058
481,333.072,43.8058
482,333.917,43.8058
483,334.769,43.8058
484,335.619,43.8058
485,336.384,43.8058
486,337.045,43.8058
487,337.778,43.8058
488,338.611,43.8058
489,339.463,43.8058
490,340.319,43.8058
491,341.137,43.8058
492,341.819,43.8058
493,342.486,43.8058
494,343.186,43.8058
495,343.881,43.8058
496,344.538,43.8058
497,345.2,43.8058
498,345.864,43.8058
499,346.535,43.8058
500,347.192,43.8058
501,347.87,43.8058
502,348.54,43.8058
503,349.204,43.8058
504,349.88,43.8058
505,350.63,43.8058
506,351.452,43.8058
507,352.301,43.8058
508,353.116,43.8058
509,353.771,43.8058
510,354.443,43.8058
511,355.141,43.8058
512,355.816,43.8058
513,356.485,43.8058
514,357.168,43.8058
515,357.845,43.8058
516,358.506,43.8058
517,359.173,43.8058
518,359.873,43.8058
519,360.532,43.8058
520,361.209,43.8058
521,361.881,43.8058
522,362.53,43.8058
523,363.207,43.8058
524,363.967,43.8058
525,364.821,43.8058
526,365.536,43.8058
527,366.206,43.8058
528,366.879,43.8058
529,367.538,43.8058
530,368.199,43.8058
531,368.876,43.8058
532,369.564,43.8058
533,370.226,43.8058
534,370.881,43.8058
535,371.544,43.8058
536,372.218,43.8058
537,372.898,43.8058
538,373.562,43.8058
539,374.229,43.8058
540,374.913,43.8058
541,375.595,43.8058
542,376.269,43.8058
543,376.934,43.8058
544,377.618,43.8058
545,378.291,43.8058
546,378.971,43.8058
547,379.627,43.8058
548,380.302,43.8058
549,380.975,43.8058
550,381.642,43.8058
551,382.307,43.8058
552,382.961,43.8058
553,383.678,43.8058
554,384.556,43.8058
555,385.396,43.8058
556,386.255,43.8058
557,387.051,43.8058
558,387.728,43.8058
559,388.595,43.8058
560,389.283,43.8058
561,389.965,43.8058
562,390.639,43.8058
563,391.341,43.8058
564,392.032,43.8058
565,392.728,43.8058
566,393.406,43.8058
567,394.088,43.8058
568,394.932,43.8058
569,395.78,43.8058
570,396.597,43.8058
571,397.263,43.8058
572,397.938,43.8058
573,398.654,43.8058
574,399.324,43.8058
575,400.09,43.8058
576,400.771,43.8058
577,401.438,43.8058
578,402.109,43.8058
579,402.789,43.8058
580,403.479,43.8058
581,404.159,43.8058
582,404.832,43.8058
583,405.496,43.8058
584,406.169,43.8058
585,406.852,43.8058
586,407.766,43.8058
587,408.46,43.8058
588,409.137,43.8058
589,409.82,43.8058
590,410.496,43.8058
591,411.161,43.8058
592,411.839,43.8058
593,412.533,43.8058
594,413.221,43.8058
595,413.89,43.8058
596,414.581,43.8058
597,415.256,43.8058
598,415.935,43.8058
599,416.609,43.8058
600,417.288,43.8058
601,417.975,43.8058
602,418.647,43.8058
603,419.368,43.8058
604,420.066,43.8058
605,420.748,43.8058
606,421.416,43.8058
607,422.096,43.8058
608,422.768,43.8058
609,423.439,43.8058
610,424.119,43.8058
611,424.797,43.8058
612,425.471,43.8058
613,426.171,43.8058
614,426.826,43.8058
615,427.521,43.8058
616,428.191,43.8058
617,428.957,43.8058
618,429.823,43.8058
619,430.72,43.8058
620,431.563,43.8058
621,432.33,43.8058
622,433.115,43.8058
623,434.052,43.8058
624,434.985,43.8058
625,435.909,43.8058
626,436.832,43.8058
627,437.743,43.8058
628,438.628,43.8058
629,439.483,43.8058
630,440.35,43.8058
631,441.215,43.8058
632,442.096,43.8058
633,442.942,43.8058
634,443.782,43.8058
635,444.626,43.8058
636,445.488,43.8058
637,446.341,43.8058
638,447.229,43.8058
639,448.117,43.8058
640,448.89,43.8058
641,449.591,43.8058
642,450.306,43.8058
643,450.976,43.8058
644,451.687,43.8058
645,452.381,43.8058
646,453.069,43.8058
647,453.752,43.8058
648,454.453,43.8058
649,455.381,43.8058
650,456.158,43.8058
651,456.854,43.8058
652,457.555,43.8058
653,458.251,43.8058
654,458.934,43.8058
655,459.609,43.8058
656,460.297,43.8058
657,460.982,43.8058
658,461.656,43.8058
659,462.315,43.8058
660,462.998,43.8058
661,463.696,43.8058
662,464.38,43.8058
