Iteration,Time_ms,gBest_Score
374,250.391,46.0537
375,251.103,46.0537
376,251.8,46.0537
377,252.499,46.0537
378,253.218,46.0537
379,253.9,46.0537
380,254.575,46.0537
381,255.275,46.0537
382,256.068,46.0537
383,256.949,46.0537
384,257.83,46.0537
385,258.708,46.0537
386,259.46,46.0537
387,260.173,46.0537
388,260.882,46.0537
389,261.582,46.0537
390,262.31,46.0537
391,263.006,46.0537
392,263.702,45.0893
393,264.39,45.0893
394,265.079,43.8058
395,265.787,43.8058
396,266.466,43.8058
397,267.149,43.8058
398,267.864,43.8058
399,268.538,43.8058
400,269.23,43.8058
401,270.027,43.8058
402,270.88,43.8058
403,271.783,43.8058
404,272.639,43.8058
405,273.331,43.8058
406,274.048,43.8058
407,274.786,43.8058
408,275.461,43.8058
409,276.156,43.8058
410,276.886,43.8058
411,277.581,43.8058
412,278.368,43.8058
413,279.13,43.8058
414,279.829,43.8058
415,280.526,43.8058
416,281.223,43.8058
417,281.911,43.8058
418,282.604,43.8058
419,283.317,43.8058
420,284.016,43.8058
421,284.721,43.8058
422,285.621,43.8058
423,286.423,43.8058
424,287.135,43.8058
425,287.831,43.8058
426,288.514,43.8058
427,289.249,43.8058
428,289.953,43.8058
429,290.664,43.8058
430,291.396,43.8058
431,292.096,43.8058
432,292.79,43.8058
433,293.476,43.8058
434,294.174,43.8058
435,294.87,43.8058
436,295.568,43.8058
437,296.268,43.8058
438,296.971,43.8058
439,297.683,43.8058
440,298.379,43.8058
441,299.068,43.8058
442,299.77,43.8058
443,300.465,43.8058
444,301.159,43.8058
445,301.865,43.8058
446,302.58,43.8058
447,303.303,43.8058
448,304.049,43.8058
449,305.004,43.8058
450,305.918,43.8058
451,306.733,43.8058
452,307.451,43.8058
453,308.164,43.8058
454,308.865,43.8058
455,309.58,43.8058
456,310.297,43.8058
457,311.024,43.8058
458,311.751,43.8058
459,312.456,43.8058
460,313.171,43.8058
461,313.891,43.8058
462,314.62,43.8058
463,315.326,43.8058
464,316.039,43.8058
465,316.759,43.8058
466,317.466,43.8058
467,318.231,43.8058
468,319.144,43.8058
469,320.056,43.8058
470,320.934,43.8058
471,321.659,43.8058
472,322.373,43.8058
473,323.145,43.8058
474,323.852,43.8058
475,324.542,43.8058
476,325.263,43.8058
477,325.969,43.8058
478,326.686,43.8058
479,327.396,43.8058
480,328.098,43.8058
481,328.803,43.8058
482,329.488,43.8058
483,330.186,43.8058
484,330.905,43.8058
485,331.602,43.8058
486,332.309,43.8058
487,333.125,43.8058
488,334.128,43.8058
489,335.074,43.8058
490,335.995,43.8058
491,336.891,43.8058
492,338.075,43.8058
493,339.032,43.8058
494,339.91,43.8058
495,340.648,43.8058
496,341.374,43.8058
497,342.09,43.8058
498,342.808,43.8058
499,343.545,43.8058
500,344.265,43.8058
501,344.978,43.8058
502,345.717,43.8058
503,346.452,43.8058
504,347.182,43.8058
505,347.905,43.8058
506,348.619,43.8058
507,349.349,43.8058
508,350.073,43.8058
509,350.792,43.8058
510,351.492,43.8058
511,352.201,43.8058
512,352.93,43.8058
513,353.642,43.8058
514,354.357,43.8058
515,355.094,43.8058
516,355.808,43.8058
517,356.659,43.8058
518,357.561,43.8058
519,358.492,43.8058
520,359.379,43.8058
521,360.093,43.8058
522,360.807,43.8058
523,361.526,43.8058
524,362.237,43.8058
525,362.939,43.8058
526,363.656,43.8058
527,364.506,43.8058
528,365.397,43.8058
529,366.315,43.8058
530,367.234,43.8058
531,368.176,43.8058
532,369.114,43.8058
533,370.036,43.8058
534,370.948,43.8058
535,371.854,43.8058
536,372.772,43.8058
537,373.683,43.8058
538,374.589,43.8058
539,375.504,43.8058
540,376.391,43.8058
541,377.316,43.8058
542,378.247,43.8058
543,379.198,43.8058
544,380.102,43.8058
545,381.025,43.8058
546,381.959,43.8058
547,382.752,43.8058
548,383.482,43.8058
549,384.205,43.8058
550,384.947,43.8058
551,385.68,43.8058
552,386.42,43.8058
553,387.174,43.8058
554,387.938,43.8058
555,388.661,43.8058
556,389.389,43.8058
557,390.187,43.8058
558,391.124,43.8058
559,391.854,43.8058
560,392.576,43.8058
561,393.287,43.8058
562,393.999,43.8058
563,394.7,43.8058
564,395.442,43.8058
565,396.153,43.8058
566,396.854,43.8058
567,397.547,43.8058
568,398.252,43.8058
569,398.967,43.8058
570,399.683,43.8058
571,400.4,43.8058
572,401.115,43.8058
573,401.835,43.8058
574,402.567,43.8058
575,403.275,43.8058
576,403.977,43.8058
577,404.672,43.8058
578,405.389,43.8058
579,406.11,43.8058
580,406.827,43.8058
581,407.714,43.8058
582,408.632,43.8058
583,409.534,43.8058
584,410.44,43.8058
585,411.395,43.8058
586,412.272,43.8058
587,413.006,43.8058
588,413.735,43.8058
589,414.628,43.8058
590,415.57,43.8058
591,416.5,43.8058
592,417.435,43.8058
593,418.372,43.8058
594,419.331,43.8058
595,420.278,43.8058
596,421.2,43.8058
597,422.127,43.8058
598,423.03,43.8058
599,423.977,43.8058
600,424.773,43.8058
601,425.505,43.8058
602,426.221,43.8058
603,427.096,43.8058
604,428.025,43.8058
605,428.982,43.8058
606,429.917,43.8058
607,430.851,43.8058
608,431.788,43.8058
609,432.715,43.8058
610,433.467,43.8058
611,434.168,43.8058
612,434.882,43.8058
613,435.592,43.8058
614,436.291,43.8058
615,437.016,43.8058
616,437.74,43.8058
617,438.472,43.8058
618,439.45,43.8058
619,440.228,43.8058
620,440.953,43.8058
621,441.666,43.8058
622,442.371,43.8058
623,443.115,43.8058
624,443.827,43.8058
625,444.525,43.8058
626,445.237,43.8058
627,445.952,43.8058
628,446.666,43.8058
629,447.383,43.8058
630,448.111,43.8058
631,448.837,43.8058
632,449.553,43.8058
633,450.279,43.8058
634,450.994,43.8058
635,451.721,43.8058
636,452.425,43.8058
637,453.141,43.8058
638,453.914,43.8058
639,454.858,43.8058
640,455.783,43.8058
641,456.865,43.8058
642,457.812,43.8058
643,458.658,43.8058
644,459.396,43.8058
645,460.118,43.8058
646,460.844,43.8058
647,461.579,43.8058
648,462.454,43.8058
649,463.367,43.8058
650,464.115,43.8058
651,464.855,43.8058
652,465.579,43.8058
653,466.293,43.8058
654,467.004,43.8058
655,467.729,43.8058
656,468.437,43.8058
657,469.182,43.8058
658,470.13,43.8058
659,471.024,43.8058
660,471.964,43.8058
661,472.736,43.8058
662,473.48,43.8058
663,474.264,43.8058
664,474.973,43.8058
665,475.689,43.8058
666,476.445,43.8058
667,477.173,43.8058
668,477.897,43.8058
669,478.614,43.8058
670,479.329,43.8058
671,480.062,43.8058
672,480.942,43.8058
673,481.656,43.8058
674,482.375,43.8058
675,483.114,43.8058
676,483.838,43.8058
677,484.552,43.8058
678,485.268,43.8058
679,485.986,43.8058
680,486.695,43.8058
681,487.388,43.8058
682,488.247,43.8058
683,489.141,43.8058
684,489.878,43.8058
685,490.591,43.8058
686,491.304,43.8058
687,492.011,43.8058
688,492.867,43.8058
689,493.837,43.8058
690,494.602,43.8058
691,495.353,43.8058
692,496.075,43.8058
693,496.785,43.8058
694,497.496,43.8058
