Iteration,Time_ms,gBest_Score
408,300.25,43.8058
409,301.015,43.8058
410,301.744,43.8058
411,302.45,43.8058
412,303.138,43.8058
413,303.849,43.8058
414,304.546,43.8058
415,305.244,43.8058
416,305.952,43.8058
417,306.668,43.8058
418,307.366,43.8058
419,308.062,43.8058
420,308.758,43.8058
421,309.659,43.8058
422,310.541,43.8058
423,311.473,43.8058
424,312.4,43.8058
425,313.225,43.8058
426,313.942,43.8058
427,314.629,43.8058
428,315.306,43.8058
429,315.992,43.8058
430,316.673,43.8058
431,317.352,43.8058
432,318.03,43.8058
433,318.742,43.8058
434,319.549,43.8058
435,320.437,43.8058
436,321.328,43.8058
437,322.213,43.8058
438,323.13,43.8058
439,324.006,43.8058
440,324.862,43.8058
441,325.718,43.8058
442,326.63,43.8058
443,327.477,43.8058
444,328.362,43.8058
445,329.121,43.8058
446,329.847,43.8058
447,330.539,43.8058
448,331.254,43.8058
449,331.96,43.8058
450,332.661,43.8058
451,333.481,43.8058
452,334.378,43.8058
453,335.078,43.8058
454,335.762,43.8058
455,336.443,43.8058
456,337.134,43.8058
457,337.818,43.8058
458,338.509,43.8058
459,339.172,43.8058
460,339.856,43.8058
461,340.541,43.8058
462,341.23,43.8058
463,341.905,43.8058
464,342.584,43.8058
465,343.252,43.8058
466,343.922,43.8058
467,344.611,43.8058
468,345.291,43.8058
469,345.969,43.8058
470,346.655,43.8058
471,347.34,43.8058
472,348.053,43.8058
473,348.746,43.8058
474,349.434,43.8058
475,350.212,43.8058
476,351.169,43.8058
477,352.162,43.8058
478,352.862,43.8058
479,353.674,43.8058
480,354.521,43.8058
481,355.404,43.8058
482,356.279,43.8058
483,357.066,43.8058
484,357.954,43.8058
485,358.921,43.8058
486,359.781,43.8058
487,360.636,43.8058
488,361.534,43.8058
489,362.417,43.8058
490,363.282,43.8058
491,364.181,43.8058
492,365.07,43.8058
493,365.938,43.8058
494,366.826,43.8058
495,367.704,43.8058
496,368.488,43.8058
497,369.214,43.8058
498,370.034,43.8058
499,370.758,43.8058
500,371.461,43.8058
501,372.16,43.8058
502,372.877,43.8058
503,373.627,43.8058
504,374.326,43.8058
505,375.025,43.8058
506,375.735,43.8058
507,376.427,43.8058
508,377.098,43.8058
509,377.956,43.8058
510,378.73,43.8058
511,379.408,43.8058
512,380.115,43.8058
513,380.809,43.8058
514,381.509,43.8058
515,382.228,43.8058
516,383.062,43.8058
517,383.884,43.8058
518,384.581,43.8058
519,385.284,43.8058
520,385.978,43.8058
521,386.648,43.8058
522,387.343,43.8058
523,388.05,43.8058
524,388.737,43.8058
525,389.438,43.8058
526,390.137,43.8058
527,390.821,43.8058
528,391.506,43.8058
529,392.209,43.8058
530,392.904,43.8058
531,393.576,43.8058
532,394.25,43.8058
533,394.948,43.8058
534,395.654,43.8058
535,396.413,43.8058
536,397.09,43.8058
537,397.792,43.8058
538,398.471,43.8058
539,399.168,43.8058
540,399.857,43.8058
541,400.545,43.8058
542,401.362,43.8058
543,402.228,43.8058
544,403.12,43.8058
545,404,43.8058
546,404.81,43.8058
