Iteration,Time_ms,gBest_Score
111,77.0898,415.311
112,77.9511,415.311
113,78.806,415.311
114,79.6434,415.311
115,80.483,415.311
116,81.3319,415.311
117,82.1509,415.311
118,82.8599,415.311
119,83.5411,415.311
120,84.2089,415.311
121,84.8713,415.311
122,85.553,415.311
123,86.223,415.311
124,87.1071,415.311
125,87.9065,415.311
126,88.5869,415.311
127,89.3654,415.311
128,90.2143,415.311
129,91.0603,415.311
130,91.9021,415.311
131,92.5771,415.311
132,93.2764,415.311
133,93.982,415.311
134,94.6439,415.311
135,95.3329,415.311
136,96.0219,415.311
137,96.696,415.311
138,97.355,415.311
139,98.0275,415.311
140,98.6911,415.311
141,99.3858,415.311
142,100.082,415.311
143,100.774,415.311
144,101.455,415.311
145,102.12,415.311
146,102.815,415.311
147,103.5,415.311
148,104.18,415.311
149,104.872,415.311
150,105.56,415.311
151,106.423,415.311
152,107.158,415.311
153,107.836,415.311
154,108.496,415.311
155,109.175,415.311
156,109.871,415.311
157,110.534,415.311
158,111.19,415.311
159,111.852,415.311
160,112.527,415.311
161,113.197,415.311
162,113.864,415.311
163,114.52,415.311
164,115.192,415.311
165,115.871,415.311
166,116.553,415.311
167,117.218,415.311
168,118.005,415.311
169,118.69,415.311
170,119.358,415.311
171,120.024,415.311
172,120.694,415.311
173,121.369,415.311
174,122.038,415.311
175,122.71,415.311
176,123.368,415.311
177,124.062,415.311
178,124.815,415.311
179,125.471,415.311
180,126.132,415.311
181,126.839,415.311
182,127.697,415.311
183,128.548,415.311
184,129.41,415.311
185,130.259,415.311
186,130.94,415.311
187,131.616,415.311
188,132.297,415.311
189,132.96,415.311
190,133.624,415.311
191,134.293,415.311
192,134.961,415.311
193,135.617,415.311
194,136.281,415.311
195,136.944,415.311
196,137.607,415.311
197,138.305,415.311
198,138.968,415.311
199,139.629,415.311
200,140.366,415.311
201,141.206,415.311
202,142.048,415.311
203,142.917,415.311
204,143.781,415.311
205,144.504,415.311
206,145.255,415.311
207,145.965,415.311
208,146.651,415.311
209,147.389,415.311
210,148.082,415.311
211,148.766,415.311
212,149.427,415.311
213,150.104,415.311
214,150.819,415.311
215,151.49,415.311
216,152.272,415.311
217,152.982,415.311
218,153.671,415.311
219,154.335,415.311
220,155.017,48.8419
221,155.701,48.8419
222,156.356,47.1154
223,157.001,47.1154
224,157.664,44.8675
225,158.315,44.8675
226,158.96,44.8675
227,159.606,44.8675
228,160.35,44.8675
229,161.186,44.8675
230,161.851,44.8675
231,162.529,44.8675
232,163.186,43.8058
233,163.837,43.8058
234,164.484,43.8058
235,165.165,43.8058
236,165.809,43.8058
237,166.451,43.8058
238,167.106,43.8058
239,167.743,43.8058
240,168.395,43.8058
241,169.039,43.8058
242,169.693,43.8058
243,170.343,43.8058
244,171.005,43.8058
245,171.651,43.8058
246,172.325,43.8058
247,172.972,43.8058
248,173.623,43.8058
249,174.28,43.8058
250,174.924,43.8058
251,175.567,43.8058
252,176.215,43.8058
253,176.861,43.8058
254,177.514,43.8058
255,178.168,43.8058
256,178.829,43.8058
257,179.497,43.8058
258,180.151,43.8058
259,180.813,43.8058
260,181.615,43.8058
261,182.437,43.8058
262,183.272,43.8058
263,184.008,43.8058
264,184.653,43.8058
265,185.315,43.8058
266,185.983,43.8058
267,186.634,43.8058
268,187.291,43.8058
269,187.948,43.8058
270,188.595,43.8058
271,189.244,43.8058
272,189.916,43.8058
273,190.563,43.8058
274,191.224,43.8058
275,191.899,43.8058
276,192.545,43.8058
277,193.206,43.8058
278,193.869,43.8058
279,194.528,43.8058
280,195.172,43.8058
281,195.819,43.8058
282,196.465,43.8058
283,197.114,43.8058
284,197.777,43.8058
285,198.435,43.8058
286,199.094,43.8058
287,199.752,43.8058
288,200.407,43.8058
289,201.171,43.8058
290,201.99,43.8058
291,202.816,43.8058
292,203.653,43.8058
293,204.4,43.8058
294,205.064,43.8058
295,205.736,43.8058
296,206.514,43.8058
297,207.211,43.8058
298,207.87,43.8058
299,208.549,43.8058
300,209.23,43.8058
301,209.899,43.8058
302,210.572,43.8058
303,211.258,43.8058
304,211.924,43.8058
305,212.597,43.8058
306,213.259,43.8058
307,213.938,43.8058
308,214.6,43.8058
309,215.286,43.8058
310,215.957,43.8058
311,216.632,43.8058
312,217.308,43.8058
313,217.986,43.8058
314,218.643,43.8058
315,219.313,43.8058
316,219.973,43.8058
317,220.652,43.8058
318,221.334,43.8058
319,222.033,43.8058
320,222.899,43.8058
321,223.664,43.8058
322,224.351,43.8058
323,225.019,43.8058
324,225.681,43.8058
325,226.352,43.8058
326,227.036,43.8058
327,227.711,43.8058
328,228.545,43.8058
329,229.371,43.8058
330,230.228,43.8058
331,231.077,43.8058
332,231.745,43.8058
333,232.443,43.8058
334,233.142,43.8058
335,233.821,43.8058
336,234.512,43.8058
337,235.208,43.8058
338,235.872,43.8058
339,236.55,43.8058
340,237.254,43.8058
341,237.93,43.8058
342,238.621,43.8058
343,239.303,43.8058
344,239.996,43.8058
345,240.67,43.8058
346,241.553,43.8058
347,242.418,43.8058
348,243.27,43.8058
349,244.159,43.8058
350,245.052,43.8058
351,245.939,43.8058
352,246.797,43.8058
353,247.675,43.8058
354,248.545,43.8058
355,249.422,43.8058
356,250.289,43.8058
357,251.137,43.8058
358,251.985,43.8058
359,252.805,43.8058
360,253.491,43.8058
361,254.167,43.8058
362,254.873,43.8058
363,255.575,43.8058
364,256.26,43.8058
365,257.047,43.8058
366,257.904,43.8058
367,258.793,43.8058
368,259.5,43.8058
369,260.166,43.8058
370,260.842,43.8058
371,261.525,43.8058
372,262.265,43.8058
373,262.932,43.8058
374,263.611,43.8058
375,264.288,43.8058
376,264.966,43.8058
377,265.655,43.8058
378,266.34,43.8058
379,267.018,43.8058
380,267.682,43.8058
381,268.356,43.8058
382,269.026,43.8058
383,269.682,43.8058
384,270.381,43.8058
385,271.056,43.8058
386,271.728,43.8058
387,272.514,43.8058
388,273.224,43.8058
389,273.927,43.8058
390,274.62,43.8058
391,275.317,43.8058
392,276.035,43.8058
393,276.736,43.8058
394,277.505,43.8058
395,278.193,43.8058
396,278.863,43.8058
397,279.537,43.8058
398,280.211,43.8058
399,280.877,43.8058
400,281.56,43.8058
401,282.243,43.8058
402,282.916,43.8058
403,283.588,43.8058
404,284.278,43.8058
405,284.938,43.8058
406,285.602,43.8058
407,286.277,43.8058
408,286.931,43.8058
409,287.603,43.8058
410,288.268,43.8058
411,288.929,43.8058
412,289.597,43.8058
413,290.365,43.8058
414,291.243,43.8058
415,292.107,43.8058
416,292.982,43.8058
417,293.94,43.8058
418,294.794,43.8058
419,295.627,43.8058
420,296.498,43.8058
421,297.355,43.8058
422,298.195,43.8058
423,299.05,43.8058
424,299.893,43.8058
425,300.738,43.8058
426,301.581,43.8058
427,302.422,43.8058
428,303.271,43.8058
429,304.103,43.8058
430,304.953,43.8058
431,305.8,43.8058
432,306.638,43.8058
433,307.489,43.8058
434,308.346,43.8058
435,309.212,43.8058
436,310.092,43.8058
437,310.863,43.8058
438,311.58,43.8058
439,312.282,43.8058
440,313.001,43.8058
441,313.706,43.8058
442,314.413,43.8058
443,315.113,43.8058
444,315.795,43.8058
445,316.481,43.8058
446,317.161,43.8058
447,317.847,43.8058
448,318.534,43.8058
449,319.224,43.8058
450,319.9,43.8058
451,320.723,43.8058
452,321.539,43.8058
453,322.225,43.8058
454,322.889,43.8058
455,323.588,43.8058
456,324.277,43.8058
457,324.957,43.8058
458,325.653,43.8058
459,326.34,43.8058
460,327.024,43.8058
461,327.718,43.8058
462,328.397,43.8058
463,329.09,43.8058
464,329.779,43.8058
465,330.456,43.8058
466,331.141,43.8058
467,331.823,43.8058
468,332.529,43.8058
469,333.218,43.8058
470,333.884,43.8058
471,334.544,43.8058
472,335.228,43.8058
473,335.911,43.8058
474,336.596,43.8058
475,337.282,43.8058
476,338.155,43.8058
477,339.014,43.8058
478,339.884,43.8058
479,340.676,43.8058
480,341.356,43.8058
481,342.043,43.8058
482,342.731,43.8058
483,343.417,43.8058
484,344.103,43.8058
485,344.789,43.8058
486,345.488,43.8058
487,346.179,43.8058
488,346.872,43.8058
489,347.545,43.8058
490,348.239,43.8058
491,348.941,43.8058
492,349.632,43.8058
493,350.312,43.8058
494,351.003,43.8058
495,351.701,43.8058
496,352.394,43.8058
497,353.096,43.8058
498,353.898,43.8058
499,354.742,43.8058
500,355.586,43.8058
501,356.467,43.8058
502,357.216,43.8058
503,357.897,43.8058
504,358.584,43.8058
505,359.304,43.8058
506,359.982,43.8058
507,360.683,43.8058
508,361.36,43.8058
509,362.039,43.8058
510,362.729,43.8058
511,363.408,43.8058
512,364.077,43.8058
513,364.76,43.8058
514,365.452,43.8058
515,366.135,43.8058
516,366.82,43.8058
517,367.494,43.8058
518,368.383,43.8058
519,369.17,43.8058
520,369.887,43.8058
521,370.575,43.8058
522,371.293,43.8058
523,371.98,43.8058
524,372.643,43.8058
525,373.332,43.8058
526,374.039,43.8058
527,374.767,43.8058
528,375.454,43.8058
529,376.142,43.8058
530,376.814,43.8058
531,377.495,43.8058
532,378.207,43.8058
