Iteration,Time_ms,gBest_Score
180,122.955,19.7948
181,123.601,19.7948
182,124.241,19.7948
183,124.895,19.7948
184,125.547,19.7948
185,126.197,19.7948
186,126.951,19.7948
187,127.608,19.7948
188,128.258,19.7948
189,128.898,19.7948
190,129.543,19.7948
191,130.319,19.7948
192,131.128,19.7948
193,131.952,19.7948
194,132.779,19.7948
195,133.48,19.7948
196,134.143,19.7948
197,134.789,19.7948
198,135.446,19.7948
199,136.087,19.7948
200,136.745,19.7948
201,137.389,19.7948
202,138.037,19.7948
203,138.692,19.7948
204,139.364,19.7948
205,140.009,19.7948
206,140.721,19.7948
207,141.607,19.7948
208,142.275,19.7948
209,143.02,19.7948
210,143.843,19.7948
211,144.675,19.7948
212,145.382,19.7948
213,146.212,19.7948
214,147.081,19.7948
215,147.902,19.7948
216,148.725,19.7948
217,149.538,19.7948
218,150.343,19.7948
219,151.149,19.7948
220,151.951,19.7948
221,152.749,19.7948
222,153.556,19.7948
223,154.443,19.7948
224,155.301,19.7948
225,155.99,19.7948
226,156.665,19.7948
227,157.34,19.7948
228,158.01,19.7948
229,158.682,19.7948
230,159.356,19.7948
231,160.025,19.7948
232,160.687,19.7948
233,161.381,19.7948
234,162.051,19.7948
235,162.801,19.7948
236,163.506,19.7948
237,164.224,19.7948
238,164.922,19.7948
239,165.607,19.7948
240,166.288,19.7948
241,166.969,19.7948
242,167.646,19.7948
243,168.322,19.7948
244,168.999,19.7948
245,169.675,19.7948
246,170.341,19.7948
247,171.012,19.7948
248,171.664,19.7948
249,172.315,19.7948
250,172.969,19.7948
251,173.617,19.7948
252,174.289,19.7948
253,174.946,19.7948
254,175.612,19.7948
255,176.258,19.7948
256,176.913,19.7948
257,177.571,19.7948
258,178.215,19.7948
259,179.008,19.7948
260,179.849,19.7948
261,180.679,19.7948
262,181.501,19.7948
263,182.199,19.7948
264,182.856,19.7948
265,183.499,19.7948
266,184.136,19.7948
267,184.799,19.7948
268,185.446,19.7948
269,186.088,19.7948
270,186.736,19.7948
271,187.388,19.7948
272,188.033,19.7948
273,188.87,19.7948
274,189.709,19.7948
275,190.465,19.7948
276,191.129,19.7948
277,191.793,19.7948
278,192.443,19.7948
279,193.147,19.7948
280,193.81,19.7948
281,194.458,19.7948
282,195.103,19.7948
283,195.751,19.7948
284,196.414,19.7948
285,197.062,19.7948
286,197.707,19.7948
287,198.486,19.7948
288,199.16,19.7948
289,199.806,19.7948
290,200.45,19.7948
291,201.097,19.7948
292,201.743,19.7948
293,202.387,19.7948
294,203.033,19.7948
295,203.68,19.7948
296,204.329,19.7948
297,205.06,19.7948
298,205.911,19.7948
299,206.608,19.7948
300,207.264,19.7948
301,207.912,19.7948
302,208.557,19.7948
303,209.203,19.7948
304,209.853,19.7948
305,210.517,19.7948
306,211.173,19.7948
307,211.823,19.7948
308,212.47,19.7948
309,213.115,19.7948
310,213.756,19.7948
311,214.394,19.7948
312,215.036,19.7948
313,215.687,19.7948
314,216.333,19.7948
315,216.977,19.7948
316,217.624,19.7948
317,218.27,19.7948
318,218.918,19.7948
319,219.566,19.7948
320,220.212,19.7948
321,220.855,19.7948
322,221.51,19.7948
323,222.165,19.7948
324,222.81,19.7948
325,223.472,19.7948
326,224.116,19.7948
327,224.757,19.7948
328,225.411,19.7948
329,226.059,19.7948
330,226.815,19.7948
331,227.636,19.7948
332,228.454,19.7948
333,229.272,19.7948
334,230.102,19.7948
335,230.93,19.7948
336,231.601,19.7948
337,232.243,19.7948
338,232.883,19.7948
339,233.529,19.7948
340,234.188,19.7948
341,234.828,19.7948
342,235.47,19.7948
343,236.114,19.7948
344,236.928,19.7948
345,237.736,19.7948
346,238.517,19.7948
347,239.157,19.7948
348,239.817,19.7948
349,240.467,19.7948
350,241.109,19.7948
351,241.813,19.7948
352,242.47,19.7948
353,243.105,19.7948
354,243.756,19.7948
355,244.41,19.7948
356,245.061,19.7948
357,245.709,19.7948
358,246.358,19.7948
359,247,19.7948
360,247.648,19.7948
361,248.287,19.7948
362,248.934,19.7948
363,249.578,19.7948
364,250.22,19.7948
365,250.866,19.7948
366,251.517,19.7948
367,252.166,19.7948
368,252.806,19.7948
369,253.462,19.7948
370,254.317,19.7948
371,255.04,19.7948
372,255.693,19.7948
373,256.336,19.7948
374,256.989,19.7948
375,257.696,19.7948
376,258.578,19.7948
377,259.426,19.7948
