Iteration,Time_ms,gBest_Score
156,107.138,19.7948
157,107.872,19.7948
158,108.54,19.7948
159,109.361,19.7948
160,110.204,19.7948
161,111.07,19.7948
162,111.912,19.7948
163,112.748,19.7948
164,113.577,19.7948
165,114.401,19.7948
166,115.223,19.7948
167,116.078,19.7948
168,116.871,19.7948
169,117.731,19.7948
170,118.618,19.7948
171,119.461,19.7948
172,120.297,19.7948
173,121.135,19.7948
174,121.967,19.7948
175,122.808,19.7948
176,123.653,19.7948
177,124.474,19.7948
178,125.298,19.7948
179,126.109,19.7948
180,126.924,19.7948
181,127.742,19.7948
182,128.568,19.7948
183,129.416,19.7948
184,130.257,19.7948
185,131.084,19.7948
186,131.906,19.7948
187,132.721,19.7948
188,133.579,19.7948
189,134.438,19.7948
190,135.265,19.7948
191,136.163,19.7948
192,137.086,19.7948
193,137.961,19.7948
194,138.822,19.7948
195,139.57,19.7948
196,140.236,19.7948
197,140.905,19.7948
198,141.631,19.7948
199,142.486,19.7948
200,143.322,19.7948
201,144.165,19.7948
202,144.992,19.7948
203,145.818,19.7948
204,146.673,19.7948
205,147.533,19.7948
206,148.375,19.7948
207,149.238,19.7948
208,149.917,19.7948
209,150.585,19.7948
210,151.32,19.7948
211,152.005,19.7948
212,152.668,19.7948
213,153.334,19.7948
214,153.997,19.7948
215,154.665,19.7948
216,155.339,19.7948
217,156.004,19.7948
218,156.661,19.7948
219,157.49,19.7948
220,158.159,19.7948
221,158.806,19.7948
222,159.461,19.7948
223,160.12,19.7948
224,160.77,19.7948
225,161.429,19.7948
226,162.096,19.7948
227,162.752,19.7948
228,163.415,19.7948
229,164.134,19.7948
230,164.984,19.7948
231,165.716,19.7948
232,166.383,19.7948
233,167.047,19.7948
234,167.7,19.7948
235,168.372,19.7948
236,169.041,19.7948
237,169.701,19.7948
238,170.364,19.7948
239,171.021,19.7948
240,171.677,19.7948
241,172.341,19.7948
242,172.99,19.7948
243,173.644,19.7948
244,174.31,19.7948
245,174.983,19.7948
246,175.641,19.7948
247,176.299,19.7948
248,176.963,19.7948
249,177.631,19.7948
250,178.292,19.7948
251,178.947,19.7948
252,179.606,19.7948
253,180.268,19.7948
254,180.924,19.7948
255,181.774,19.7948
256,182.607,19.7948
257,183.449,19.7948
258,184.287,19.7948
259,184.978,19.7948
260,185.634,19.7948
261,186.3,19.7948
262,186.957,19.7948
263,187.629,19.7948
264,188.279,19.7948
265,188.928,19.7948
266,189.609,19.7948
267,190.269,19.7948
268,190.93,19.7948
269,191.584,19.7948
270,192.248,19.7948
271,192.915,19.7948
272,193.573,19.7948
273,194.231,19.7948
274,194.881,19.7948
275,195.542,19.7948
276,196.201,19.7948
277,197.02,19.7948
278,197.852,19.7948
279,198.689,19.7948
280,199.39,19.7948
281,200.042,19.7948
282,200.698,19.7948
283,201.408,19.7948
284,202.068,19.7948
285,202.735,19.7948
286,203.397,19.7948
287,204.267,19.7948
288,205.199,19.7948
289,205.88,19.7948
290,206.551,19.7948
291,207.218,19.7948
292,207.873,19.7948
293,208.536,19.7948
294,209.203,19.7948
295,209.872,19.7948
296,210.565,19.7948
297,211.245,19.7948
298,211.915,19.7948
299,212.62,19.7948
300,213.478,19.7948
301,214.205,19.7948
302,214.876,19.7948
303,215.542,19.7948
304,216.2,19.7948
305,216.878,19.7948
306,217.538,19.7948
307,218.192,19.7948
308,218.851,19.7948
309,219.514,19.7948
310,220.17,19.7948
311,220.823,19.7948
312,221.476,19.7948
313,222.129,19.7948
314,222.78,19.7948
315,223.485,19.7948
316,224.136,19.7948
317,224.785,19.7948
318,225.437,19.7948
319,226.096,19.7948
320,226.751,19.7948
321,227.412,19.7948
322,228.067,19.7948
323,228.721,19.7948
324,229.378,19.7948
325,230.049,19.7948
