Iteration,Time_ms,gBest_Score
129,90.1677,19.7948
130,90.8233,19.7948
131,91.4921,19.7948
132,92.1464,19.7948
133,92.7992,19.7948
134,93.492,19.7948
135,94.1489,19.7948
136,94.8049,19.7948
137,95.4586,19.7948
138,96.1204,19.7948
139,96.7791,19.7948
140,97.5092,19.7948
141,98.3326,19.7948
142,99.1689,19.7948
143,100.007,19.7948
144,100.848,19.7948
145,101.523,19.7948
146,102.201,19.7948
147,102.863,19.7948
148,103.517,19.7948
149,104.196,19.7948
150,104.864,19.7948
151,105.529,19.7948
152,106.19,19.7948
153,106.861,19.7948
154,107.52,19.7948
155,108.306,19.7948
156,109.137,19.7948
157,109.967,19.7948
158,110.696,19.7948
159,111.356,19.7948
160,112.023,19.7948
161,112.688,19.7948
162,113.364,19.7948
163,114.074,19.7948
164,114.736,19.7948
165,115.405,19.7948
166,116.12,19.7948
167,116.955,19.7948
168,117.789,19.7948
169,118.635,19.7948
170,119.395,19.7948
171,120.056,19.7948
172,120.715,19.7948
173,121.378,19.7948
174,122.042,19.7948
175,122.699,19.7948
176,123.357,19.7948
177,124.015,19.7948
178,124.682,19.7948
179,125.338,19.7948
180,125.995,19.7948
181,126.658,19.7948
182,127.322,19.7948
183,127.992,19.7948
184,128.68,19.7948
185,129.561,19.7948
186,130.277,19.7948
187,130.953,19.7948
188,131.611,19.7948
189,132.276,19.7948
190,132.945,19.7948
191,133.613,19.7948
192,134.275,19.7948
193,134.939,19.7948
194,135.603,19.7948
195,136.256,19.7948
196,136.921,19.7948
197,137.578,19.7948
198,138.231,19.7948
199,138.889,19.7948
200,139.673,19.7948
201,140.324,19.7948
202,140.984,19.7948
203,141.641,19.7948
204,142.295,19.7948
205,142.961,19.7948
206,143.628,19.7948
207,144.29,19.7948
208,144.959,19.7948
209,145.63,19.7948
210,146.319,19.7948
211,147.199,19.7948
212,148.03,19.7948
213,148.867,19.7948
214,149.659,19.7948
215,150.317,19.7948
216,150.985,19.7948
217,151.654,19.7948
218,152.331,19.7948
219,153.004,19.7948
220,153.661,19.7948
221,154.328,19.7948
222,154.994,19.7948
223,155.664,19.7948
224,156.325,19.7948
225,157.194,19.7948
226,158.036,19.7948
227,158.856,19.7948
228,159.524,19.7948
229,160.178,19.7948
230,160.843,19.7948
231,161.513,19.7948
232,162.169,19.7948
233,162.929,19.7948
234,163.593,19.7948
235,164.26,19.7948
236,164.919,19.7948
237,165.58,19.7948
238,166.298,19.7948
239,167.157,19.7948
240,167.89,19.7948
241,168.561,19.7948
242,169.214,19.7948
243,169.874,19.7948
244,170.544,19.7948
245,171.214,19.7948
246,171.872,19.7948
247,172.531,19.7948
248,173.201,19.7948
249,173.865,19.7948
250,174.523,19.7948
251,175.183,19.7948
252,175.842,19.7948
253,176.512,19.7948
254,177.167,19.7948
255,177.824,19.7948
256,178.477,19.7948
257,179.135,19.7948
258,179.799,19.7948
259,180.466,19.7948
260,181.134,19.7948
261,181.799,19.7948
262,182.459,19.7948
263,183.112,19.7948
264,183.786,19.7948
265,184.445,19.7948
266,185.097,19.7948
267,185.762,19.7948
268,186.428,19.7948
269,187.09,19.7948
270,187.749,19.7948
271,188.458,19.7948
272,189.108,19.7948
273,189.767,19.7948
274,190.564,19.7948
275,191.406,19.7948
276,192.233,19.7948
277,193.068,19.7948
278,193.798,19.7948
279,194.482,19.7948
280,195.14,19.7948
281,195.797,19.7948
282,196.47,19.7948
283,197.13,19.7948
284,197.793,19.7948
285,198.461,19.7948
286,199.133,19.7948
287,199.793,19.7948
288,200.579,19.7948
289,201.405,19.7948
290,202.233,19.7948
291,202.971,19.7948
292,203.632,19.7948
293,204.297,19.7948
294,204.96,19.7948
295,205.666,19.7948
296,206.323,19.7948
297,206.988,19.7948
298,207.674,19.7948
299,208.341,19.7948
300,208.997,19.7948
301,209.668,19.7948
302,210.325,19.7948
303,210.982,19.7948
304,211.649,19.7948
305,212.311,19.7948
306,212.973,19.7948
307,213.624,19.7948
308,214.287,19.7948
309,214.953,19.7948
