Iteration,Time_ms,gBest_Score
234,171.699,19.7948
235,172.365,19.7948
236,173.216,19.7948
237,174.081,19.7948
238,174.946,19.7948
239,175.769,19.7948
240,176.448,19.7948
241,177.13,19.7948
242,177.812,19.7948
243,178.473,19.7948
244,179.157,19.7948
245,179.824,19.7948
246,180.49,19.7948
247,181.165,19.7948
248,181.834,19.7948
249,182.504,19.7948
250,183.289,19.7948
251,184.138,19.7948
252,184.993,19.7948
253,185.784,19.7948
254,186.477,19.7948
255,187.174,19.7948
256,187.886,19.7948
257,188.697,19.7948
258,189.579,19.7948
259,190.486,19.7948
260,191.303,19.7948
261,192.016,19.7948
262,192.737,19.7948
263,193.435,19.7948
264,194.125,19.7948
265,194.807,19.7948
266,195.517,19.7948
267,196.23,19.7948
268,196.908,19.7948
269,197.601,19.7948
270,198.275,19.7948
271,198.96,19.7948
272,199.642,19.7948
273,200.329,19.7948
274,201.017,19.7948
275,201.857,19.7948
276,202.689,19.7948
277,203.367,19.7948
278,204.04,19.7948
279,204.711,19.7948
280,205.381,19.7948
281,206.049,19.7948
282,206.728,19.7948
283,207.404,19.7948
284,208.078,19.7948
285,208.753,19.7948
286,209.419,19.7948
287,210.092,19.7948
288,210.762,19.7948
289,211.44,19.7948
290,212.111,19.7948
291,212.795,19.7948
292,213.478,19.7948
293,214.16,19.7948
294,214.829,19.7948
295,215.497,19.7948
296,216.165,19.7948
297,216.832,19.7948
298,217.511,19.7948
299,218.331,19.7948
300,219.199,19.7948
301,220.041,19.7948
302,220.893,19.7948
303,221.791,19.7948
304,222.613,19.7948
305,223.315,19.7948
306,224.161,19.7948
307,224.863,19.7948
308,225.574,19.7948
309,226.271,19.7948
310,226.96,19.7948
311,227.631,19.7948
