Iteration,Time_ms,gBest_Score
92,64.5146,19.7948
93,65.1631,19.7948
94,65.8128,19.7948
95,66.457,19.7948
96,67.1052,19.7948
97,67.7524,19.7948
98,68.3964,19.7948
99,69.0427,19.7948
100,69.6837,19.7948
101,70.3267,19.7948
102,71.0225,19.7948
103,71.8505,19.7948
104,72.6893,19.7948
105,73.5102,19.7948
106,74.3102,19.7948
107,74.964,19.7948
108,75.6181,19.7948
109,76.2678,19.7948
110,76.9125,19.7948
111,77.5528,19.7948
112,78.194,19.7948
113,78.8462,19.7948
114,79.4911,19.7948
115,80.1307,19.7948
116,80.8216,19.7948
117,81.6487,19.7948
118,82.4672,19.7948
119,83.2792,19.7948
120,84.089,19.7948
121,84.7701,19.7948
122,85.4205,19.7948
123,86.0651,19.7948
124,86.7052,19.7948
125,87.3556,19.7948
126,87.9995,19.7948
127,88.648,19.7948
128,89.2951,19.7948
129,90.0768,19.7948
130,90.8936,19.7948
131,91.7045,19.7948
132,92.5446,19.7948
133,93.3629,19.7948
134,94.2021,19.7948
135,95.02,19.7948
136,95.8453,19.7948
137,96.6714,19.7948
138,97.4888,19.7948
139,98.3249,19.7948
140,99.1521,19.7948
141,99.9814,19.7948
142,100.81,19.7948
143,101.631,19.7948
144,102.473,19.7948
145,103.29,19.7948
146,104.12,19.7948
147,104.963,19.7948
148,105.797,19.7948
149,106.639,19.7948
150,107.466,19.7948
151,108.296,19.7948
152,109.113,19.7948
153,109.939,19.7948
154,110.739,19.7948
155,111.419,19.7948
156,112.097,19.7948
157,112.774,19.7948
158,113.46,19.7948
159,114.134,19.7948
160,114.805,19.7948
161,115.476,19.7948
162,116.149,19.7948
163,116.824,19.7948
164,117.504,19.7948
165,118.292,19.7948
166,118.971,19.7948
167,119.827,19.7948
168,120.544,19.7948
169,121.188,19.7948
170,121.83,19.7948
171,122.481,19.7948
172,123.123,19.7948
173,123.858,19.7948
174,124.534,19.7948
175,125.177,19.7948
176,125.831,19.7948
177,126.54,19.7948
178,127.288,19.7948
179,127.961,19.7948
180,128.625,19.7948
181,129.304,19.7948
182,129.961,19.7948
183,130.623,19.7948
184,131.301,19.7948
185,131.953,19.7948
186,132.6,19.7948
187,133.248,19.7948
188,133.937,19.7948
189,134.668,19.7948
190,135.32,19.7948
191,136.121,19.7948
192,137.284,19.7948
193,137.981,19.7948
194,138.657,19.7948
195,139.313,19.7948
196,139.978,19.7948
197,140.733,19.7948
198,141.396,19.7948
199,142.05,19.7948
200,142.797,19.7948
201,143.609,19.7948
202,144.409,19.7948
203,145.241,19.7948
204,146.075,19.7948
205,146.75,19.7948
206,147.431,19.7948
207,148.08,19.7948
208,148.746,19.7948
209,149.402,19.7948
210,150.05,19.7948
211,150.73,19.7948
212,151.4,19.7948
213,152.038,19.7948
214,152.701,19.7948
215,153.38,19.7948
216,154.027,19.7948
217,154.748,19.7948
218,155.504,19.7948
219,156.19,19.7948
220,156.877,19.7948
221,157.56,19.7948
222,158.206,19.7948
223,158.861,19.7948
224,159.603,19.7948
225,160.261,19.7948
226,160.918,19.7948
227,161.62,19.7948
228,162.304,19.7948
229,162.957,19.7948
230,163.611,19.7948
231,164.283,19.7948
232,164.938,19.7948
233,165.604,19.7948
234,166.249,19.7948
235,166.89,19.7948
236,167.551,19.7948
237,168.246,19.7948
238,168.995,19.7948
239,169.655,19.7948
240,170.324,19.7948
241,171.228,19.7948
242,172.365,19.7948
243,173.036,19.7948
244,173.688,19.7948
245,174.333,19.7948
246,175.017,19.7948
247,175.742,19.7948
248,176.392,19.7948
249,177.04,19.7948
250,177.688,19.7948
251,178.486,19.7948
252,179.299,19.7948
253,180.126,19.7948
254,180.789,19.7948
255,181.431,19.7948
256,182.08,19.7948
257,182.818,19.7948
258,183.636,19.7948
259,184.44,19.7948
260,185.246,19.7948
261,186.052,19.7948
262,186.871,19.7948
263,187.665,19.7948
264,188.477,19.7948
265,189.295,19.7948
266,190.099,19.7948
267,190.896,19.7948
268,191.716,19.7948
269,192.519,19.7948
270,193.313,19.7948
271,194.112,19.7948
272,194.933,19.7948
273,195.691,19.7948
274,196.45,19.7948
275,197.129,19.7948
276,197.8,19.7948
277,198.458,19.7948
278,199.114,19.7948
279,199.786,19.7948
280,200.453,19.7948
281,201.099,19.7948
282,201.741,19.7948
283,202.393,19.7948
284,203.045,19.7948
285,203.743,19.7948
286,204.61,19.7948
287,205.523,19.7948
288,206.258,19.7948
289,206.92,19.7948
290,207.565,19.7948
291,208.224,19.7948
292,208.879,19.7948
293,209.53,19.7948
294,210.193,19.7948
295,210.849,19.7948
296,211.498,19.7948
297,212.204,19.7948
298,212.91,19.7948
299,213.612,19.7948
300,214.292,19.7948
301,215.002,19.7948
302,215.698,19.7948
303,216.352,19.7948
304,217.016,19.7948
305,217.685,19.7948
306,218.334,19.7948
307,218.983,19.7948
308,219.633,19.7948
309,220.283,19.7948
310,220.933,19.7948
311,221.601,19.7948
312,222.255,19.7948
