Iteration,Time_ms,gBest_Score
160,112.027,19.7948
161,112.702,19.7948
162,113.363,19.7948
163,114.027,19.7948
164,114.689,19.7948
165,115.351,19.7948
166,116.009,19.7948
167,116.667,19.7948
168,117.338,19.7948
169,118.004,19.7948
170,118.664,19.7948
171,119.329,19.7948
172,119.992,19.7948
173,120.652,19.7948
174,121.313,19.7948
175,122.224,19.7948
176,123.089,19.7948
177,123.944,19.7948
178,124.792,19.7948
179,125.631,19.7948
180,126.475,19.7948
181,127.313,19.7948
182,128.152,19.7948
183,129.014,19.7948
184,129.85,19.7948
185,130.685,19.7948
186,131.52,19.7948
187,132.343,19.7948
188,133.167,19.7948
189,133.995,19.7948
190,134.821,19.7948
191,135.653,19.7948
192,136.502,19.7948
193,137.331,19.7948
194,138.176,19.7948
195,139.015,19.7948
196,139.841,19.7948
197,140.616,19.7948
198,141.397,19.7948
199,142.277,19.7948
200,143.141,19.7948
201,143.848,19.7948
202,144.54,19.7948
203,145.237,19.7948
204,145.914,19.7948
205,146.714,19.7948
206,147.397,19.7948
207,148.059,19.7948
208,148.727,19.7948
209,149.398,19.7948
210,150.062,19.7948
211,150.719,19.7948
212,151.39,19.7948
213,152.053,19.7948
214,152.71,19.7948
215,153.385,19.7948
216,154.06,19.7948
217,154.908,19.7948
218,155.728,19.7948
219,156.412,19.7948
220,157.087,19.7948
221,157.75,19.7948
222,158.412,19.7948
223,159.077,19.7948
224,159.745,19.7948
225,160.406,19.7948
226,161.16,19.7948
227,161.862,19.7948
228,162.549,19.7948
229,163.235,19.7948
230,163.923,19.7948
231,164.61,19.7948
232,165.299,19.7948
233,165.976,19.7948
234,166.659,19.7948
235,167.338,19.7948
236,168.015,19.7948
237,168.685,19.7948
238,169.356,19.7948
239,170.017,19.7948
240,170.689,19.7948
241,171.357,19.7948
242,172.014,19.7948
243,172.674,19.7948
244,173.34,19.7948
245,173.997,19.7948
246,174.665,19.7948
247,175.483,19.7948
248,176.317,19.7948
249,177.157,19.7948
250,178.003,19.7948
251,178.895,19.7948
252,179.74,19.7948
253,180.579,19.7948
254,181.433,19.7948
255,182.268,19.7948
256,183.092,19.7948
257,183.933,19.7948
258,184.749,19.7948
259,185.589,19.7948
260,186.43,19.7948
261,187.278,19.7948
262,188.125,19.7948
263,188.815,19.7948
264,189.492,19.7948
265,190.212,19.7948
266,190.883,19.7948
267,191.546,19.7948
268,192.211,19.7948
269,192.878,19.7948
270,193.541,19.7948
271,194.216,19.7948
272,194.89,19.7948
273,195.561,19.7948
274,196.23,19.7948
275,196.902,19.7948
276,197.711,19.7948
277,198.385,19.7948
278,199.055,19.7948
279,199.713,19.7948
280,200.379,19.7948
281,201.04,19.7948
282,201.7,19.7948
283,202.507,19.7948
284,203.332,19.7948
285,204.001,19.7948
286,204.679,19.7948
287,205.353,19.7948
288,206.014,19.7948
289,206.678,19.7948
290,207.336,19.7948
291,207.991,19.7948
292,208.654,19.7948
293,209.323,19.7948
294,210.189,19.7948
295,210.86,19.7948
296,211.538,19.7948
297,212.215,19.7948
298,212.893,19.7948
299,213.574,19.7948
300,214.247,19.7948
301,214.922,19.7948
302,215.614,19.7948
303,216.325,19.7948
304,216.989,19.7948
305,217.666,19.7948
306,218.337,19.7948
307,219.004,19.7948
308,219.68,19.7948
309,220.339,19.7948
310,221.017,19.7948
311,221.689,19.7948
312,222.354,19.7948
313,223.23,19.7948
314,224.073,19.7948
315,224.93,19.7948
316,225.783,19.7948
317,226.486,19.7948
318,227.149,19.7948
319,227.813,19.7948
320,228.496,19.7948
321,229.156,19.7948
322,229.817,19.7948
323,230.509,19.7948
