Iteration,Time_ms,gBest_Score
207,145.366,19.7948
208,146.034,19.7948
209,146.704,19.7948
210,147.361,19.7948
211,148.022,19.7948
212,148.693,19.7948
213,149.347,19.7948
214,150.015,19.7948
215,150.691,19.7948
216,151.353,19.7948
217,152.014,19.7948
218,152.674,19.7948
219,153.33,19.7948
220,153.999,19.7948
221,154.665,19.7948
222,155.469,19.7948
223,156.13,19.7948
224,156.814,19.7948
225,157.748,19.7948
226,158.809,19.7948
227,159.505,19.7948
228,160.172,19.7948
229,160.846,19.7948
230,161.506,19.7948
231,162.177,19.7948
232,162.855,19.7948
233,163.517,19.7948
234,164.179,19.7948
235,164.843,19.7948
236,165.549,19.7948
237,166.236,19.7948
238,166.928,19.7948
239,167.619,19.7948
240,168.28,19.7948
241,168.949,19.7948
242,169.696,19.7948
243,170.357,19.7948
244,171.022,19.7948
245,171.684,19.7948
246,172.35,19.7948
247,173.145,19.7948
248,173.818,19.7948
249,174.485,19.7948
250,175.141,19.7948
251,175.803,19.7948
252,176.472,19.7948
253,177.131,19.7948
254,177.805,19.7948
255,178.468,19.7948
256,179.13,19.7948
257,179.806,19.7948
258,180.467,19.7948
259,181.131,19.7948
260,181.841,19.7948
261,182.719,19.7948
262,183.384,19.7948
263,184.061,19.7948
264,184.724,19.7948
265,185.391,19.7948
266,186.069,19.7948
267,186.732,19.7948
268,187.407,19.7948
269,188.068,19.7948
270,188.736,19.7948
271,189.395,19.7948
272,190.057,19.7948
273,190.736,19.7948
274,191.397,19.7948
275,192.059,19.7948
276,192.745,19.7948
277,193.399,19.7948
278,194.061,19.7948
279,194.72,19.7948
280,195.382,19.7948
281,196.048,19.7948
282,196.705,19.7948
283,197.377,19.7948
284,198.041,19.7948
285,198.702,19.7948
286,199.358,19.7948
287,200.249,19.7948
288,201.091,19.7948
289,201.838,19.7948
290,202.546,19.7948
291,203.237,19.7948
292,203.931,19.7948
293,204.595,19.7948
294,205.269,19.7948
295,205.952,19.7948
296,206.611,19.7948
297,207.301,19.7948
298,207.976,19.7948
299,208.639,19.7948
300,209.334,19.7948
301,210.185,19.7948
302,211.035,19.7948
303,211.86,19.7948
304,212.525,19.7948
305,213.203,19.7948
306,213.881,19.7948
307,214.584,19.7948
308,215.243,19.7948
309,215.91,19.7948
310,216.571,19.7948
311,217.225,19.7948
312,217.891,19.7948
313,218.55,19.7948
314,219.204,19.7948
315,219.857,19.7948
316,220.522,19.7948
317,221.17,19.7948
318,221.833,19.7948
319,222.496,19.7948
320,223.233,19.7948
321,224.083,19.7948
322,224.801,19.7948
323,225.472,19.7948
324,226.132,19.7948
325,226.789,19.7948
326,227.462,19.7948
327,228.175,19.7948
328,228.836,19.7948
329,229.496,19.7948
330,230.152,19.7948
331,230.813,19.7948
332,231.473,19.7948
333,232.131,19.7948
334,232.813,19.7948
335,233.478,19.7948
