Iteration,Time_ms,gBest_Score
119,85.5064,19.7948
120,86.1856,19.7948
121,86.8635,19.7948
122,87.5485,19.7948
123,88.252,19.7948
124,88.9225,19.7948
125,89.5965,19.7948
126,90.2687,19.7948
127,90.9379,19.7948
128,91.7322,19.7948
129,92.5703,19.7948
130,93.4123,19.7948
131,94.2734,19.7948
132,95.0116,19.7948
133,95.6952,19.7948
134,96.3634,19.7948
135,97.0349,19.7948
136,97.7001,19.7948
137,98.3696,19.7948
138,99.025,19.7948
139,99.6937,19.7948
140,100.363,19.7948
141,101.037,19.7948
142,101.896,19.7948
143,102.736,19.7948
144,103.545,19.7948
145,104.227,19.7948
146,104.893,19.7948
147,105.54,19.7948
148,106.238,19.7948
149,106.9,19.7948
150,107.558,19.7948
151,108.233,19.7948
152,108.913,19.7948
153,109.578,19.7948
154,110.243,19.7948
155,110.912,19.7948
156,111.576,19.7948
157,112.256,19.7948
158,113.051,19.7948
159,113.739,19.7948
160,114.409,19.7948
161,115.073,19.7948
162,115.942,19.7948
163,116.868,19.7948
164,117.74,19.7948
165,118.583,19.7948
166,119.403,19.7948
167,120.111,19.7948
168,121.004,19.7948
169,121.841,19.7948
170,122.536,19.7948
171,123.225,19.7948
172,123.925,19.7948
173,124.615,19.7948
174,125.301,19.7948
175,125.979,19.7948
176,126.665,19.7948
177,127.349,19.7948
178,128.019,19.7948
179,128.684,19.7948
180,129.358,19.7948
181,130.029,19.7948
182,130.688,19.7948
183,131.359,19.7948
184,132.145,19.7948
185,132.812,19.7948
186,133.607,19.7948
187,134.55,19.7948
188,135.492,19.7948
189,136.373,19.7948
190,137.225,19.7948
191,138.067,19.7948
192,138.919,19.7948
193,139.775,19.7948
194,140.636,19.7948
195,141.473,19.7948
196,142.336,19.7948
197,143.174,19.7948
198,144.018,19.7948
199,144.875,19.7948
200,145.719,19.7948
201,146.557,19.7948
202,147.419,19.7948
203,148.267,19.7948
204,149.114,19.7948
205,149.956,19.7948
206,150.861,19.7948
207,151.88,19.7948
208,152.861,19.7948
209,153.807,19.7948
210,154.749,19.7948
211,155.588,19.7948
212,156.313,19.7948
213,157.006,19.7948
214,157.738,19.7948
215,158.47,19.7948
216,159.194,19.7948
217,159.882,19.7948
218,160.787,19.7948
219,162.134,19.7948
220,163.337,19.7948
221,164.316,19.7948
222,165.222,19.7948
223,166.006,19.7948
224,166.697,19.7948
225,167.384,19.7948
226,168.058,19.7948
227,168.726,19.7948
228,169.391,19.7948
229,170.053,19.7948
230,170.724,19.7948
231,171.409,19.7948
232,172.071,19.7948
233,172.742,19.7948
234,173.465,19.7948
235,174.321,19.7948
236,175.574,19.7948
237,176.917,19.7948
238,177.746,19.7948
239,178.438,19.7948
240,179.105,19.7948
241,179.795,19.7948
242,180.456,19.7948
243,181.122,19.7948
244,181.789,19.7948
245,182.462,19.7948
246,183.117,19.7948
247,183.781,19.7948
248,184.448,19.7948
249,185.145,19.7948
250,185.837,19.7948
251,186.505,19.7948
252,187.167,19.7948
253,187.828,19.7948
254,188.499,19.7948
255,189.166,19.7948
256,189.826,19.7948
257,190.486,19.7948
258,191.152,19.7948
259,191.825,19.7948
260,192.521,19.7948
261,193.191,19.7948
262,193.865,19.7948
263,194.53,19.7948
264,195.194,19.7948
265,195.851,19.7948
266,196.52,19.7948
267,197.182,19.7948
268,198.012,19.7948
269,198.864,19.7948
270,199.698,19.7948
271,200.546,19.7948
272,201.355,19.7948
273,202.023,19.7948
274,202.689,19.7948
275,203.356,19.7948
276,204.022,19.7948
277,204.688,19.7948
278,205.382,19.7948
279,206.06,19.7948
280,206.774,19.7948
281,207.502,19.7948
282,208.352,19.7948
283,209.198,19.7948
284,209.951,19.7948
285,210.614,19.7948
286,211.285,19.7948
287,211.942,19.7948
288,212.661,19.7948
289,213.327,19.7948
290,214.029,19.7948
291,214.69,19.7948
292,215.369,19.7948
293,216.042,19.7948
294,216.715,19.7948
295,217.391,19.7948
296,218.056,19.7948
297,218.723,19.7948
298,219.408,19.7948
299,220.089,19.7948
300,220.757,19.7948
301,221.426,19.7948
302,222.245,19.7948
303,223.046,19.7948
304,223.717,19.7948
305,224.377,19.7948
306,225.041,19.7948
307,225.705,19.7948
308,226.376,19.7948
309,227.073,19.7948
310,227.742,19.7948
311,228.408,19.7948
312,229.069,19.7948
313,229.742,19.7948
314,230.412,19.7948
315,231.077,19.7948
316,231.76,19.7948
317,232.427,19.7948
318,233.096,19.7948
319,233.771,19.7948
320,234.458,19.7948
321,235.121,19.7948
322,235.781,19.7948
323,236.452,19.7948
324,237.112,19.7948
325,237.779,19.7948
326,238.446,19.7948
327,239.12,19.7948
328,239.784,19.7948
329,240.453,19.7948
330,241.193,19.7948
331,241.853,19.7948
332,242.529,19.7948
333,243.206,19.7948
334,243.866,19.7948
335,244.543,19.7948
