Iteration,Time_ms,gBest_Score
143,103.307,19.7948
144,103.979,19.7948
145,104.654,19.7948
146,105.311,19.7948
147,105.968,19.7948
148,106.795,19.7948
149,107.64,19.7948
150,108.539,19.7948
151,109.36,19.7948
152,110.813,19.7948
153,111.527,19.7948
154,112.206,19.7948
155,112.89,19.7948
156,113.57,19.7948
157,114.234,19.7948
158,114.913,19.7948
159,115.596,19.7948
160,116.252,19.7948
161,116.913,19.7948
162,117.579,19.7948
163,118.23,19.7948
164,118.903,19.7948
165,119.641,19.7948
166,120.44,19.7948
167,121.112,19.7948
168,121.787,19.7948
169,122.45,19.7948
170,123.111,19.7948
171,123.778,19.7948
172,124.451,19.7948
173,125.114,19.7948
174,125.971,19.7948
175,126.699,19.7948
176,127.352,19.7948
177,128.023,19.7948
178,128.685,19.7948
179,129.346,19.7948
180,130.003,19.7948
181,130.783,19.7948
182,131.451,19.7948
183,132.112,19.7948
184,132.766,19.7948
185,133.426,19.7948
186,134.09,19.7948
187,134.749,19.7948
188,135.412,19.7948
189,136.068,19.7948
190,136.734,19.7948
191,137.39,19.7948
192,138.049,19.7948
193,138.71,19.7948
194,139.363,19.7948
195,140.025,19.7948
196,140.686,19.7948
197,141.351,19.7948
198,141.998,19.7948
199,142.665,19.7948
200,143.319,19.7948
201,143.979,19.7948
202,144.647,19.7948
203,145.304,19.7948
204,146.094,19.7948
205,146.93,19.7948
206,147.77,19.7948
207,148.6,19.7948
208,149.276,19.7948
209,149.977,19.7948
210,150.682,19.7948
211,151.357,19.7948
212,152.02,19.7948
213,152.672,19.7948
214,153.338,19.7948
215,154.007,19.7948
216,154.662,19.7948
217,155.321,19.7948
218,156.084,19.7948
219,156.917,19.7948
220,157.749,19.7948
221,158.487,19.7948
222,159.153,19.7948
223,159.816,19.7948
224,160.472,19.7948
225,161.186,19.7948
226,161.849,19.7948
227,162.513,19.7948
228,163.172,19.7948
229,163.987,19.7948
230,164.826,19.7948
231,165.651,19.7948
232,166.449,19.7948
233,167.12,19.7948
234,167.78,19.7948
235,168.453,19.7948
236,169.115,19.7948
237,169.778,19.7948
238,170.435,19.7948
239,171.101,19.7948
240,171.761,19.7948
241,172.431,19.7948
242,173.093,19.7948
243,173.748,19.7948
244,174.409,19.7948
245,175.24,19.7948
246,176.064,19.7948
247,176.734,19.7948
248,177.395,19.7948
249,178.055,19.7948
250,178.727,19.7948
251,179.407,19.7948
252,180.069,19.7948
253,180.728,19.7948
254,181.384,19.7948
255,182.046,19.7948
256,182.71,19.7948
257,183.361,19.7948
258,184.016,19.7948
259,184.687,19.7948
260,185.345,19.7948
261,185.995,19.7948
262,186.663,19.7948
263,187.325,19.7948
264,187.983,19.7948
265,188.646,19.7948
266,189.304,19.7948
267,189.953,19.7948
268,190.622,19.7948
269,191.278,19.7948
270,191.943,19.7948
271,192.619,19.7948
272,193.278,19.7948
273,193.949,19.7948
274,194.604,19.7948
275,195.27,19.7948
276,195.923,19.7948
277,196.585,19.7948
278,197.24,19.7948
279,198.126,19.7948
280,198.994,19.7948
281,199.827,19.7948
282,200.625,19.7948
283,201.291,19.7948
284,201.955,19.7948
285,202.611,19.7948
286,203.266,19.7948
287,203.92,19.7948
288,204.573,19.7948
289,205.223,19.7948
290,205.885,19.7948
291,206.542,19.7948
292,207.258,19.7948
293,208.044,19.7948
294,208.882,19.7948
295,209.707,19.7948
296,210.357,19.7948
297,211.015,19.7948
298,211.675,19.7948
299,212.327,19.7948
300,213.038,19.7948
301,213.711,19.7948
302,214.38,19.7948
303,215.037,19.7948
