Iteration,Time_ms,gBest_Score
282,198.528,19.7948
283,199.372,19.7948
284,200.188,19.7948
285,200.844,19.7948
286,201.493,19.7948
287,202.143,19.7948
288,202.811,19.7948
289,203.468,19.7948
290,204.114,19.7948
291,204.765,19.7948
292,205.418,19.7948
293,206.06,19.7948
294,206.71,19.7948
295,207.362,19.7948
296,208.165,19.7948
297,208.99,19.7948
298,209.826,19.7948
299,210.492,19.7948
300,211.136,19.7948
301,211.786,19.7948
302,212.434,19.7948
303,213.078,19.7948
304,214.088,19.7948
305,214.89,19.7948
306,215.573,19.7948
307,216.221,19.7948
308,216.873,19.7948
309,217.537,19.7948
310,218.182,19.7948
311,218.832,19.7948
312,219.495,19.7948
313,220.157,19.7948
314,220.815,19.7948
315,221.475,19.7948
316,222.131,19.7948
317,222.789,19.7948
318,223.449,19.7948
319,224.102,19.7948
320,224.75,19.7948
321,225.405,19.7948
