Iteration,Time_ms,gBest_Score
94,65.3704,19.7948
95,66.196,19.7948
96,67.0196,19.7948
97,67.7384,19.7948
98,68.3973,19.7948
99,69.0489,19.7948
100,69.7443,19.7948
101,70.4073,19.7948
102,71.0619,19.7948
103,71.7514,19.7948
104,72.4116,19.7948
105,73.0646,19.7948
106,73.7216,19.7948
107,74.3819,19.7948
108,75.0373,19.7948
109,75.6928,19.7948
110,76.3462,19.7948
111,77.0035,19.7948
112,77.6581,19.7948
113,78.3223,19.7948
114,78.978,19.7948
115,79.6303,19.7948
116,80.4261,19.7948
117,81.2407,19.7948
118,81.8999,19.7948
119,82.5638,19.7948
120,83.2151,19.7948
121,83.8772,19.7948
122,84.5328,19.7948
123,85.2143,19.7948
124,85.8797,19.7948
125,86.5344,19.7948
126,87.1928,19.7948
127,87.8448,19.7948
128,88.5029,19.7948
129,89.1531,19.7948
130,89.8129,19.7948
131,90.4686,19.7948
132,91.132,19.7948
133,91.7871,19.7948
134,92.4376,19.7948
135,93.0989,19.7948
136,93.7527,19.7948
137,94.4088,19.7948
138,95.0571,19.7948
139,95.7212,19.7948
140,96.373,19.7948
141,97.0342,19.7948
142,97.6877,19.7948
143,98.3488,19.7948
144,98.9986,19.7948
145,99.6634,19.7948
146,100.322,19.7948
147,100.977,19.7948
148,101.625,19.7948
149,102.283,19.7948
150,102.939,19.7948
151,103.584,19.7948
152,104.236,19.7948
153,104.894,19.7948
154,105.751,19.7948
155,106.607,19.7948
156,107.45,19.7948
157,108.351,19.7948
158,109.227,19.7948
159,110.065,19.7948
160,110.919,19.7948
161,111.739,19.7948
162,112.56,19.7948
163,113.398,19.7948
164,114.264,19.7948
165,115.104,19.7948
166,115.955,19.7948
167,116.794,19.7948
168,117.618,19.7948
169,118.458,19.7948
170,119.269,19.7948
171,119.942,19.7948
172,120.614,19.7948
173,121.331,19.7948
174,121.995,19.7948
175,122.661,19.7948
176,123.331,19.7948
177,123.987,19.7948
178,124.652,19.7948
179,125.312,19.7948
180,125.976,19.7948
181,126.641,19.7948
182,127.296,19.7948
183,127.947,19.7948
184,128.604,19.7948
185,129.262,19.7948
186,129.921,19.7948
187,130.576,19.7948
188,131.234,19.7948
189,132.001,19.7948
190,132.756,19.7948
191,133.413,19.7948
192,134.065,19.7948
193,134.724,19.7948
194,135.379,19.7948
195,136.033,19.7948
196,136.686,19.7948
197,137.346,19.7948
198,138.005,19.7948
199,138.655,19.7948
200,139.306,19.7948
201,139.964,19.7948
202,140.617,19.7948
203,141.27,19.7948
204,141.92,19.7948
205,142.569,19.7948
206,143.235,19.7948
207,143.893,19.7948
208,144.543,19.7948
209,145.294,19.7948
210,146.115,19.7948
211,146.95,19.7948
212,147.778,19.7948
213,148.492,19.7948
214,149.157,19.7948
215,149.815,19.7948
216,150.463,19.7948
217,151.115,19.7948
218,151.771,19.7948
219,152.424,19.7948
220,153.075,19.7948
221,153.743,19.7948
222,154.401,19.7948
223,155.051,19.7948
224,155.706,19.7948
225,156.351,19.7948
226,157.008,19.7948
227,157.664,19.7948
228,158.313,19.7948
229,158.961,19.7948
230,159.615,19.7948
231,160.264,19.7948
232,160.913,19.7948
233,161.701,19.7948
234,162.536,19.7948
235,163.371,19.7948
236,164.226,19.7948
237,164.906,19.7948
238,165.58,19.7948
239,166.245,19.7948
240,166.888,19.7948
241,167.543,19.7948
242,168.226,19.7948
243,168.879,19.7948
244,169.535,19.7948
245,170.195,19.7948
246,170.843,19.7948
247,171.603,19.7948
248,172.428,19.7948
249,173.264,19.7948
250,173.956,19.7948
251,174.613,19.7948
252,175.275,19.7948
253,175.924,19.7948
254,176.647,19.7948
255,177.306,19.7948
256,177.967,19.7948
257,178.63,19.7948
258,179.287,19.7948
259,179.941,19.7948
260,180.599,19.7948
261,181.264,19.7948
262,181.912,19.7948
263,182.622,19.7948
264,183.46,19.7948
265,184.181,19.7948
266,184.836,19.7948
267,185.49,19.7948
268,186.142,19.7948
269,186.796,19.7948
270,187.445,19.7948
271,188.1,19.7948
272,188.755,19.7948
273,189.421,19.7948
274,190.074,19.7948
275,190.729,19.7948
276,191.385,19.7948
277,192.038,19.7948
278,192.695,19.7948
279,193.354,19.7948
280,194.013,19.7948
281,194.663,19.7948
282,195.322,19.7948
283,195.98,19.7948
284,196.689,19.7948
285,197.343,19.7948
286,197.994,19.7948
287,198.649,19.7948
288,199.299,19.7948
289,199.952,19.7948
290,200.61,19.7948
291,201.261,19.7948
292,201.916,19.7948
293,202.573,19.7948
294,203.297,19.7948
295,203.949,19.7948
296,204.601,19.7948
297,205.369,19.7948
298,206.245,19.7948
299,207.081,19.7948
300,207.929,19.7948
301,208.599,19.7948
302,209.269,19.7948
303,209.927,19.7948
304,210.592,19.7948
305,211.249,19.7948
306,211.906,19.7948
307,212.562,19.7948
308,213.208,19.7948
309,213.86,19.7948
310,214.509,19.7948
311,215.37,19.7948
312,216.203,19.7948
313,216.993,19.7948
314,217.658,19.7948
315,218.313,19.7948
316,218.974,19.7948
317,219.672,19.7948
318,220.334,19.7948
319,220.987,19.7948
320,221.638,19.7948
321,222.299,19.7948
322,222.96,19.7948
323,223.62,19.7948
