Iteration,Time_ms,gBest_Score
158,108.339,19.7948
159,109.01,19.7948
160,109.666,19.7948
161,110.318,19.7948
162,111.087,19.7948
163,111.904,19.7948
164,112.733,19.7948
165,113.444,19.7948
166,114.094,19.7948
167,114.746,19.7948
168,115.456,19.7948
169,116.132,19.7948
170,116.789,19.7948
171,117.523,19.7948
172,118.179,19.7948
173,118.824,19.7948
174,119.472,19.7948
175,120.125,19.7948
176,120.777,19.7948
177,121.429,19.7948
178,122.081,19.7948
179,122.744,19.7948
180,123.392,19.7948
181,124.094,19.7948
182,124.779,19.7948
183,125.579,19.7948
184,126.418,19.7948
185,127.092,19.7948
186,127.752,19.7948
187,128.403,19.7948
188,129.055,19.7948
189,129.721,19.7948
190,130.372,19.7948
191,131.021,19.7948
192,131.669,19.7948
193,132.319,19.7948
194,133.169,19.7948
195,133.816,19.7948
196,134.463,19.7948
197,135.119,19.7948
198,135.768,19.7948
199,136.439,19.7948
200,137.079,19.7948
201,137.729,19.7948
202,138.384,19.7948
203,139.031,19.7948
204,139.679,19.7948
205,140.331,19.7948
206,140.983,19.7948
207,141.632,19.7948
208,142.301,19.7948
209,142.959,19.7948
210,143.64,19.7948
211,144.292,19.7948
212,144.939,19.7948
213,145.59,19.7948
214,146.248,19.7948
215,146.915,19.7948
216,147.604,19.7948
217,148.26,19.7948
218,149.084,19.7948
219,149.918,19.7948
220,150.741,19.7948
221,151.596,19.7948
222,152.413,19.7948
223,153.074,19.7948
224,153.727,19.7948
225,154.379,19.7948
226,155.028,19.7948
227,155.676,19.7948
228,156.331,19.7948
229,156.973,19.7948
230,157.709,19.7948
231,158.528,19.7948
232,159.346,19.7948
233,160.174,19.7948
234,160.98,19.7948
235,161.808,19.7948
236,162.637,19.7948
237,163.378,19.7948
238,164.032,19.7948
239,164.696,19.7948
240,165.339,19.7948
241,165.99,19.7948
242,166.739,19.7948
243,167.416,19.7948
244,168.093,19.7948
245,168.755,19.7948
246,169.418,19.7948
247,170.07,19.7948
248,170.759,19.7948
249,171.565,19.7948
250,172.228,19.7948
251,172.885,19.7948
252,173.543,19.7948
253,174.195,19.7948
254,174.858,19.7948
255,175.52,19.7948
256,176.176,19.7948
257,176.835,19.7948
258,177.502,19.7948
259,178.154,19.7948
260,178.919,19.7948
261,179.775,19.7948
262,180.637,19.7948
263,181.508,19.7948
264,182.345,19.7948
265,183.187,19.7948
266,184.009,19.7948
267,184.838,19.7948
268,185.664,19.7948
269,186.486,19.7948
270,187.305,19.7948
271,188.018,19.7948
272,188.687,19.7948
273,189.362,19.7948
274,190.034,19.7948
275,190.719,19.7948
276,191.387,19.7948
277,192.067,19.7948
278,192.719,19.7948
279,193.374,19.7948
280,194.028,19.7948
281,194.691,19.7948
282,195.361,19.7948
283,196.246,19.7948
284,197.09,19.7948
285,197.909,19.7948
286,198.687,19.7948
287,199.356,19.7948
288,200.022,19.7948
289,200.667,19.7948
290,201.33,19.7948
291,201.976,19.7948
292,202.627,19.7948
293,203.265,19.7948
294,203.974,19.7948
295,204.789,19.7948
296,205.517,19.7948
297,206.315,19.7948
298,207.131,19.7948
299,207.971,19.7948
300,208.812,19.7948
301,209.513,19.7948
302,210.209,19.7948
303,210.889,19.7948
304,211.559,19.7948
305,212.217,19.7948
306,213.013,19.7948
307,213.69,19.7948
308,214.355,19.7948
309,215.008,19.7948
310,215.66,19.7948
311,216.314,19.7948
312,216.967,19.7948
313,217.621,19.7948
314,218.28,19.7948
315,218.94,19.7948
316,219.591,19.7948
317,220.34,19.7948
