Iteration,Time_ms,gBest_Score
114,80.007,19.7948
115,80.7026,19.7948
116,81.3936,19.7948
117,82.0753,19.7948
118,82.8524,19.7948
119,83.6817,19.7948
120,84.5159,19.7948
121,85.2295,19.7948
122,85.8933,19.7948
123,86.5649,19.7948
124,87.2168,19.7948
125,87.9398,19.7948
126,88.6045,19.7948
127,89.2557,19.7948
128,89.9129,19.7948
129,90.5737,19.7948
130,91.2279,19.7948
131,92.0444,19.7948
132,92.7129,19.7948
133,93.3685,19.7948
134,94.0173,19.7948
135,94.6739,19.7948
136,95.3253,19.7948
137,95.9712,19.7948
138,96.6326,19.7948
139,97.2809,19.7948
140,97.9373,19.7948
141,98.672,19.7948
142,99.5289,19.7948
143,100.455,19.7948
144,101.9,19.7948
145,102.729,19.7948
146,103.452,19.7948
147,104.129,19.7948
148,104.822,19.7948
149,105.522,19.7948
150,106.247,19.7948
151,106.952,19.7948
152,107.648,19.7948
153,108.351,19.7948
154,109.035,19.7948
155,109.746,19.7948
156,110.433,19.7948
157,111.105,19.7948
158,111.764,19.7948
159,112.444,19.7948
160,113.117,19.7948
161,113.781,19.7948
162,114.455,19.7948
163,115.124,19.7948
164,115.785,19.7948
165,116.457,19.7948
166,117.135,19.7948
167,117.824,19.7948
168,119.071,19.7948
169,120.097,19.7948
170,120.917,19.7948
171,121.618,19.7948
172,122.289,19.7948
173,122.974,19.7948
174,123.64,19.7948
175,124.293,19.7948
176,124.952,19.7948
177,125.614,19.7948
178,126.275,19.7948
179,126.932,19.7948
180,127.618,19.7948
181,128.306,19.7948
182,128.989,19.7948
183,129.664,19.7948
184,130.344,19.7948
185,131.011,19.7948
186,131.729,19.7948
187,132.399,19.7948
188,133.069,19.7948
189,133.733,19.7948
190,134.442,19.7948
191,135.099,19.7948
192,135.759,19.7948
193,136.421,19.7948
194,137.072,19.7948
195,137.735,19.7948
196,138.399,19.7948
197,139.046,19.7948
198,139.704,19.7948
199,140.37,19.7948
200,141.019,19.7948
201,141.679,19.7948
202,142.528,19.7948
203,143.302,19.7948
204,143.968,19.7948
205,144.62,19.7948
206,145.272,19.7948
207,145.948,19.7948
208,146.603,19.7948
209,147.254,19.7948
210,147.904,19.7948
211,148.566,19.7948
212,149.216,19.7948
213,149.872,19.7948
214,150.525,19.7948
215,151.177,19.7948
216,151.832,19.7948
217,152.487,19.7948
218,153.141,19.7948
219,153.813,19.7948
220,154.459,19.7948
221,155.108,19.7948
222,155.762,19.7948
223,156.419,19.7948
224,157.078,19.7948
225,157.741,19.7948
226,158.399,19.7948
227,159.05,19.7948
228,159.726,19.7948
229,160.395,19.7948
230,161.06,19.7948
231,161.736,19.7948
232,162.42,19.7948
233,163.133,19.7948
234,163.795,19.7948
235,164.456,19.7948
236,165.113,19.7948
237,165.78,19.7948
238,166.438,19.7948
239,167.126,19.7948
240,167.805,19.7948
241,168.464,19.7948
242,169.131,19.7948
243,169.834,19.7948
244,170.655,19.7948
245,171.483,19.7948
246,172.287,19.7948
247,172.949,19.7948
248,173.602,19.7948
249,174.248,19.7948
250,174.927,19.7948
251,175.583,19.7948
252,176.243,19.7948
253,176.899,19.7948
254,177.564,19.7948
255,178.216,19.7948
256,178.873,19.7948
257,179.526,19.7948
258,180.176,19.7948
259,180.834,19.7948
260,181.496,19.7948
261,182.295,19.7948
262,183.017,19.7948
263,183.764,19.7948
264,184.477,19.7948
265,185.174,19.7948
266,185.864,19.7948
267,186.542,19.7948
268,187.241,19.7948
269,187.934,19.7948
270,188.625,19.7948
271,189.297,19.7948
272,189.983,19.7948
273,190.659,19.7948
274,191.325,19.7948
275,192.007,19.7948
276,192.688,19.7948
277,193.363,19.7948
278,194.014,19.7948
279,194.666,19.7948
280,195.334,19.7948
281,195.986,19.7948
282,196.649,19.7948
283,197.295,19.7948
284,197.95,19.7948
285,198.603,19.7948
286,199.262,19.7948
287,199.916,19.7948
288,200.577,19.7948
289,201.242,19.7948
290,202.102,19.7948
291,202.942,19.7948
292,203.774,19.7948
293,204.572,19.7948
294,205.231,19.7948
295,205.892,19.7948
296,206.54,19.7948
297,207.219,19.7948
298,207.878,19.7948
299,208.524,19.7948
300,209.2,19.7948
301,209.869,19.7948
302,210.52,19.7948
303,211.185,19.7948
304,212.018,19.7948
305,212.844,19.7948
306,213.573,19.7948
307,214.231,19.7948
308,214.898,19.7948
309,215.561,19.7948
310,216.246,19.7948
311,216.945,19.7948
312,217.609,19.7948
313,218.262,19.7948
314,218.915,19.7948
315,219.574,19.7948
