Iteration,Time_ms,gBest_Score
295,203.163,19.7948
296,203.849,19.7948
297,204.523,19.7948
298,205.19,19.7948
299,205.858,19.7948
300,206.526,19.7948
301,207.181,19.7948
302,207.839,19.7948
303,208.496,19.7948
304,209.159,19.7948
305,209.822,19.7948
306,210.498,19.7948
307,211.181,19.7948
308,211.854,19.7948
309,212.527,19.7948
310,213.191,19.7948
311,213.847,19.7948
312,214.503,19.7948
313,215.154,19.7948
314,215.83,19.7948
315,216.48,19.7948
316,217.151,19.7948
317,217.808,19.7948
318,218.459,19.7948
319,219.119,19.7948
320,219.783,19.7948
321,220.451,19.7948
