Iteration,Time_ms,gBest_Score
134,99.8445,19.7948
135,100.498,19.7948
136,101.14,19.7948
137,101.796,19.7948
138,102.457,19.7948
139,103.106,19.7948
140,103.775,19.7948
141,104.424,19.7948
142,105.074,19.7948
143,105.717,19.7948
144,106.355,19.7948
145,107.172,19.7948
146,107.993,19.7948
147,108.821,19.7948
148,109.479,19.7948
149,110.129,19.7948
150,110.784,19.7948
151,111.452,19.7948
152,112.153,19.7948
153,112.813,19.7948
154,113.451,19.7948
155,114.089,19.7948
156,114.739,19.7948
157,115.38,19.7948
158,116.019,19.7948
159,116.663,19.7948
160,117.302,19.7948
161,117.957,19.7948
162,118.604,19.7948
163,119.257,19.7948
164,119.906,19.7948
165,120.556,19.7948
166,121.388,19.7948
167,122.148,19.7948
168,122.792,19.7948
169,123.44,19.7948
170,124.089,19.7948
171,124.723,19.7948
172,125.367,19.7948
173,126.013,19.7948
174,126.664,19.7948
175,127.316,19.7948
176,127.96,19.7948
177,128.607,19.7948
178,129.259,19.7948
179,129.909,19.7948
180,130.565,19.7948
181,131.335,19.7948
182,131.994,19.7948
183,132.636,19.7948
184,133.285,19.7948
185,133.929,19.7948
186,134.581,19.7948
187,135.228,19.7948
188,135.878,19.7948
189,136.531,19.7948
190,137.183,19.7948
191,137.856,19.7948
192,138.501,19.7948
193,139.134,19.7948
194,139.778,19.7948
195,140.506,19.7948
196,141.343,19.7948
197,142.164,19.7948
198,142.998,19.7948
199,143.823,19.7948
200,144.483,19.7948
201,145.139,19.7948
202,145.796,19.7948
203,146.452,19.7948
204,147.093,19.7948
205,147.751,19.7948
206,148.404,19.7948
207,149.047,19.7948
208,149.696,19.7948
209,150.341,19.7948
210,151.032,19.7948
211,151.847,19.7948
212,152.652,19.7948
213,153.434,19.7948
214,154.094,19.7948
215,154.737,19.7948
216,155.427,19.7948
217,156.071,19.7948
218,156.723,19.7948
219,157.362,19.7948
220,158.014,19.7948
221,158.789,19.7948
222,159.44,19.7948
223,160.081,19.7948
224,160.73,19.7948
225,161.372,19.7948
226,162.008,19.7948
227,162.652,19.7948
228,163.285,19.7948
229,163.943,19.7948
230,164.583,19.7948
231,165.224,19.7948
232,165.862,19.7948
233,166.565,19.7948
234,167.407,19.7948
235,168.111,19.7948
236,168.763,19.7948
237,169.404,19.7948
238,170.211,19.7948
239,170.936,19.7948
240,171.604,19.7948
241,172.25,19.7948
242,172.903,19.7948
243,173.546,19.7948
244,174.189,19.7948
245,174.829,19.7948
246,175.473,19.7948
247,176.128,19.7948
248,176.772,19.7948
249,177.401,19.7948
250,178.052,19.7948
251,178.703,19.7948
252,179.344,19.7948
253,179.997,19.7948
254,180.64,19.7948
255,181.271,19.7948
256,181.906,19.7948
257,182.557,19.7948
258,183.198,19.7948
259,183.964,19.7948
260,184.795,19.7948
261,185.62,19.7948
262,186.453,19.7948
263,187.249,19.7948
264,187.902,19.7948
265,188.548,19.7948
266,189.189,19.7948
267,189.826,19.7948
268,190.471,19.7948
269,191.11,19.7948
270,191.758,19.7948
271,192.422,19.7948
272,193.065,19.7948
273,193.772,19.7948
274,194.611,19.7948
275,195.421,19.7948
276,196.155,19.7948
277,196.793,19.7948
278,197.435,19.7948
279,198.113,19.7948
280,198.781,19.7948
281,199.431,19.7948
282,200.063,19.7948
283,200.698,19.7948
284,201.34,19.7948
285,201.991,19.7948
286,202.629,19.7948
287,203.287,19.7948
288,204.072,19.7948
289,204.719,19.7948
290,205.366,19.7948
291,206.023,19.7948
292,206.671,19.7948
293,207.308,19.7948
294,207.955,19.7948
295,208.658,19.7948
296,209.481,19.7948
297,210.169,19.7948
298,210.823,19.7948
299,211.466,19.7948
300,212.105,19.7948
301,212.751,19.7948
302,213.392,19.7948
303,214.035,19.7948
304,214.671,19.7948
305,215.432,19.7948
306,216.25,19.7948
307,217.067,19.7948
308,217.869,19.7948
309,218.576,19.7948
310,219.23,19.7948
311,219.881,19.7948
312,220.522,19.7948
313,221.191,19.7948
314,221.848,19.7948
315,222.483,19.7948
316,223.129,19.7948
317,223.781,19.7948
318,224.43,19.7948
319,225.072,19.7948
320,225.721,19.7948
321,226.366,19.7948
