Iteration,Time_ms,gBest_Score
289,202.546,19.7948
290,203.204,19.7948
291,203.965,19.7948
292,204.836,19.7948
293,205.658,19.7948
294,206.516,19.7948
295,207.317,19.7948
296,207.971,19.7948
297,208.63,19.7948
298,209.289,19.7948
299,209.938,19.7948
300,210.605,19.7948
301,211.261,19.7948
302,211.93,19.7948
303,212.587,19.7948
304,213.244,19.7948
305,213.936,19.7948
306,214.61,19.7948
307,215.285,19.7948
308,215.976,19.7948
309,216.638,19.7948
310,217.302,19.7948
311,217.961,19.7948
312,218.611,19.7948
313,219.271,19.7948
314,220.051,19.7948
315,220.791,19.7948
316,221.458,19.7948
317,222.122,19.7948
318,222.786,19.7948
319,223.445,19.7948
320,224.117,19.7948
321,224.786,19.7948
322,225.444,19.7948
323,226.11,19.7948
324,226.782,19.7948
325,227.443,19.7948
326,228.109,19.7948
327,228.78,19.7948
328,229.434,19.7948
329,230.282,19.7948
330,231.035,19.7948
331,231.697,19.7948
332,232.333,19.7948
333,232.982,19.7948
334,233.622,19.7948
335,234.276,19.7948
336,234.922,19.7948
337,235.569,19.7948
338,236.208,19.7948
339,236.85,19.7948
340,237.504,19.7948
341,238.155,19.7948
342,238.805,19.7948
343,239.461,19.7948
344,240.098,19.7948
345,240.76,19.7948
346,241.422,19.7948
347,242.066,19.7948
348,242.71,19.7948
349,243.358,19.7948
350,244.013,19.7948
351,244.657,19.7948
352,245.306,19.7948
353,245.959,19.7948
354,246.602,19.7948
355,247.25,19.7948
356,247.895,19.7948
357,248.581,19.7948
358,249.267,19.7948
359,249.933,19.7948
360,250.623,19.7948
361,251.302,19.7948
362,251.968,19.7948
363,252.639,19.7948
364,253.308,19.7948
365,253.958,19.7948
366,254.631,19.7948
367,255.318,19.7948
368,255.969,19.7948
369,256.649,19.7948
370,257.317,19.7948
371,257.982,19.7948
372,258.634,19.7948
373,259.309,19.7948
374,259.988,19.7948
375,260.658,19.7948
376,261.655,19.7948
377,262.502,19.7948
378,263.154,19.7948
379,263.817,19.7948
380,264.513,19.7948
381,265.189,19.7948
382,265.846,19.7948
383,266.518,19.7948
384,267.201,19.7948
385,267.905,19.7948
386,268.706,19.7948
387,269.597,19.7948
388,270.267,19.7948
389,270.956,19.7948
390,271.63,19.7948
391,272.297,19.7948
392,272.963,19.7948
393,273.611,19.7948
394,274.262,19.7948
395,274.918,19.7948
396,275.566,19.7948
397,276.219,19.7948
398,276.885,19.7948
399,277.546,19.7948
400,278.188,19.7948
401,278.837,19.7948
402,279.498,19.7948
403,280.152,19.7948
404,280.808,19.7948
405,281.452,19.7948
406,282.106,19.7948
407,282.79,19.7948
408,283.44,19.7948
409,284.098,19.7948
410,284.759,19.7948
411,285.42,19.7948
412,286.077,19.7948
413,286.736,19.7948
414,287.396,19.7948
415,288.106,19.7948
416,288.756,19.7948
417,289.453,19.7948
418,290.112,19.7948
419,290.778,19.7948
420,291.454,19.7948
421,292.128,19.7948
422,292.804,19.7948
423,293.455,19.7948
424,294.11,19.7948
425,294.763,19.7948
426,295.414,19.7948
427,296.077,19.7948
428,296.731,19.7948
429,297.557,19.7948
430,298.377,19.7948
431,299.196,19.7948
432,300.029,19.7948
433,300.718,19.7948
434,301.384,19.7948
435,302.028,19.7948
436,302.677,19.7948
437,303.331,19.7948
438,304.089,19.7948
439,304.759,19.7948
440,305.41,19.7948
441,306.068,19.7948
442,306.748,19.7948
443,307.511,19.7948
444,308.325,19.7948
445,309.157,19.7948
446,309.827,19.7948
447,310.476,19.7948
448,311.123,19.7948
449,311.77,19.7948
450,312.472,19.7948
451,313.125,19.7948
452,313.766,19.7948
453,314.416,19.7948
454,315.06,19.7948
455,315.706,19.7948
456,316.347,19.7948
457,316.991,19.7948
458,317.649,19.7948
459,318.294,19.7948
460,318.947,19.7948
461,319.596,19.7948
462,320.243,19.7948
463,321.057,19.7948
464,321.868,19.7948
465,322.519,19.7948
466,323.165,19.7948
467,323.815,19.7948
468,324.464,19.7948
469,325.119,19.7948
470,325.779,19.7948
471,326.431,19.7948
472,327.079,19.7948
473,327.74,19.7948
474,328.39,19.7948
475,329.036,19.7948
476,329.682,19.7948
477,330.323,19.7948
478,330.961,19.7948
479,331.606,19.7948
480,332.254,19.7948
481,332.915,19.7948
482,333.56,19.7948
483,334.202,19.7948
484,334.847,19.7948
485,335.488,19.7948
