Iteration,Time_ms,gBest_Score
222,155.207,19.7948
223,155.868,19.7948
224,156.536,19.7948
225,157.202,19.7948
226,157.978,19.7948
227,158.65,19.7948
228,159.303,19.7948
229,159.967,19.7948
230,160.63,19.7948
231,161.33,19.7948
232,162.231,19.7948
233,163.191,19.7948
234,163.933,19.7948
235,164.6,19.7948
236,165.259,19.7948
237,165.93,19.7948
238,166.805,19.7948
239,167.516,19.7948
240,168.177,19.7948
241,168.852,19.7948
242,169.512,19.7948
243,170.178,19.7948
244,170.846,19.7948
245,171.523,19.7948
246,172.18,19.7948
247,172.844,19.7948
248,173.507,19.7948
249,174.166,19.7948
250,174.823,19.7948
251,175.482,19.7948
252,176.136,19.7948
253,176.797,19.7948
254,177.454,19.7948
255,178.133,19.7948
256,178.789,19.7948
257,179.448,19.7948
258,180.105,19.7948
259,180.76,19.7948
260,181.413,19.7948
261,182.074,19.7948
262,182.738,19.7948
263,183.395,19.7948
264,184.06,19.7948
265,184.793,19.7948
266,185.651,19.7948
267,186.488,19.7948
268,187.346,19.7948
269,188.185,19.7948
270,188.981,19.7948
271,189.652,19.7948
272,190.306,19.7948
273,190.963,19.7948
274,191.643,19.7948
275,192.298,19.7948
276,192.967,19.7948
277,193.626,19.7948
278,194.286,19.7948
279,194.949,19.7948
280,195.826,19.7948
281,196.656,19.7948
282,197.477,19.7948
283,198.138,19.7948
284,198.796,19.7948
285,199.499,19.7948
286,200.184,19.7948
287,200.853,19.7948
288,201.512,19.7948
289,202.173,19.7948
290,202.835,19.7948
291,203.498,19.7948
292,204.155,19.7948
293,204.818,19.7948
294,205.481,19.7948
295,206.137,19.7948
296,206.795,19.7948
297,207.455,19.7948
298,208.115,19.7948
299,208.908,19.7948
300,209.747,19.7948
301,210.422,19.7948
302,211.086,19.7948
