Iteration,Time_ms,gBest_Score
288,204.745,19.7948
289,205.411,19.7948
290,206.092,19.7948
291,206.775,19.7948
292,207.445,19.7948
293,208.111,19.7948
294,208.778,19.7948
295,209.455,19.7948
296,210.128,19.7948
297,210.801,19.7948
298,211.487,19.7948
299,212.165,19.7948
300,212.832,19.7948
301,213.498,19.7948
302,214.18,19.7948
303,214.857,19.7948
304,215.532,19.7948
305,216.197,19.7948
306,216.871,19.7948
307,217.605,19.7948
308,218.53,19.7948
309,219.393,19.7948
310,220.266,19.7948
311,221.166,19.7948
312,222.057,19.7948
313,222.919,19.7948
314,223.784,19.7948
