Iteration,Time_ms,gBest_Score
93,66.3146,19.7948
94,66.9756,19.7948
95,67.6302,19.7948
96,68.2876,19.7948
97,69.035,19.7948
98,69.8597,19.7948
99,70.6963,19.7948
100,71.4296,19.7948
101,72.0941,19.7948
102,72.7584,19.7948
103,73.5081,19.7948
104,74.1997,19.7948
105,74.8854,19.7948
106,75.5663,19.7948
107,76.244,19.7948
108,76.9315,19.7948
109,77.7757,19.7948
110,78.4292,19.7948
111,79.0815,19.7948
112,79.7398,19.7948
113,80.3952,19.7948
114,81.0507,19.7948
115,81.7159,19.7948
116,82.3773,19.7948
117,83.0365,19.7948
118,83.6969,19.7948
119,84.3505,19.7948
120,85.0072,19.7948
121,85.8108,19.7948
122,86.6321,19.7948
123,87.2902,19.7948
124,87.9463,19.7948
125,88.6011,19.7948
126,89.2601,19.7948
127,89.9145,19.7948
128,90.5761,19.7948
129,91.2297,19.7948
130,91.8797,19.7948
131,92.5314,19.7948
132,93.1814,19.7948
133,93.8381,19.7948
134,94.4931,19.7948
135,95.1381,19.7948
136,95.7917,19.7948
137,96.6421,19.7948
138,97.3478,19.7948
139,98.0105,19.7948
140,98.6654,19.7948
141,99.3188,19.7948
142,99.9656,19.7948
143,100.624,19.7948
144,101.285,19.7948
145,101.93,19.7948
146,102.601,19.7948
147,103.253,19.7948
148,103.907,19.7948
149,104.562,19.7948
150,105.209,19.7948
151,105.877,19.7948
152,106.538,19.7948
153,107.185,19.7948
154,107.826,19.7948
155,108.474,19.7948
156,109.129,19.7948
157,109.776,19.7948
158,110.429,19.7948
159,111.079,19.7948
160,111.733,19.7948
161,112.407,19.7948
162,113.239,19.7948
163,114.067,19.7948
164,114.894,19.7948
165,115.72,19.7948
166,116.382,19.7948
167,117.036,19.7948
168,117.686,19.7948
169,118.337,19.7948
170,119.06,19.7948
171,119.734,19.7948
172,120.381,19.7948
173,121.025,19.7948
174,121.677,19.7948
175,122.33,19.7948
176,122.98,19.7948
177,123.632,19.7948
178,124.287,19.7948
179,125.145,19.7948
180,125.978,19.7948
181,126.785,19.7948
182,127.497,19.7948
183,128.142,19.7948
184,128.799,19.7948
185,129.506,19.7948
186,130.162,19.7948
187,130.816,19.7948
188,131.47,19.7948
189,132.125,19.7948
190,132.91,19.7948
191,133.61,19.7948
192,134.271,19.7948
193,134.921,19.7948
194,135.584,19.7948
195,136.237,19.7948
196,136.884,19.7948
197,137.531,19.7948
198,138.181,19.7948
199,138.83,19.7948
200,139.484,19.7948
201,140.13,19.7948
202,140.781,19.7948
203,141.437,19.7948
204,142.195,19.7948
205,143.023,19.7948
206,143.687,19.7948
207,144.343,19.7948
208,145.003,19.7948
209,145.653,19.7948
210,146.309,19.7948
211,146.97,19.7948
212,147.672,19.7948
213,148.32,19.7948
214,148.965,19.7948
215,149.621,19.7948
216,150.286,19.7948
217,150.937,19.7948
218,151.588,19.7948
219,152.252,19.7948
220,152.919,19.7948
221,153.564,19.7948
222,154.213,19.7948
223,154.872,19.7948
224,155.521,19.7948
225,156.17,19.7948
226,156.829,19.7948
227,157.479,19.7948
228,158.139,19.7948
229,158.788,19.7948
230,159.479,19.7948
231,160.35,19.7948
232,161.181,19.7948
233,162.009,19.7948
234,162.836,19.7948
235,163.517,19.7948
236,164.182,19.7948
237,164.833,19.7948
238,165.493,19.7948
239,166.136,19.7948
240,166.784,19.7948
241,167.439,19.7948
242,168.157,19.7948
243,168.803,19.7948
244,169.45,19.7948
245,170.244,19.7948
246,171.066,19.7948
247,171.841,19.7948
248,172.503,19.7948
249,173.168,19.7948
250,173.845,19.7948
251,174.498,19.7948
252,175.196,19.7948
253,175.858,19.7948
254,176.52,19.7948
255,177.18,19.7948
256,177.827,19.7948
257,178.474,19.7948
258,179.131,19.7948
259,179.798,19.7948
260,180.451,19.7948
261,181.102,19.7948
262,181.761,19.7948
263,182.429,19.7948
264,183.078,19.7948
265,183.753,19.7948
266,184.422,19.7948
267,185.168,19.7948
268,185.99,19.7948
269,186.865,19.7948
270,187.708,19.7948
271,188.522,19.7948
272,189.342,19.7948
273,190.155,19.7948
274,190.973,19.7948
275,191.775,19.7948
276,192.584,19.7948
277,193.382,19.7948
278,194.175,19.7948
279,194.884,19.7948
280,195.59,19.7948
281,196.273,19.7948
282,197.145,19.7948
283,198.016,19.7948
284,198.877,19.7948
285,199.67,19.7948
286,200.332,19.7948
287,200.987,19.7948
288,201.638,19.7948
289,202.294,19.7948
290,202.948,19.7948
291,203.607,19.7948
292,204.271,19.7948
293,204.927,19.7948
294,205.776,19.7948
295,206.616,19.7948
296,207.467,19.7948
297,208.278,19.7948
298,209.096,19.7948
299,209.914,19.7948
300,210.725,19.7948
301,211.531,19.7948
302,212.354,19.7948
303,213.171,19.7948
304,214.018,19.7948
305,214.824,19.7948
306,215.635,19.7948
307,216.469,19.7948
308,217.298,19.7948
309,218.1,19.7948
310,218.85,19.7948
311,219.553,19.7948
312,220.237,19.7948
313,220.992,19.7948
314,221.742,19.7948
315,222.596,19.7948
316,223.298,19.7948
317,223.988,19.7948
318,224.668,19.7948
319,225.348,19.7948
320,226.02,19.7948
321,226.68,19.7948
