Iteration,Time_ms,gBest_Score
154,106.457,19.7948
155,107.138,19.7948
156,107.799,19.7948
157,108.448,19.7948
158,109.147,19.7948
159,109.972,19.7948
160,110.867,19.7948
161,111.723,19.7948
162,112.493,19.7948
163,113.145,19.7948
164,113.794,19.7948
165,114.485,19.7948
166,115.306,19.7948
167,116.078,19.7948
168,116.743,19.7948
169,117.398,19.7948
170,118.066,19.7948
171,118.713,19.7948
172,119.376,19.7948
173,120.141,19.7948
174,120.854,19.7948
175,121.498,19.7948
176,122.168,19.7948
177,122.826,19.7948
178,123.467,19.7948
179,124.128,19.7948
180,124.778,19.7948
181,125.425,19.7948
182,126.098,19.7948
183,126.759,19.7948
184,127.41,19.7948
185,128.071,19.7948
186,128.722,19.7948
187,129.367,19.7948
188,130.029,19.7948
189,130.694,19.7948
190,131.34,19.7948
191,132.041,19.7948
192,132.707,19.7948
193,133.357,19.7948
194,134.02,19.7948
195,134.669,19.7948
196,135.328,19.7948
197,135.977,19.7948
198,136.621,19.7948
199,137.264,19.7948
200,137.902,19.7948
201,138.554,19.7948
202,139.2,19.7948
203,139.906,19.7948
204,140.606,19.7948
205,141.249,19.7948
206,141.914,19.7948
207,142.572,19.7948
208,143.223,19.7948
209,143.886,19.7948
210,144.553,19.7948
211,145.204,19.7948
212,145.885,19.7948
213,146.54,19.7948
214,147.197,19.7948
215,147.87,19.7948
216,148.529,19.7948
217,149.172,19.7948
218,149.838,19.7948
219,150.505,19.7948
220,151.235,19.7948
221,152.02,19.7948
222,152.739,19.7948
223,153.419,19.7948
224,154.075,19.7948
225,154.775,19.7948
226,155.439,19.7948
227,156.083,19.7948
228,156.735,19.7948
229,157.383,19.7948
230,158.028,19.7948
231,158.683,19.7948
232,159.361,19.7948
233,160.023,19.7948
234,160.68,19.7948
235,161.426,19.7948
236,162.239,19.7948
237,163.065,19.7948
238,163.843,19.7948
239,164.506,19.7948
240,165.161,19.7948
241,165.902,19.7948
242,166.627,19.7948
243,167.313,19.7948
244,167.975,19.7948
245,168.663,19.7948
246,169.326,19.7948
247,169.98,19.7948
248,170.641,19.7948
249,171.296,19.7948
250,171.948,19.7948
251,172.609,19.7948
252,173.348,19.7948
253,174.185,19.7948
254,174.893,19.7948
255,175.532,19.7948
256,176.192,19.7948
257,176.856,19.7948
258,177.498,19.7948
259,178.158,19.7948
260,178.812,19.7948
261,179.48,19.7948
262,180.135,19.7948
263,180.799,19.7948
264,181.439,19.7948
265,182.097,19.7948
266,182.761,19.7948
267,183.415,19.7948
268,184.066,19.7948
269,184.724,19.7948
270,185.377,19.7948
271,186.054,19.7948
272,186.721,19.7948
273,187.366,19.7948
274,188.033,19.7948
275,188.682,19.7948
276,189.335,19.7948
277,190.007,19.7948
278,190.676,19.7948
279,191.328,19.7948
280,191.98,19.7948
281,192.648,19.7948
282,193.283,19.7948
283,193.937,19.7948
284,194.665,19.7948
285,195.309,19.7948
286,195.98,19.7948
287,196.629,19.7948
288,197.268,19.7948
289,197.922,19.7948
290,198.759,19.7948
291,199.572,19.7948
292,200.386,19.7948
293,201.198,19.7948
294,201.932,19.7948
295,202.591,19.7948
296,203.237,19.7948
297,203.876,19.7948
298,204.512,19.7948
299,205.157,19.7948
300,205.797,19.7948
301,206.436,19.7948
302,207.083,19.7948
303,207.751,19.7948
304,208.589,19.7948
305,209.392,19.7948
306,210.115,19.7948
307,210.751,19.7948
308,211.387,19.7948
309,212.045,19.7948
310,212.742,19.7948
311,213.401,19.7948
312,214.066,19.7948
313,214.721,19.7948
314,215.359,19.7948
315,216.002,19.7948
316,216.646,19.7948
317,217.291,19.7948
318,217.94,19.7948
319,218.595,19.7948
320,219.229,19.7948
321,219.874,19.7948
322,220.515,19.7948
323,221.157,19.7948
324,221.806,19.7948
325,222.456,19.7948
326,223.1,19.7948
327,223.776,19.7948
328,224.436,19.7948
329,225.081,19.7948
330,225.75,19.7948
331,226.406,19.7948
332,227.062,19.7948
333,227.721,19.7948
334,228.379,19.7948
335,229.032,19.7948
336,229.687,19.7948
337,230.342,19.7948
338,230.987,19.7948
339,231.643,19.7948
340,232.298,19.7948
341,232.947,19.7948
342,233.607,19.7948
343,234.264,19.7948
344,234.908,19.7948
345,235.574,19.7948
346,236.251,19.7948
347,236.901,19.7948
348,237.556,19.7948
349,238.204,19.7948
350,238.841,19.7948
351,239.498,19.7948
352,240.148,19.7948
353,240.786,19.7948
354,241.448,19.7948
355,242.108,19.7948
356,242.908,19.7948
357,243.722,19.7948
358,244.552,19.7948
359,245.374,19.7948
360,246.08,19.7948
361,246.73,19.7948
362,247.39,19.7948
363,248.036,19.7948
364,248.69,19.7948
365,249.341,19.7948
366,250,19.7948
367,250.645,19.7948
368,251.286,19.7948
369,251.938,19.7948
370,252.608,19.7948
371,253.464,19.7948
372,254.278,19.7948
373,255.031,19.7948
374,255.696,19.7948
375,256.342,19.7948
376,256.998,19.7948
377,257.66,19.7948
378,258.399,19.7948
379,259.062,19.7948
380,259.714,19.7948
381,260.368,19.7948
382,261.018,19.7948
383,261.669,19.7948
384,262.316,19.7948
385,262.964,19.7948
386,263.77,19.7948
387,264.423,19.7948
388,265.067,19.7948
389,265.727,19.7948
