Iteration,Time_ms,gBest_Score
334,238.391,19.7948
335,239.046,19.7948
336,239.719,19.7948
337,240.375,19.7948
338,241.032,19.7948
339,241.764,19.7948
340,242.418,19.7948
341,243.077,19.7948
342,243.738,19.7948
343,244.405,19.7948
344,245.252,19.7948
345,246.092,19.7948
346,246.875,19.7948
347,247.534,19.7948
348,248.196,19.7948
349,248.849,19.7948
350,249.586,19.7948
351,250.248,19.7948
352,250.911,19.7948
353,251.563,19.7948
354,252.221,19.7948
355,252.877,19.7948
356,253.538,19.7948
357,254.205,19.7948
358,254.868,19.7948
359,255.725,19.7948
360,256.491,19.7948
361,257.153,19.7948
362,257.81,19.7948
363,258.461,19.7948
364,259.119,19.7948
365,259.777,19.7948
366,260.431,19.7948
367,261.093,19.7948
368,261.744,19.7948
369,262.398,19.7948
370,263.14,19.7948
371,263.798,19.7948
372,264.449,19.7948
373,265.102,19.7948
374,265.769,19.7948
375,266.413,19.7948
376,267.075,19.7948
377,267.723,19.7948
