Iteration,Time_ms,gBest_Score
244,170.639,19.7948
245,171.322,19.7948
246,171.976,19.7948
247,172.663,19.7948
248,173.343,19.7948
249,174.003,19.7948
250,174.67,19.7948
251,175.343,19.7948
252,176.011,19.7948
253,176.674,19.7948
254,177.343,19.7948
255,178.003,19.7948
256,178.669,19.7948
257,179.331,19.7948
258,179.982,19.7948
259,180.81,19.7948
260,181.648,19.7948
261,182.493,19.7948
262,183.337,19.7948
263,184.094,19.7948
264,184.765,19.7948
265,185.428,19.7948
266,186.082,19.7948
267,186.737,19.7948
268,187.403,19.7948
269,188.082,19.7948
270,188.743,19.7948
271,189.411,19.7948
272,190.072,19.7948
273,190.863,19.7948
274,191.692,19.7948
275,192.539,19.7948
276,193.211,19.7948
277,193.882,19.7948
278,194.559,19.7948
279,195.286,19.7948
280,195.954,19.7948
281,196.616,19.7948
282,197.279,19.7948
283,197.946,19.7948
284,198.606,19.7948
285,199.263,19.7948
286,199.923,19.7948
287,200.575,19.7948
288,201.239,19.7948
289,201.905,19.7948
290,202.572,19.7948
291,203.343,19.7948
292,204.162,19.7948
293,204.838,19.7948
294,205.504,19.7948
295,206.168,19.7948
296,206.833,19.7948
297,207.502,19.7948
298,208.162,19.7948
299,208.839,19.7948
300,209.508,19.7948
301,210.161,19.7948
302,210.82,19.7948
303,211.486,19.7948
304,212.145,19.7948
305,212.796,19.7948
306,213.453,19.7948
307,214.101,19.7948
308,214.767,19.7948
309,215.451,19.7948
310,216.101,19.7948
