Iteration,Time_ms,gBest_Score
230,167.483,19.7948
231,168.153,19.7948
232,168.837,19.7948
233,169.502,19.7948
234,170.181,19.7948
235,170.85,19.7948
236,171.531,19.7948
237,172.224,19.7948
238,172.902,19.7948
239,173.611,19.7948
240,174.345,19.7948
241,175.134,19.7948
242,176.017,19.7948
243,176.783,19.7948
244,177.641,19.7948
245,178.496,19.7948
246,179.355,19.7948
247,180.112,19.7948
248,180.799,19.7948
249,181.502,19.7948
250,182.206,19.7948
251,182.896,19.7948
252,183.559,19.7948
253,184.251,19.7948
254,184.946,19.7948
255,185.636,19.7948
256,186.513,19.7948
257,187.372,19.7948
258,188.199,19.7948
259,188.894,19.7948
260,189.568,19.7948
261,190.251,19.7948
262,190.992,19.7948
263,191.672,19.7948
264,192.376,19.7948
265,193.066,19.7948
266,193.752,19.7948
267,194.428,19.7948
268,195.1,19.7948
269,195.778,19.7948
270,196.455,19.7948
271,197.128,19.7948
272,197.812,19.7948
273,198.488,19.7948
274,199.171,19.7948
275,199.872,19.7948
276,200.556,19.7948
277,201.234,19.7948
278,202.057,19.7948
279,202.864,19.7948
280,203.546,19.7948
281,204.221,19.7948
282,204.897,19.7948
283,205.569,19.7948
284,206.256,19.7948
285,206.948,19.7948
286,207.622,19.7948
287,208.3,19.7948
288,208.981,19.7948
289,209.657,19.7948
290,210.344,19.7948
291,211.024,19.7948
292,211.687,19.7948
293,212.357,19.7948
294,213.038,19.7948
295,213.726,19.7948
296,214.412,19.7948
297,215.092,19.7948
298,215.766,19.7948
299,216.441,19.7948
300,217.128,19.7948
301,217.808,19.7948
