Iteration,Time_ms,gBest_Score
261,181.818,19.7948
262,182.469,19.7948
263,183.124,19.7948
264,183.785,19.7948
265,184.435,19.7948
266,185.089,19.7948
267,185.747,19.7948
268,186.397,19.7948
269,187.053,19.7948
270,187.723,19.7948
271,188.376,19.7948
272,189.095,19.7948
273,189.917,19.7948
274,190.586,19.7948
275,191.238,19.7948
276,191.886,19.7948
277,192.535,19.7948
278,193.183,19.7948
279,193.849,19.7948
280,194.509,19.7948
281,195.156,19.7948
282,195.804,19.7948
283,196.45,19.7948
284,197.304,19.7948
285,198.07,19.7948
286,198.73,19.7948
287,199.387,19.7948
288,200.045,19.7948
289,200.713,19.7948
290,201.374,19.7948
291,202.036,19.7948
292,202.702,19.7948
293,203.369,19.7948
294,204.047,19.7948
295,204.705,19.7948
296,205.365,19.7948
297,206.023,19.7948
298,206.688,19.7948
299,207.5,19.7948
300,208.342,19.7948
301,209.177,19.7948
302,210.006,19.7948
303,210.68,19.7948
304,211.331,19.7948
305,212.002,19.7948
306,212.659,19.7948
307,213.302,19.7948
308,213.96,19.7948
