Iteration,Time_ms,gBest_Score
169,117.794,19.7948
170,118.468,19.7948
171,119.26,19.7948
172,120.065,19.7948
173,120.733,19.7948
174,121.4,19.7948
175,122.076,19.7948
176,122.744,19.7948
177,123.419,19.7948
178,124.095,19.7948
179,124.76,19.7948
180,125.434,19.7948
181,126.101,19.7948
182,126.761,19.7948
183,127.436,19.7948
184,128.106,19.7948
185,128.77,19.7948
186,129.444,19.7948
187,130.108,19.7948
188,130.886,19.7948
189,131.563,19.7948
190,132.24,19.7948
191,132.901,19.7948
192,133.565,19.7948
193,134.233,19.7948
194,134.895,19.7948
195,135.579,19.7948
196,136.25,19.7948
197,136.917,19.7948
198,137.586,19.7948
199,138.465,19.7948
200,139.317,19.7948
201,140.168,19.7948
202,140.981,19.7948
203,141.662,19.7948
204,142.362,19.7948
205,143.034,19.7948
206,143.709,19.7948
207,144.383,19.7948
208,145.049,19.7948
209,145.711,19.7948
210,146.379,19.7948
211,147.046,19.7948
212,147.723,19.7948
213,148.558,19.7948
214,149.4,19.7948
215,150.209,19.7948
216,150.867,19.7948
217,151.54,19.7948
218,152.247,19.7948
219,152.931,19.7948
220,153.606,19.7948
221,154.274,19.7948
222,154.936,19.7948
223,155.597,19.7948
224,156.346,19.7948
225,157.082,19.7948
226,157.748,19.7948
227,158.415,19.7948
228,159.083,19.7948
229,159.749,19.7948
230,160.417,19.7948
231,161.093,19.7948
232,161.748,19.7948
233,162.413,19.7948
234,163.083,19.7948
235,163.745,19.7948
236,164.42,19.7948
237,165.271,19.7948
238,166.049,19.7948
239,166.709,19.7948
240,167.396,19.7948
241,168.069,19.7948
242,168.726,19.7948
243,169.41,19.7948
244,170.093,19.7948
245,170.774,19.7948
246,171.446,19.7948
247,172.121,19.7948
248,172.78,19.7948
249,173.44,19.7948
250,174.266,19.7948
251,175.142,19.7948
252,176.034,19.7948
253,176.722,19.7948
254,177.393,19.7948
255,178.061,19.7948
256,178.72,19.7948
257,179.39,19.7948
258,180.057,19.7948
259,180.718,19.7948
260,181.523,19.7948
261,182.365,19.7948
262,183.205,19.7948
263,184.051,19.7948
264,184.89,19.7948
265,185.599,19.7948
266,186.414,19.7948
267,187.251,19.7948
268,188.087,19.7948
269,188.93,19.7948
270,189.607,19.7948
271,190.268,19.7948
272,190.925,19.7948
273,191.6,19.7948
274,192.26,19.7948
275,193.157,19.7948
276,194,19.7948
277,194.754,19.7948
278,195.42,19.7948
279,196.091,19.7948
280,196.77,19.7948
281,197.454,19.7948
282,198.154,19.7948
283,198.838,19.7948
284,199.508,19.7948
285,200.18,19.7948
286,200.848,19.7948
287,201.518,19.7948
288,202.19,19.7948
289,202.849,19.7948
290,203.524,19.7948
291,204.192,19.7948
292,204.934,19.7948
293,205.789,19.7948
294,206.509,19.7948
295,207.189,19.7948
296,207.853,19.7948
297,208.514,19.7948
298,209.186,19.7948
299,209.847,19.7948
300,210.535,19.7948
301,211.208,19.7948
302,211.888,19.7948
303,212.554,19.7948
304,213.221,19.7948
305,213.885,19.7948
306,214.542,19.7948
307,215.208,19.7948
308,215.877,19.7948
309,216.537,19.7948
310,217.201,19.7948
311,217.878,19.7948
312,218.553,19.7948
313,219.212,19.7948
314,219.878,19.7948
315,220.535,19.7948
316,221.2,19.7948
317,221.863,19.7948
318,222.53,19.7948
319,223.193,19.7948
320,223.85,19.7948
321,224.518,19.7948
322,225.184,19.7948
323,225.966,19.7948
324,226.811,19.7948
325,227.662,19.7948
326,228.507,19.7948
327,229.261,19.7948
328,229.919,19.7948
329,230.585,19.7948
330,231.253,19.7948
331,231.916,19.7948
332,232.582,19.7948
333,233.235,19.7948
334,233.893,19.7948
335,234.563,19.7948
336,235.234,19.7948
337,235.967,19.7948
338,236.804,19.7948
339,237.647,19.7948
340,238.487,19.7948
341,239.255,19.7948
342,239.932,19.7948
343,240.659,19.7948
344,241.328,19.7948
345,241.992,19.7948
346,242.662,19.7948
347,243.337,19.7948
348,243.99,19.7948
349,244.661,19.7948
350,245.342,19.7948
351,246.009,19.7948
352,246.664,19.7948
353,247.391,19.7948
354,248.292,19.7948
355,248.971,19.7948
356,249.674,19.7948
357,250.365,19.7948
358,251.051,19.7948
359,251.713,19.7948
360,252.387,19.7948
361,253.072,19.7948
362,253.746,19.7948
363,254.438,19.7948
364,255.126,19.7948
365,255.792,19.7948
366,256.465,19.7948
367,257.203,19.7948
368,257.885,19.7948
369,258.556,19.7948
370,259.231,19.7948
371,259.896,19.7948
372,260.562,19.7948
373,261.255,19.7948
374,261.924,19.7948
375,262.596,19.7948
376,263.298,19.7948
377,263.97,19.7948
378,264.646,19.7948
379,265.31,19.7948
380,265.997,19.7948
381,266.687,19.7948
382,267.365,19.7948
383,268.038,19.7948
384,268.718,19.7948
385,269.388,19.7948
386,270.056,19.7948
387,270.737,19.7948
388,271.407,19.7948
389,272.107,19.7948
390,272.995,19.7948
391,273.841,19.7948
392,274.685,19.7948
393,275.559,19.7948
394,276.458,19.7948
395,277.357,19.7948
396,278.036,19.7948
397,278.706,19.7948
398,279.383,19.7948
