Iteration,Time_ms,Best_Fitness,Raw_Cost
261,895.95,78.0285,1281.58
262,899.137,78.0285,1281.58
263,901.673,78.0285,1281.58
264,906.291,78.0285,1281.58
265,909.652,78.0285,1281.58
266,912.355,78.0285,1281.58
267,916.198,78.0285,1281.58
268,919.187,78.0285,1281.58
269,922.205,78.0285,1281.58
270,925.079,78.0285,1281.58
271,928.244,78.0285,1281.58
272,932.688,78.0285,1281.58
273,935.785,78.0285,1281.58
274,940.272,78.0285,1281.58
275,944.066,78.0285,1281.58
276,946.666,78.0285,1281.58
277,950.283,78.0285,1281.58
278,953.056,78.0285,1281.58
279,956.076,78.0285,1281.58
280,959.711,78.0285,1281.58
281,962.677,78.0285,1281.58
282,965.283,78.0285,1281.58
283,968.013,78.0285,1281.58
284,972.1,78.0285,1281.58
285,975.307,78.0285,1281.58
286,979.168,78.0285,1281.58
287,982.425,78.0285,1281.58
288,985.744,78.0285,1281.58
289,988.504,78.0285,1281.58
290,990.998,78.0285,1281.58
291,993.534,78.0285,1281.58
292,997.011,78.0285,1281.58
293,999.783,78.0285,1281.58
294,1003.42,78.0285,1281.58
295,1006.73,78.0285,1281.58
296,1010.18,78.0285,1281.58
297,1013.81,78.0285,1281.58
298,1016.65,78.0285,1281.58
299,1019.67,78.0285,1281.58
300,1022.43,78.0285,1281.58
